,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,cgroup
5859,79.0,0,MA-PC-3/PFA-10,Methane,0,0,0,0,0.2495,-0.323,1300.0,0.553,0.1280000000000001,0.425,,,,298.0,0.85024262106894,1.34404751097432,3312,-0.1622335336753431,0.29568559190346755,0.45791912557881065,Methane,7
5860,,1,,Methane,0,0,0,0,0.2495,-0.323,1300.0,0.553,0.1280000000000001,0.425,,,,298.0,3.30626480691345,2.4909174502678,3312,1.195819095075979,0.9126510965369499,-0.2831679985390292,Methane,7
5861,,2,,Methane,0,0,0,0,0.2495,-0.323,1300.0,0.553,0.1280000000000001,0.425,,,,298.0,6.21385209632217,3.7688115521013,3312,1.8267810090014258,1.3267597135925064,-0.5000212954089194,Methane,7
5862,,3,,Methane,0,0,0,0,0.2495,-0.323,1300.0,0.553,0.1280000000000001,0.425,,,,298.0,8.41176177744458,4.8337848008223,3312,2.1296309380676717,1.5756297634629333,-0.5540011746047384,Methane,7
5863,,4,,Methane,0,0,0,0,0.2495,-0.323,1300.0,0.553,0.1280000000000001,0.425,,,,298.0,10.1544165234172,5.42347260007204,3312,2.3179087363079884,1.6907363114105214,-0.627172424897467,Methane,7
5864,,5,,Methane,0,0,0,0,0.2495,-0.323,1300.0,0.553,0.1280000000000001,0.425,,,,298.0,12.4124177475042,6.09498680738786,3312,2.518697402763571,1.8074665984334124,-0.7112308043301585,Methane,7
5865,,6,,Methane,0,0,0,0,0.2495,-0.323,1300.0,0.553,0.1280000000000001,0.425,,,,298.0,14.4766149602171,6.68458675350461,3312,2.6725345861626244,1.8998043916655383,-0.7727301944970861,Methane,7
5866,,7,,Methane,0,0,0,0,0.2495,-0.323,1300.0,0.553,0.1280000000000001,0.425,,,,298.0,18.3432070493353,7.43762866823435,3312,2.909259317916947,2.006552070652775,-0.9027072472641722,Methane,7
5867,,8,,Methane,0,0,0,0,0.2495,-0.323,1300.0,0.553,0.1280000000000001,0.425,,,,298.0,24.0779081583347,8.4852421378767,3312,3.181294746166109,2.1383284354477454,-1.0429663107183638,Methane,7
5868,,9,,Methane,0,0,0,0,0.2495,-0.323,1300.0,0.553,0.1280000000000001,0.425,,,,298.0,29.8105007921424,9.33613487212976,3312,3.394860707016915,2.2338923413376777,-1.1609683656792371,Methane,7
5869,,10,,Methane,0,0,0,0,0.2495,-0.323,1300.0,0.553,0.1280000000000001,0.425,,,,298.0,37.4101482082353,10.3832387936007,3312,3.6219420100799615,2.340192851573729,-1.2817491585062326,Methane,7
5870,,11,,Methane,0,0,0,0,0.2495,-0.323,1300.0,0.553,0.1280000000000001,0.425,,,,298.0,44.8795972812383,11.282837304783,3312,3.80398328793974,2.42328274855248,-1.3807005393872602,Methane,7
5871,,12,,Methane,0,0,0,0,0.2495,-0.323,1300.0,0.553,0.1280000000000001,0.425,,,,298.0,51.7678100263852,11.9530864269837,3312,3.946768528036927,2.480989523438071,-1.465779004598856,Methane,7
5872,,13,,Methane,0,0,0,0,0.2495,-0.323,1300.0,0.553,0.1280000000000001,0.425,,,,298.0,59.6206501717528,12.6230719897856,3312,4.088001993453006,2.5355262498191538,-1.5524757436338525,Methane,7
5886,,27,Norit-R2,Methane,0,0,0,0,0.2495,-0.323,1280.0,1.074,0.6050000000000001,0.469,,,,298.0,1.81487002128974,1.34378395157535,3314,0.5960138515379685,0.29548947886328114,-0.30052437267468735,Methane,7
5887,,28,,Methane,0,0,0,0,0.2495,-0.323,1280.0,1.074,0.6050000000000001,0.469,,,,298.0,4.13981533271445,2.26118150750119,3314,1.4206511812178337,0.8158874676063559,-0.6047637136114778,Methane,7
5888,,29,,Methane,0,0,0,0,0.2495,-0.323,1280.0,1.074,0.6050000000000001,0.469,,,,298.0,7.23769250817765,3.29312197821828,3314,1.979302441257312,1.1918360443778888,-0.7874663968794231,Methane,7
5889,,30,,Methane,0,0,0,0,0.2495,-0.323,1280.0,1.074,0.6050000000000001,0.469,,,,298.0,10.7834449556195,4.11182532454411,3314,2.3780120835964302,1.4138670478109252,-0.964145035785505,Methane,7
5890,,31,,Methane,0,0,0,0,0.2495,-0.323,1280.0,1.074,0.6050000000000001,0.469,,,,298.0,13.8129723936171,4.76673528972499,3314,2.625608179136017,1.5616616449399263,-1.0639465341960905,Methane,7
5891,,32,,Methane,0,0,0,0,0.2495,-0.323,1280.0,1.074,0.6050000000000001,0.469,,,,298.0,18.4472251587945,5.14251828077275,3314,2.9149139612783213,1.6375428973802222,-1.277371063898099,Methane,7
5892,,33,,Methane,0,0,0,0,0.2495,-0.323,1280.0,1.074,0.6050000000000001,0.469,,,,298.0,27.0726457556687,5.89425996913426,3314,3.2985238364072322,1.7739789907629318,-1.5245448456443005,Methane,7
5893,,34,,Methane,0,0,0,0,0.2495,-0.323,1280.0,1.074,0.6050000000000001,0.469,,,,298.0,42.0656614315961,6.74262253315723,3314,3.7392317649156728,1.90844894911945,-1.8307828157962227,Methane,7
5894,,35,,Methane,0,0,0,0,0.2495,-0.323,1280.0,1.074,0.6050000000000001,0.469,,,,298.0,59.7562954090881,7.27877263316338,3314,4.0902745477565805,1.9849622536492808,-2.1053122941073,Methane,7
6106,,10,Cl/AC,Methane,0,0,0,0,0.2495,-0.323,1464.8,0.658,0.098,0.56,,,,293.0,0.03534317306726515,0.0431750405546543,3336,-3.3426500292715766,-3.1424927156411084,0.20015731363046818,Methane,7
6107,,11,,Methane,0,0,0,0,0.2495,-0.323,1464.8,0.658,0.098,0.56,,,,293.0,0.07286211282415937,0.0926539410235328,3336,-2.619186489412072,-2.378883790474015,0.240302698938057,Methane,7
6108,,12,,Methane,0,0,0,0,0.2495,-0.323,1464.8,0.658,0.098,0.56,,,,293.0,0.1341296171018415,0.161512410835314,3336,-2.0089486547516917,-1.8231732919945405,0.18577536275715123,Methane,7
6109,,13,,Methane,0,0,0,0,0.2495,-0.323,1464.8,0.658,0.098,0.56,,,,293.0,0.2665859321526186,0.301397302282171,3336,-1.3220586402493737,-1.1993259434529875,0.12273269679638621,Methane,7
6110,,14,,Methane,0,0,0,0,0.2495,-0.323,1464.8,0.658,0.098,0.56,,,,293.0,0.3991465323170595,0.417654718784027,3336,-0.9184266805967143,-0.8731002194266487,0.04532646117006556,Methane,7
6111,,15,,Methane,0,0,0,0,0.2495,-0.323,1464.8,0.658,0.098,0.56,,,,293.0,0.5297778578787139,0.521020421768405,3336,-0.6352974963759453,-0.6519660407447454,-0.016668544368800053,Methane,7
6112,,16,,Methane,0,0,0,0,0.2495,-0.323,1464.8,0.658,0.098,0.56,,,,293.0,0.6644383810137544,0.611506410968645,3336,-0.4088131349799009,-0.49182983990554136,-0.08301670492564045,Methane,7
6113,,17,,Methane,0,0,0,0,0.2495,-0.323,1464.8,0.658,0.098,0.56,,,,293.0,0.7931878342970154,0.691240639096909,3336,-0.23169521995157585,-0.3692672682309078,-0.13757204827933192,Methane,7
6114,,18,,Methane,0,0,0,0,0.2495,-0.323,1464.8,0.658,0.098,0.56,,,,293.0,0.929872436683629,0.773138819137352,3336,-0.07270786709910759,-0.25729666160566866,-0.18458879450656107,Methane,7
6115,,19,,Methane,0,0,0,0,0.2495,-0.323,1464.8,0.658,0.098,0.56,,,,293.0,1.011105799995555,0.818409813115264,3336,0.01104458342114038,-0.2003920738065583,-0.21143665722769867,Methane,7
6166,,45,RX 1.5,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.15,0.15,0.159,3342,-1.8971199848858813,-1.8388510767619055,0.05826890812397578,Methane,7
6167,,46,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.15,0.39,0.484,3342,-0.941608539858445,-0.7256703722655053,0.2159381675929396,Methane,7
6168,,47,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.15,0.71,0.846,3342,-0.342490308946776,-0.1672359193759138,0.1752543895708622,Methane,7
6169,,48,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.15,1.8,1.766,3342,0.5877866649021191,0.5687171021817683,-0.019069562720350763,Methane,7
6170,,49,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.15,4.24,3.15,3342,1.4445632692438664,1.1474024528375417,-0.29716081640632463,Methane,7
6171,,50,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.15,7.54,4.385,3342,2.020222182019865,1.4781896258241463,-0.5420325561957187,Methane,7
6172,,51,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.15,11.17,5.379,3342,2.413231613081109,1.6825024832911055,-0.7307291297900036,Methane,7
6173,,52,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.15,15.12,6.151,3342,2.716018370751387,1.8166146702262311,-0.8994037005251558,Methane,7
6174,,53,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.15,18.77,6.707,3342,2.9322598505984176,1.9031517571176002,-1.0291080934808174,Methane,7
6175,,54,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.15,24.04,7.297,3342,3.179719109667007,1.987463304783483,-1.192255804883524,Methane,7
6176,,55,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.15,29.08,7.733,3342,3.3700506526653187,2.0454968856268985,-1.3245537670384202,Methane,7
6437,89.0,0,AC-90S,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,300.0,7.067137809187269,3.63243243243243,3380,1.9554555618988434,1.289902515444824,-0.6655530464540194,Methane,7
6438,,1,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,300.0,14.13427561837452,4.99459459459459,3380,2.6486027424587872,1.6083562465633583,-1.040246495895429,Methane,7
6439,,2,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,300.0,20.31802120141337,6.35675675675675,3380,3.0115082361481558,1.8495183033802463,-1.1619899327679095,Methane,7
6440,,3,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,300.0,31.80212014134269,7.18918918918918,3380,3.459532958675117,1.9725783961374732,-1.4869545625376437,Methane,7
6441,,4,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,300.0,42.40282685512365,8.02162162162162,3380,3.747215031126899,2.0821405986490005,-1.6650744324778985,Methane,7
6442,,5,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,300.0,61.83745583038866,8.62702702702702,3380,4.124509262268368,2.1548999529314283,-1.9696093093369393,Methane,7
6443,,6,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,300.0,84.8056537102473,9.83783783783783,3380,4.440362211686844,2.2862359549925153,-2.154126256694329,Methane,7
6444,,7,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,300.0,121.9081272084798,10.2918918918918,3380,4.803267705376207,2.3313563902729766,-2.4719113151032306,Methane,7
6445,,8,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,300.0,171.3780918727913,11.1243243243243,3380,5.143872179282336,2.409134091315668,-2.734738087966668,Methane,7
6446,,9,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,300.0,212.0141342756183,11.5027027027026,3380,5.3566529435609995,2.442582025383201,-2.9140709181777984,Methane,7
6447,,10,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,300.0,242.9328621908125,11.8054054054054,3380,5.492785117885579,2.46855751178647,-3.024227606099109,Methane,7
7035,,32,,Methane,0,0,0,0,0.2495,-0.323,1234.0,0.56,0.02,0.56,56.7,31.18,8.92,308.0,0.706297067777599,1.71609403254972,3450,-0.34771935410129357,0.540050797087588,0.8877701511888816,Methane,7
7036,,33,,Methane,0,0,0,0,0.2495,-0.323,1234.0,0.56,0.02,0.56,56.7,31.18,8.92,308.0,1.3323139606748,2.2133815551537,3450,0.28691725055616474,0.7945214615499334,0.5076042109937686,Methane,7
7037,,34,,Methane,0,0,0,0,0.2495,-0.323,1234.0,0.56,0.02,0.56,56.7,31.18,8.92,308.0,2.44396731293062,2.83001808318264,3450,0.8936226668052706,1.0402831014519187,0.14666043464664813,Methane,7
7038,,35,,Methane,0,0,0,0,0.2495,-0.323,1234.0,0.56,0.02,0.56,56.7,31.18,8.92,308.0,4.06143704076727,3.58589511754068,3450,1.4015368619156878,1.2770081269974591,-0.12452873491822869,Methane,7
7039,,36,,Methane,0,0,0,0,0.2495,-0.323,1234.0,0.56,0.02,0.56,56.7,31.18,8.92,308.0,6.40816718932405,4.30198915009041,3450,1.857573300144186,1.4590775087806216,-0.3984957913635645,Methane,7
7040,,37,,Methane,0,0,0,0,0.2495,-0.323,1234.0,0.56,0.02,0.56,56.7,31.18,8.92,308.0,8.71497699544487,4.85895117540687,3450,2.165043039317883,1.5808226070931561,-0.5842204322247269,Methane,7
7041,,38,,Methane,0,0,0,0,0.2495,-0.323,1234.0,0.56,0.02,0.56,56.7,31.18,8.92,308.0,10.9209604687893,5.29656419529837,3450,2.3906839214662785,1.6670583453053982,-0.7236255761608803,Methane,7
7042,,39,,Methane,0,0,0,0,0.2495,-0.323,1234.0,0.56,0.02,0.56,56.7,31.18,8.92,308.0,12.6012406436697,5.49547920433996,3450,2.5337952728935016,1.7039257913944574,-0.8298694814990442,Methane,7
7043,,40,,Methane,0,0,0,0,0.2495,-0.323,1234.0,0.56,0.02,0.56,56.7,31.18,8.92,308.0,13.8159177787442,5.63471971066907,3450,2.625821389664553,1.7289474054683027,-0.8968739841962501,Methane,7
7136,,92,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,0.0322119454960783,0.08827734381239813,3461,-3.4354179170880728,-2.4272717862610533,1.0081461308270194,Methane,7
7137,,93,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,0.116843181418827,0.2726593824379794,3461,-2.146922572983355,-1.2995319461794823,0.8473906268038727,Methane,7
7138,,94,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,0.228910081308605,0.48920943754892,3461,-1.4744260105792781,-0.7149645835544682,0.7594614270248099,Methane,7
7139,,95,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,0.331104934425967,0.6417828788677438,3461,-1.1053199314111226,-0.44350522740302795,0.6618147040080946,Methane,7
7140,,96,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,0.428299867414258,0.7943163847222875,3461,-0.8479317039236474,-0.2302734276793231,0.6176582762443242,Methane,7
7141,,97,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,0.542978546668583,0.9549767575597813,3461,-0.6106854687263358,-0.04606827643130869,0.564617192295027,Methane,7
7142,,98,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,0.640237376399738,1.07556189198255,3461,-0.44591627077046236,0.0728432152410025,0.5187594860114648,Methane,7
7143,,99,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,0.764947844283637,1.220327950032744,3461,-0.2679476248867967,0.1991196341240759,0.4670672590108726,Methane,7
7144,,100,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,0.884738262967045,1.325118608328937,3461,-0.12246342577612572,0.281501971151845,0.40396539692797073,Methane,7
7145,,101,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,1.01951246785195,1.438016165875944,3461,0.019324540336652974,0.36326450115217696,0.34393996081552397,Methane,7
7247,,123,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,298.0,1.77878763872584,0.682649996759163,3473,0.5759320304093454,-0.3817730005988121,-0.9577050310081574,Methane,7
7248,,124,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,298.0,7.3357435561349,2.51988073718248,3473,1.992758777436791,0.9242115738885083,-1.0685472035482828,Methane,7
7249,,125,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,298.0,11.8554154393495,4.01591611272352,3473,2.472784762290078,1.3902654939052095,-1.0825192683848686,Methane,7
7250,,126,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,298.0,17.4108589659568,5.66893765348966,3473,2.8570940900677413,1.735001737484841,-1.1220923525829003,Methane,7
7251,,127,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,298.0,21.6317256379048,6.77049829675988,3473,3.074161016621135,1.9125746878728613,-1.1615863287482735,Methane,7
7252,,128,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,298.0,26.8885800090743,8.05536070520622,3473,3.291701661488656,2.0863377959126397,-1.2053638655760164,Methane,7
7253,,129,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,298.0,29.6990342304451,8.36868486816993,3473,3.391114527786518,2.124496747684109,-1.266617780102409,Methane,7
7321,,91,OTS-2-650,Methane,0,0,0,0,0.2495,-0.323,1377.0,0.56,0.09,0.47,89.95,9.66,0.39,298.0,0.0542664092664091,0.142857142857143,3483,-2.9138498573410456,-1.9459101490553123,0.9679397082857333,Methane,7
7322,,92,,Methane,0,0,0,0,0.2495,-0.323,1377.0,0.56,0.09,0.47,89.95,9.66,0.39,298.0,0.168108108108108,0.385714285714286,3483,-1.783148005893137,-0.9526583760450291,0.8304896298481079,Methane,7
7323,,93,,Methane,0,0,0,0,0.2495,-0.323,1377.0,0.56,0.09,0.47,89.95,9.66,0.39,298.0,0.287432432432432,0.685714285714285,3483,-1.2467674639920254,-0.37729423114146904,0.8694732328505563,Methane,7
7324,,94,,Methane,0,0,0,0,0.2495,-0.323,1377.0,0.56,0.09,0.47,89.95,9.66,0.39,298.0,0.436428571428571,0.942857142857142,3483,-0.8291305564317556,-0.05884050002293441,0.7702900564088212,Methane,7
7325,,95,,Methane,0,0,0,0,0.2495,-0.323,1377.0,0.56,0.09,0.47,89.95,9.66,0.39,298.0,0.571853281853282,1.15714285714285,3483,-0.5588728207606563,0.14595391262307353,0.7048267333837298,Methane,7
7326,,96,,Methane,0,0,0,0,0.2495,-0.323,1377.0,0.56,0.09,0.47,89.95,9.66,0.39,298.0,0.699131274131274,1.34285714285714,3483,-0.35791675161814823,0.29479954022064286,0.6527162918387911,Methane,7
7327,,97,,Methane,0,0,0,0,0.2495,-0.323,1377.0,0.56,0.09,0.47,89.95,9.66,0.39,298.0,0.834440154440154,1.47142857142857,3483,-0.1809942527236733,0.3862337461802758,0.567227998903949,Methane,7
7328,,98,,Methane,0,0,0,0,0.2495,-0.323,1377.0,0.56,0.09,0.47,89.95,9.66,0.39,298.0,1.0131081081081,1.68571428571428,3483,0.013022940310792874,0.5221893824163023,0.5091664421055094,Methane,7
7439,,330,SA-2-600,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,298.0,0.0464343229962423,0.0662757566998393,3497,-3.0697163734611315,-2.71393110929638,0.3557852641647514,Methane,7
7440,,331,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,298.0,0.14310195317339,0.158566296403353,3497,-1.9441979435024663,-1.841582499278729,0.10261544422373725,Methane,7
7441,,332,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,298.0,0.232027088408968,0.237591361440311,3497,-1.4609011537483074,-1.4372030497290484,0.02369810401925898,Methane,7
7442,,333,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,298.0,0.367303960028079,0.329365734814386,3497,-1.0015655447605674,-1.1105864896779467,-0.10902094491737935,Methane,7
7443,,334,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,298.0,0.471714085146797,0.434921749184457,3497,-0.7513822287459656,-0.8325891510073306,-0.08120692226136494,Methane,7
7444,,335,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,298.0,0.568361068670768,0.513843580955527,3497,-0.5649983779431316,-0.6658363770479956,-0.10083799910486402,Methane,7
7445,,336,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,298.0,0.66882768303258,0.565976380228765,3497,-0.40222882597410564,-0.5692029326943032,-0.16697410672019758,Methane,7
7446,,337,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,298.0,0.784758640624355,0.631271420902672,3497,-0.24237907264932448,-0.4600193648650734,-0.2176402922157489,Methane,7
7447,,338,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,298.0,0.904529875707148,0.683146137011191,3497,-0.10033994461250263,-0.3810464788850895,-0.2807065342725869,Methane,7
7448,,339,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,298.0,1.01657926250154,0.735124086385597,3497,0.01644332694550498,-0.30771596900422166,-0.32415929594972664,Methane,7
7825,,8,MHK-CR,Methane,0,0,0,0,0.2495,-0.323,1187.0,0.83,0.01,0.82,,,,298.0,1.60358565737051,1.11241643114153,3533,0.47224215772682926,0.10653461416172522,-0.36570754356510404,Methane,7
7826,,9,,Methane,0,0,0,0,0.2495,-0.323,1187.0,0.83,0.01,0.82,,,,298.0,4.46215139442231,2.6532048444399,3533,1.4956310251573564,0.9757682845532821,-0.5198627406040742,Methane,7
7827,,10,,Methane,0,0,0,0,0.2495,-0.323,1187.0,0.83,0.01,0.82,,,,298.0,9.69123505976095,4.76572343106207,3533,2.2712218749283757,1.5614493474212359,-0.7097725275071398,Methane,7
7828,,11,,Methane,0,0,0,0,0.2495,-0.323,1187.0,0.83,0.01,0.82,,,,298.0,15.5478087649402,6.47989239622705,3533,2.743919713257801,1.8687039047057932,-0.8752158085520076,Methane,7
7829,,12,,Methane,0,0,0,0,0.2495,-0.323,1187.0,0.83,0.01,0.82,,,,298.0,21.1952191235059,7.70956061792715,3533,3.0537756432039025,2.042461197355626,-1.0113144458482766,Methane,7
7830,,13,,Methane,0,0,0,0,0.2495,-0.323,1187.0,0.83,0.01,0.82,,,,298.0,24.7509960159362,8.28225559301256,3533,3.208865731273098,2.1141153459140876,-1.0947503853590104,Methane,7
7831,,14,,Methane,0,0,0,0,0.2495,-0.323,1187.0,0.83,0.01,0.82,,,,298.0,28.1673306772908,8.51295672012803,3533,3.3381628197588333,2.1415893229148426,-1.1965734968439907,Methane,7
7832,,15,,Methane,0,0,0,0,0.2495,-0.323,1187.0,0.83,0.01,0.82,,,,298.0,30.1195219123506,8.54303583387248,3533,3.405173530041795,2.1451164286909994,-1.2600571013507955,Methane,7
4265,,23,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,333.0,2.56467856230847,1.37640449438202,3162,0.9418331539311185,0.31947466025264,-0.6223584936784785,Methane,8
4266,,24,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,333.0,6.0959445224719,2.66853932584269,3162,1.8076237176985606,0.9815312537425537,-0.8260924639560069,Methane,8
4267,,25,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,333.0,10.3529989147088,3.79213483146067,3162,2.3372762279553028,1.3329291405804435,-1.0043470873748592,Methane,8
4268,,26,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,333.0,15.0138720420497,4.74719101123595,3162,2.708974576538877,1.5575530770650876,-1.1514214994737895,Methane,8
4269,,27,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,333.0,19.8373127340823,5.50561797752809,3162,2.9875646458121192,1.7057690213725325,-1.2817956244395867,Methane,8
4270,,28,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,333.0,24.741698054988,6.20786516853932,3162,3.2084900006230646,1.825817063659767,-1.3826729369632975,Methane,8
4271,,29,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,333.0,29.5671736678583,6.71348314606741,3162,3.3866647482295456,1.904117914073525,-1.4825468341560206,Methane,8
4272,,30,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,333.0,34.9560962504255,7.2191011235955,3162,3.554092881235174,1.9767304470372342,-1.5773624341979398,Methane,8
