,E,V,L,BET,Vmeso,Vmic,Temp(K),Pressure,value_is_NaN
5295,0.0,0.2495,-0.323,770.0,0.13,0.4,293.0,69.36255305701,No
5296,0.0,0.2495,-0.323,770.0,0.13,0.4,293.0,77.4375711740379,No
5297,0.0,0.2495,-0.323,770.0,0.13,0.4,293.0,87.844645805295,No
5298,0.0,0.2495,-0.323,770.0,0.13,0.4,293.0,95.7396378773926,No
5299,0.0,0.2495,-0.323,770.0,0.13,0.4,313.0,1.44522119120139,No
5300,0.0,0.2495,-0.323,770.0,0.13,0.4,313.0,1.62960622027036,No
5301,0.0,0.2495,-0.323,770.0,0.13,0.4,313.0,5.05402415966958,No
5302,0.0,0.2495,-0.323,770.0,0.13,0.4,313.0,15.8449073443434,No
5303,0.0,0.2495,-0.323,770.0,0.13,0.4,313.0,25.2774220967803,No
5304,0.0,0.2495,-0.323,770.0,0.13,0.4,313.0,35.6028747500395,No
5305,0.0,0.2495,-0.323,770.0,0.13,0.4,313.0,45.9261479112292,No
5306,0.0,0.2495,-0.323,770.0,0.13,0.4,313.0,55.6194388897667,No
5307,0.0,0.2495,-0.323,770.0,0.13,0.4,313.0,65.4011082717172,No
5308,0.0,0.2495,-0.323,770.0,0.13,0.4,313.0,77.6045202665518,No
5309,0.0,0.2495,-0.323,770.0,0.13,0.4,313.0,87.4743501027085,No
5310,0.0,0.2495,-0.323,770.0,0.13,0.4,313.0,98.6892534694789,No
5311,0.0,0.2495,-0.323,770.0,0.13,0.4,353.0,1.17180391109851,No
5312,0.0,0.2495,-0.323,770.0,0.13,0.4,353.0,1.98115829106026,No
5313,0.0,0.2495,-0.323,770.0,0.13,0.4,353.0,5.39947365266524,No
5314,0.0,0.2495,-0.323,770.0,0.13,0.4,353.0,15.9151959635806,No
5315,0.0,0.2495,-0.323,770.0,0.13,0.4,353.0,26.6011366051141,No
5316,0.0,0.2495,-0.323,770.0,0.13,0.4,353.0,34.8614115480387,No
5317,0.0,0.2495,-0.323,770.0,0.13,0.4,353.0,45.5427752562265,No
5318,0.0,0.2495,-0.323,770.0,0.13,0.4,353.0,59.5433964114663,No
5319,0.0,0.2495,-0.323,770.0,0.13,0.4,353.0,67.9789025167684,No
5320,0.0,0.2495,-0.323,770.0,0.13,0.4,353.0,77.9395081976145,No
5321,0.0,0.2495,-0.323,770.0,0.13,0.4,353.0,91.5776798217175,No
5322,0.0,0.2495,-0.323,770.0,0.13,0.4,393.0,1.52749701682023,No
5323,0.0,0.2495,-0.323,770.0,0.13,0.4,393.0,5.12300508366525,No
5324,0.0,0.2495,-0.323,770.0,0.13,0.4,393.0,16.7989799977115,No
5325,0.0,0.2495,-0.323,770.0,0.13,0.4,393.0,25.5076854339096,No
5326,0.0,0.2495,-0.323,770.0,0.13,0.4,393.0,38.7026573457055,No
5327,0.0,0.2495,-0.323,770.0,0.13,0.4,393.0,46.3318603599431,No
5328,0.0,0.2495,-0.323,770.0,0.13,0.4,393.0,60.7793863640078,No
5329,0.0,0.2495,-0.323,770.0,0.13,0.4,393.0,68.7655901792087,No
5330,0.0,0.2495,-0.323,770.0,0.13,0.4,393.0,83.1223403385841,No
5331,0.0,0.2495,-0.323,770.0,0.13,0.4,393.0,94.8771038909382,No
5332,0.0,0.2495,-0.323,787.07,0.03999999999999998,0.385,298.0,0.137449726127092,No
5333,0.0,0.2495,-0.323,787.07,0.03999999999999998,0.385,298.0,0.231799900409852,No
5334,0.0,0.2495,-0.323,787.07,0.03999999999999998,0.385,298.0,0.462481326847206,No
5335,0.0,0.2495,-0.323,787.07,0.03999999999999998,0.385,298.0,0.703458842456047,No
5336,0.0,0.2495,-0.323,787.07,0.03999999999999998,0.385,298.0,1.00716282989236,No
5337,0.0,0.2495,-0.323,787.07,0.03999999999999998,0.385,298.0,1.98048033094572,No
5338,0.0,0.2495,-0.323,787.07,0.03999999999999998,0.385,298.0,2.91163289539204,No
5339,0.0,0.2495,-0.323,787.07,0.03999999999999998,0.385,298.0,3.97833531236833,No
5340,0.0,0.2495,-0.323,787.07,0.03999999999999998,0.385,298.0,5.10770291492703,No
5341,0.0,0.2495,-0.323,787.07,0.03999999999999998,0.385,298.0,6.98965028536408,No
5342,0.0,0.2495,-0.323,787.07,0.03999999999999998,0.385,298.0,8.95505420002298,No
5343,0.0,0.2495,-0.323,787.07,0.03999999999999998,0.385,298.0,9.9689891599954,No
5344,0.0,0.2495,-0.323,799.82,0.04399999999999998,0.385,298.0,0.0747998621059489,No
5345,0.0,0.2495,-0.323,799.82,0.04399999999999998,0.385,298.0,0.305420002298234,No
5346,0.0,0.2495,-0.323,799.82,0.04399999999999998,0.385,298.0,0.493997778373617,No
5347,0.0,0.2495,-0.323,799.82,0.04399999999999998,0.385,298.0,0.714199256904279,No
5348,0.0,0.2495,-0.323,799.82,0.04399999999999998,0.385,298.0,1.01778067185046,No
5349,0.0,0.2495,-0.323,799.82,0.04399999999999998,0.385,298.0,2.14797563871758,No
5350,0.0,0.2495,-0.323,799.82,0.04399999999999998,0.385,298.0,3.0372237330984,No
5351,0.0,0.2495,-0.323,799.82,0.04399999999999998,0.385,298.0,4.11446738422645,No
5352,0.0,0.2495,-0.323,799.82,0.04399999999999998,0.385,298.0,5.08697284253265,No
5353,0.0,0.2495,-0.323,799.82,0.04399999999999998,0.385,298.0,6.00709388286666,No
5354,0.0,0.2495,-0.323,799.82,0.04399999999999998,0.385,298.0,7.11533305243804,No
5355,0.0,0.2495,-0.323,799.82,0.04399999999999998,0.385,298.0,8.014340981346,No
5356,0.0,0.2495,-0.323,799.82,0.04399999999999998,0.385,298.0,9.02842915693109,No
5357,0.0,0.2495,-0.323,799.82,0.04399999999999998,0.385,298.0,10.1050599456084,No
5358,0.0,0.2495,-0.323,874.62,0.05099999999999999,0.388,298.0,0.0222315853985524,No
5359,0.0,0.2495,-0.323,874.62,0.05099999999999999,0.388,298.0,0.127383460374612,No
5360,0.0,0.2495,-0.323,874.62,0.05099999999999999,0.388,298.0,0.190416363427433,No
5361,0.0,0.2495,-0.323,874.62,0.05099999999999999,0.388,298.0,0.274347876048569,No
5362,0.0,0.2495,-0.323,874.62,0.05099999999999999,0.388,298.0,0.452675527636266,No
5363,0.0,0.2495,-0.323,874.62,0.05099999999999999,0.388,298.0,0.683081165970813,No
5364,0.0,0.2495,-0.323,874.62,0.05099999999999999,0.388,298.0,0.955452560615927,No
5365,0.0,0.2495,-0.323,874.62,0.05099999999999999,0.388,298.0,1.98116980120274,No
5366,0.0,0.2495,-0.323,874.62,0.05099999999999999,0.388,298.0,2.99599341172865,No
5367,0.0,0.2495,-0.323,874.62,0.05099999999999999,0.388,298.0,3.97910139043168,No
5368,0.0,0.2495,-0.323,874.62,0.05099999999999999,0.388,298.0,4.98300072777416,No
5369,0.0,0.2495,-0.323,874.62,0.05099999999999999,0.388,298.0,5.98674684950396,No
5370,0.0,0.2495,-0.323,874.62,0.05099999999999999,0.388,298.0,7.98365189412801,No
5371,0.0,0.2495,-0.323,874.62,0.05099999999999999,0.388,298.0,9.95936721951967,No
5372,0.0,0.2495,-0.323,926.8,0.07999999999999996,0.39,298.0,0.0820037515849064,No
5373,0.0,0.2495,-0.323,926.8,0.07999999999999996,0.39,298.0,0.137436335112931,No
5374,0.0,0.2495,-0.323,926.8,0.07999999999999996,0.39,298.0,0.157948785646964,No
5375,0.0,0.2495,-0.323,926.8,0.07999999999999996,0.39,298.0,0.221797874920562,No
5376,0.0,0.2495,-0.323,926.8,0.07999999999999996,0.39,298.0,0.29766922810066,No
5377,0.0,0.2495,-0.323,926.8,0.07999999999999996,0.39,298.0,0.365117935461687,No
5378,0.0,0.2495,-0.323,926.8,0.07999999999999996,0.39,298.0,0.471055693536651,No
5379,0.0,0.2495,-0.323,926.8,0.07999999999999996,0.39,298.0,0.60108095993909,No
5380,0.0,0.2495,-0.323,926.8,0.07999999999999996,0.39,298.0,0.716618722926113,No
5381,0.0,0.2495,-0.323,926.8,0.07999999999999996,0.39,298.0,0.823730770057317,No
5382,0.0,0.2495,-0.323,926.8,0.07999999999999996,0.39,298.0,0.922423241406199,No
5383,0.0,0.2495,-0.323,926.8,0.07999999999999996,0.39,298.0,1.03190842694387,No
5384,0.0,0.2495,-0.323,1306.4,0.12,0.55,298.0,0.0301984164750452,No
5385,0.0,0.2495,-0.323,1306.4,0.12,0.55,298.0,0.0808540228226531,No
5386,0.0,0.2495,-0.323,1306.4,0.12,0.55,298.0,0.121832873339493,No
5387,0.0,0.2495,-0.323,1306.4,0.12,0.55,298.0,0.176081957701033,No
5388,0.0,0.2495,-0.323,1306.4,0.12,0.55,298.0,0.227899572957888,No
5389,0.0,0.2495,-0.323,1306.4,0.12,0.55,298.0,0.291764012415228,No
5390,0.0,0.2495,-0.323,1306.4,0.12,0.55,298.0,0.348392375256731,No
5391,0.0,0.2495,-0.323,1306.4,0.12,0.55,298.0,0.413431103770312,No
5392,0.0,0.2495,-0.323,1306.4,0.12,0.55,298.0,0.474864074122967,No
5393,0.0,0.2495,-0.323,1306.4,0.12,0.55,298.0,0.549530437879341,No
5394,0.0,0.2495,-0.323,1306.4,0.12,0.55,298.0,0.613354966858953,No
5395,0.0,0.2495,-0.323,1306.4,0.12,0.55,298.0,0.708490800634883,No
5396,0.0,0.2495,-0.323,1306.4,0.12,0.55,298.0,0.784331453447497,No
5397,0.0,0.2495,-0.323,1306.4,0.12,0.55,298.0,0.890269211522461,No
5398,0.0,0.2495,-0.323,1306.4,0.12,0.55,298.0,0.962473405806667,No
5399,0.0,0.2495,-0.323,1306.4,0.12,0.55,298.0,1.03589179962484,No
5400,0.0,0.2495,-0.323,955.2,0.07,0.43,298.0,0.0518728759183247,No
5401,0.0,0.2495,-0.323,955.2,0.07,0.43,298.0,0.120569553217552,No
5402,0.0,0.2495,-0.323,955.2,0.07,0.43,298.0,0.182005593606955,No
5403,0.0,0.2495,-0.323,955.2,0.07,0.43,298.0,0.261504195205216,No
5404,0.0,0.2495,-0.323,955.2,0.07,0.43,298.0,0.330136401732728,No
5405,0.0,0.2495,-0.323,955.2,0.07,0.43,298.0,0.407200464189556,No
5406,0.0,0.2495,-0.323,955.2,0.07,0.43,298.0,0.474621541219848,No
5407,0.0,0.2495,-0.323,955.2,0.07,0.43,298.0,0.56850633502083,No
5408,0.0,0.2495,-0.323,955.2,0.07,0.43,298.0,0.645545837183671,No
5409,0.0,0.2495,-0.323,955.2,0.07,0.43,298.0,0.721352719592053,No
5410,0.0,0.2495,-0.323,955.2,0.07,0.43,298.0,0.798379941607901,No
5411,0.0,0.2495,-0.323,955.2,0.07,0.43,298.0,0.891041325764669,No
5412,0.0,0.2495,-0.323,955.2,0.07,0.43,298.0,1.02941248706747,No
5413,0.0,0.2495,-0.323,858.5,0.08000000000000002,0.37,298.0,0.0325654148080152,No
5414,0.0,0.2495,-0.323,858.5,0.08000000000000002,0.37,298.0,0.0879857181890467,No
5415,0.0,0.2495,-0.323,858.5,0.08000000000000002,0.37,298.0,0.154253996420337,No
5416,0.0,0.2495,-0.323,858.5,0.08000000000000002,0.37,298.0,0.202444363259028,No
5417,0.0,0.2495,-0.323,858.5,0.08000000000000002,0.37,298.0,0.26626889223864,No
5418,0.0,0.2495,-0.323,858.5,0.08000000000000002,0.37,298.0,0.327680372334056,No
5419,0.0,0.2495,-0.323,858.5,0.08000000000000002,0.37,298.0,0.396312578861568,No
5420,0.0,0.2495,-0.323,858.5,0.08000000000000002,0.37,298.0,0.475762059871856,No
5421,0.0,0.2495,-0.323,858.5,0.08000000000000002,0.37,298.0,0.56723994486214,No
5422,0.0,0.2495,-0.323,858.5,0.08000000000000002,0.37,298.0,0.653904012231026,No
5423,0.0,0.2495,-0.323,858.5,0.08000000000000002,0.37,298.0,0.746574606498039,No
5424,0.0,0.2495,-0.323,858.5,0.08000000000000002,0.37,298.0,0.851273604745048,No
5425,0.0,0.2495,-0.323,858.5,0.08000000000000002,0.37,298.0,0.955966462918561,No
5426,0.0,0.2495,-0.323,858.5,0.08000000000000002,0.37,298.0,1.03056221582972,No
5437,0.0,0.2495,-0.323,1306.4,0.12,0.55,323.0,0.0489828987109698,No
5438,0.0,0.2495,-0.323,1306.4,0.12,0.55,323.0,0.120899673833143,No
5439,0.0,0.2495,-0.323,1306.4,0.12,0.55,323.0,0.216774752789163,No
5440,0.0,0.2495,-0.323,1306.4,0.12,0.55,323.0,0.311603241229263,No
5441,0.0,0.2495,-0.323,1306.4,0.12,0.55,323.0,0.396013844545601,No
5442,0.0,0.2495,-0.323,1306.4,0.12,0.55,323.0,0.492923201187941,No
5443,0.0,0.2495,-0.323,1306.4,0.12,0.55,323.0,0.601300727318844,No
5444,0.0,0.2495,-0.323,1306.4,0.12,0.55,323.0,0.723211284462071,No
5445,0.0,0.2495,-0.323,1306.4,0.12,0.55,323.0,0.85762182621426,No
5446,0.0,0.2495,-0.323,1306.4,0.12,0.55,323.0,0.954529951573641,No
5447,0.0,0.2495,-0.323,1306.4,0.12,0.55,323.0,1.03788165154446,No
5468,0.0,0.2495,-0.323,914.3,0.03,0.32,298.0,0.0391907809088216,No
5469,0.0,0.2495,-0.323,914.3,0.03,0.32,298.0,0.0653243971152455,No
5470,0.0,0.2495,-0.323,914.3,0.03,0.32,298.0,0.106534781680293,No
5471,0.0,0.2495,-0.323,914.3,0.03,0.32,298.0,0.148768744360332,No
5472,0.0,0.2495,-0.323,914.3,0.03,0.32,298.0,0.216151318735061,No
5473,0.0,0.2495,-0.323,914.3,0.03,0.32,298.0,0.287570345164867,No
5474,0.0,0.2495,-0.323,914.3,0.03,0.32,298.0,0.387172899288454,No
5475,0.0,0.2495,-0.323,914.3,0.03,0.32,298.0,0.572320684405932,No
5476,0.0,0.2495,-0.323,914.3,0.03,0.32,298.0,0.71421643924313,No
5477,0.0,0.2495,-0.323,914.3,0.03,0.32,298.0,0.894382719025741,No
5478,0.0,0.2495,-0.323,914.3,0.03,0.32,298.0,0.999059079606273,No
5489,0.0,0.2495,-0.323,914.3,0.03,0.32,308.0,0.0165001895755448,No
5490,0.0,0.2495,-0.323,914.3,0.03,0.32,308.0,0.0611468479345323,No
5491,0.0,0.2495,-0.323,914.3,0.03,0.32,308.0,0.1465800701106,No
5492,0.0,0.2495,-0.323,914.3,0.03,0.32,308.0,0.213582408424659,No
5493,0.0,0.2495,-0.323,914.3,0.03,0.32,308.0,0.290296449567081,No
5494,0.0,0.2495,-0.323,914.3,0.03,0.32,308.0,0.400040632574125,No
5495,0.0,0.2495,-0.323,914.3,0.03,0.32,308.0,0.569042378221975,No
5496,0.0,0.2495,-0.323,914.3,0.03,0.32,308.0,0.715722088721354,No
5497,0.0,0.2495,-0.323,914.3,0.03,0.32,308.0,0.825497328472952,No
5498,0.0,0.2495,-0.323,914.3,0.03,0.32,308.0,1.00327001639537,No
5499,0.0,0.2495,-0.323,330.0,0.2059,0.0751,298.0,6.77511955570176,No
5500,0.0,0.2495,-0.323,330.0,0.2059,0.0751,298.0,15.632453144773,No
5501,0.0,0.2495,-0.323,330.0,0.2059,0.0751,298.0,26.6341065119952,No
5502,0.0,0.2495,-0.323,330.0,0.2059,0.0751,298.0,32.8570892807584,No
5503,0.0,0.2495,-0.323,330.0,0.2059,0.0751,298.0,39.5094117634452,No
5504,0.0,0.2495,-0.323,330.0,0.2059,0.0751,298.0,47.0191278407538,No
5505,0.0,0.2495,-0.323,330.0,0.2059,0.0751,298.0,54.0457563753218,No
5506,0.0,0.2495,-0.323,256.1,0.2001,0.0699,298.0,4.78079222328065,No
5507,0.0,0.2495,-0.323,256.1,0.2001,0.0699,298.0,9.93556904013621,No
5508,0.0,0.2495,-0.323,256.1,0.2001,0.0699,298.0,17.9861065720007,No
5509,0.0,0.2495,-0.323,256.1,0.2001,0.0699,298.0,24.5321549386175,No
5510,0.0,0.2495,-0.323,256.1,0.2001,0.0699,298.0,34.2965795764679,No
5511,0.0,0.2495,-0.323,256.1,0.2001,0.0699,298.0,44.2206404092378,No
5512,0.0,0.2495,-0.323,256.1,0.2001,0.0699,298.0,53.9285526768368,No
5527,0.0,0.2495,-0.323,2163.0,0.3200000000000001,0.74,298.0,2.16161374188866,No
5528,0.0,0.2495,-0.323,2163.0,0.3200000000000001,0.74,298.0,4.56559877687045,No
5529,0.0,0.2495,-0.323,2163.0,0.3200000000000001,0.74,298.0,6.4208664773728,No
5530,0.0,0.2495,-0.323,2163.0,0.3200000000000001,0.74,298.0,8.72142097216253,No
5531,0.0,0.2495,-0.323,2163.0,0.3200000000000001,0.74,298.0,11.7899542735554,No
5532,0.0,0.2495,-0.323,2163.0,0.3200000000000001,0.74,298.0,18.4864476400504,No
5533,0.0,0.2495,-0.323,2163.0,0.3200000000000001,0.74,298.0,23.4316675004051,No
5534,0.0,0.2495,-0.323,2163.0,0.3200000000000001,0.74,298.0,28.5978397953935,No
5535,0.0,0.2495,-0.323,2163.0,0.3200000000000001,0.74,298.0,34.8597557968308,No
5536,0.0,0.2495,-0.323,2163.0,0.3200000000000001,0.74,298.0,39.9230612057971,No
5537,0.0,0.2495,-0.323,1924.0,0.3,0.62,298.0,1.18621020073134,No
5538,0.0,0.2495,-0.323,1924.0,0.3,0.62,298.0,2.81432527073014,No
5539,0.0,0.2495,-0.323,1924.0,0.3,0.62,298.0,4.77358716559455,No
5540,0.0,0.2495,-0.323,1924.0,0.3,0.62,298.0,8.493141033319,No
5541,0.0,0.2495,-0.323,1924.0,0.3,0.62,298.0,11.0107023835525,No
5542,0.0,0.2495,-0.323,1924.0,0.3,0.62,298.0,14.3030063904291,No
5543,0.0,0.2495,-0.323,1924.0,0.3,0.62,298.0,23.6402195432992,No
5544,0.0,0.2495,-0.323,1924.0,0.3,0.62,298.0,34.8563738718109,No
5545,0.0,0.2495,-0.323,1924.0,0.3,0.62,298.0,39.6975995378035,No
5546,0.0,0.2495,-0.323,1878.0,0.5499999999999999,0.59,298.0,1.96489843656424,No
5547,0.0,0.2495,-0.323,1878.0,0.5499999999999999,0.59,298.0,4.36944712571601,No
5548,0.0,0.2495,-0.323,1878.0,0.5499999999999999,0.59,298.0,6.3399821039801,No
5549,0.0,0.2495,-0.323,1878.0,0.5499999999999999,0.59,298.0,8.30769881139427,No
5550,0.0,0.2495,-0.323,1878.0,0.5499999999999999,0.59,298.0,15.117204838971,No
5551,0.0,0.2495,-0.323,1878.0,0.5499999999999999,0.59,298.0,23.2524254743502,No
5552,0.0,0.2495,-0.323,1878.0,0.5499999999999999,0.59,298.0,28.0930874861728,No
5553,0.0,0.2495,-0.323,1878.0,0.5499999999999999,0.59,298.0,34.8047995152574,No
5554,0.0,0.2495,-0.323,1878.0,0.5499999999999999,0.59,298.0,40.5326531906348,No
5565,0.0,0.2495,-0.323,1617.0,0.32,0.53,298.0,1.86146789637218,No
5566,0.0,0.2495,-0.323,1617.0,0.32,0.53,298.0,4.47005939505816,No
5567,0.0,0.2495,-0.323,1617.0,0.32,0.53,298.0,7.85846643791701,No
5568,0.0,0.2495,-0.323,1617.0,0.32,0.53,298.0,14.8652514249882,No
5569,0.0,0.2495,-0.323,1617.0,0.32,0.53,298.0,18.6017149178121,No
5570,0.0,0.2495,-0.323,1617.0,0.32,0.53,298.0,23.7571777835708,No
5571,0.0,0.2495,-0.323,1617.0,0.32,0.53,298.0,28.4842634801417,No
5572,0.0,0.2495,-0.323,1617.0,0.32,0.53,298.0,34.6455672122369,No
5573,0.0,0.2495,-0.323,1617.0,0.32,0.53,298.0,39.9208065891172,No
5574,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,283.0,4.77504360260872,No
5575,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,283.0,9.18308136122798,No
5576,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,283.0,14.9554881425701,No
5577,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,283.0,24.9628447912447,No
5578,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,283.0,34.9811124244703,No
5579,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,283.0,46.160408004695,No
5580,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,283.0,55.0325263062184,No
5581,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,283.0,64.2885128824011,No
5582,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,298.0,4.59203663445721,No
5583,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,298.0,9.77574620388662,No
5584,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,298.0,14.5860025293646,No
5585,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,298.0,24.4058886252986,No
5586,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,298.0,34.4246522123674,No
5587,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,298.0,44.6417973367278,No
5588,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,298.0,54.2821481414129,No
5589,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,298.0,65.0815430777242,No
5598,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,328.0,4.41448515858124,No
5599,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,328.0,9.22523743790244,No
5600,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,328.0,14.6177435753312,No
5601,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,328.0,24.2511510262111,No
5602,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,328.0,34.0809561990097,No
5603,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,328.0,44.6874250903049,No
5604,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,328.0,55.1014638904272,No
5605,0.0,0.2495,-0.323,3104.0,0.1499999999999999,1.26,328.0,64.1675001446532,No
5606,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,283.0,4.61538461538462,No
5607,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,283.0,9.61538461538461,No
5608,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,283.0,14.8076923076923,No
5609,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,283.0,24.8076923076923,No
5610,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,283.0,34.2307692307692,No
5611,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,283.0,45.1923076923076,No
5612,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,283.0,55.1923076923077,No
5613,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,283.0,65.0,No
5622,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,313.0,4.80769230769231,No
5623,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,313.0,9.61538461538461,No
5624,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,313.0,15.0,No
5625,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,313.0,24.2307692307692,No
5626,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,313.0,35.1923076923077,No
5627,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,313.0,45.0,No
5628,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,313.0,55.3846153846154,No
5629,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,313.0,65.3846153846154,No
5630,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,328.0,4.80769230769231,No
5631,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,328.0,9.61538461538461,No
5632,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,328.0,14.6153846153846,No
5633,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,328.0,24.6153846153846,No
5634,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,328.0,34.2307692307692,No
5635,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,328.0,45.0,No
5636,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,328.0,54.8076923076923,No
5637,0.0,0.2495,-0.323,2447.0,0.08000000000000007,0.99,328.0,65.3846153846154,No
5638,0.0,0.2495,-0.323,1385.0,0.05999999999999994,0.53,283.0,4.71257270984304,No
5639,0.0,0.2495,-0.323,1385.0,0.05999999999999994,0.53,283.0,10.6057257985896,No
5640,0.0,0.2495,-0.323,1385.0,0.05999999999999994,0.53,283.0,14.79283787736,No
5641,0.0,0.2495,-0.323,1385.0,0.05999999999999994,0.53,283.0,24.5162967536476,No
5642,0.0,0.2495,-0.323,1385.0,0.05999999999999994,0.53,283.0,34.4405810288239,No
5643,0.0,0.2495,-0.323,1385.0,0.05999999999999994,0.53,283.0,44.5617911805803,No
5644,0.0,0.2495,-0.323,1385.0,0.05999999999999994,0.53,283.0,54.684951093491,No
5645,0.0,0.2495,-0.323,1385.0,0.05999999999999994,0.53,283.0,65.7673934942969,No
5670,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,283.0,4.50346482114031,No
5671,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,283.0,10.9857572217217,No
5672,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,283.0,16.0377072426801,No
5673,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,283.0,24.717686195118,No
5674,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,283.0,35.5792984740517,No
5675,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,283.0,45.6339686248628,No
5676,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,283.0,55.6757961953855,No
5677,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,283.0,64.9106816377857,No
5686,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,313.0,4.87268900443247,No
5687,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,313.0,10.5277051914347,No
5688,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,313.0,15.3779196803624,No
5689,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,313.0,25.4507834865821,No
5690,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,313.0,35.1158953686444,No
5691,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,313.0,44.7617433802741,No
5692,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,313.0,55.0074469128755,No
5693,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,313.0,65.254220660501,No
5694,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,328.0,5.66250769217048,No
5695,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,328.0,10.5116519660741,No
5696,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,328.0,15.3565153798817,No
5697,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,328.0,24.4249823860443,No
5698,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,328.0,34.6888795740544,No
5699,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,328.0,44.3368680157321,No
5700,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,328.0,55.1845674993534,No
5701,0.0,0.2495,-0.323,2956.0,0.1600000000000001,1.2,328.0,65.2263950698761,No
5702,0.0,0.2495,-0.323,2738.0,0.08999999999999986,1.12,283.0,4.79282031697536,No
5703,0.0,0.2495,-0.323,2738.0,0.08999999999999986,1.12,283.0,10.0124116860798,No
5704,0.0,0.2495,-0.323,2738.0,0.08999999999999986,1.12,283.0,14.8768378842849,No
5705,0.0,0.2495,-0.323,2738.0,0.08999999999999986,1.12,283.0,24.4319266755776,No
5706,0.0,0.2495,-0.323,2738.0,0.08999999999999986,1.12,283.0,34.9388963146839,No
