,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
4905,,35,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,323.0,393.67842140109,13.5586380832282,3214,5.975534386696732,2.6070238411280795,-3.3685105455686526,Methane,
5052,,33,C-PVDC-900,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,298.0,0.0210964883274915,0.0872958137689305,3227,-3.8586486823278277,-2.438452769532254,1.4201959127955734,Methane,
5053,,34,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,298.0,0.0517303277372055,0.170706774873165,3227,-2.9617110594521705,-1.7678079611985824,1.193903098253588,Methane,
5054,,35,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,298.0,0.0995682447306016,0.278016382136479,3227,-2.306911993234047,-1.280075238479233,1.0268367547548138,Methane,
5055,,36,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,298.0,0.155063440626564,0.405188621311893,3227,-1.8639209514360517,-0.9034025886606103,0.9605183627754414,Methane,
5056,,37,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,298.0,0.233492682834657,0.560265288576908,3227,-1.4546045392607398,-0.5793448778257628,0.875259661434977,Methane,
5057,,38,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,298.0,0.327212863850652,0.735265052386936,3227,-1.117144360079377,-0.3075242292830095,0.8096201307963674,Methane,
5058,,39,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,298.0,0.466772794694228,0.942311071641142,3227,-0.7619126607003516,-0.05941983424581523,0.7024928264545364,Methane,
5059,,40,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,298.0,0.608208073918013,1.12164917286271,3227,-0.4972382287233804,0.11480007804785901,0.6120383067712394,Methane,
5060,,41,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,298.0,0.73243455175867,1.27312819446937,3227,-0.3113812912177079,0.24147701715189326,0.5528583083696011,Methane,
5061,,42,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,298.0,0.871895282813872,1.397005111151,3227,-0.1370859508005625,0.33433073893026505,0.4714166897308275,Methane,
5062,,43,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,298.0,1.07056883992933,1.56491539675191,3227,0.06819013331290004,0.4478317629474005,0.3796416296345005,Methane,
5133,67.0,25,UC600,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2690.0,1.36,0.45,0.91,,8.23,1.33,298.0,0.0453494078076017,0.135265700483092,3234,-3.0933581607730276,-2.0005142830901637,1.092843877682864,Methane,
5134,,26,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2690.0,1.36,0.45,0.91,,8.23,1.33,298.0,0.083812137323843,0.1256038647343,3234,-2.4791774451819006,-2.074622255243883,0.40455518993801753,Methane,
5135,,27,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2690.0,1.36,0.45,0.91,,8.23,1.33,298.0,0.144946593107128,0.202898550724638,3234,-1.9313899278084035,-1.5950491749819993,0.3363407528264042,Methane,
5136,,28,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2690.0,1.36,0.45,0.91,,8.23,1.33,298.0,0.235666847706981,0.280193236714977,3234,-1.4453361335489578,-1.2722757827189457,0.17306035083001214,Methane,
5137,,29,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2690.0,1.36,0.45,0.91,,8.23,1.33,298.0,0.343147624084078,0.396135265700484,3234,-1.069594533492122,-0.9259995460011137,0.1435949874910083,Methane,
5138,,30,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2690.0,1.36,0.45,0.91,,8.23,1.33,298.0,0.556142745524016,0.579710144927537,3234,-0.5867302811287585,-0.5452270504833217,0.04150323064543682,Methane,
5139,,31,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2690.0,1.36,0.45,0.91,,8.23,1.33,298.0,0.778014797663627,0.753623188405797,3234,-0.2510097348514292,-0.28286278601583215,-0.03185305116440296,Methane,
5140,,32,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2690.0,1.36,0.45,0.91,,8.23,1.33,298.0,0.884510571801541,0.859903381642513,3234,-0.12272081316255384,-0.15093524297328284,-0.028214429810728997,Methane,
5141,,33,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2690.0,1.36,0.45,0.91,,8.23,1.33,298.0,0.996925887812175,0.946859903381643,3234,-0.003078846976701404,-0.05460413403485127,-0.05152528705814987,Methane,
5293,,12,GOC-2,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,298.0,0.0301984164750452,0.102069511772056,3248,-3.4999657905772072,-2.282101209844007,1.2178645807332003,Methane,
5294,,13,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,298.0,0.0808540228226531,0.247533992981896,3248,-2.515109937577755,-1.3962073610230075,1.1189025765547473,Methane,
5295,,14,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,298.0,0.121832873339493,0.341937622993347,3248,-2.1051050640667777,-1.0731269474627536,1.031978116604024,Methane,
5296,,15,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,298.0,0.176081957701033,0.477175811794467,3248,-1.736805723578163,-0.739870277816584,0.9969354457615791,Methane,
5297,,16,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,298.0,0.227899572957888,0.589431705497514,3248,-1.4788502165458213,-0.5285964172893668,0.9502537992564545,Methane,
5298,,17,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,298.0,0.291764012415228,0.724645334004647,3248,-1.2318099801248505,-0.3220729382984666,0.9097370418263839,Methane,
5299,,18,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,298.0,0.348392375256731,0.839443218135321,3248,-1.0544259192698744,-0.17501644247057313,0.8794094767993013,Methane,
5300,,19,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,298.0,0.413431103770312,0.951665341434137,3248,-0.8832643956428784,-0.049541838099665864,0.8337225575432126,Methane,
5301,,20,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,298.0,0.474864074122967,1.06389667484319,3248,-0.7447266756401293,0.061938276094176764,0.8066649517343061,Methane,
5302,,21,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,298.0,0.549530437879341,1.1863113201465,3248,-0.5986911147174141,0.1708487620371837,0.7695398767545978,Methane,
5303,,22,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,298.0,0.613354966858953,1.28831943118359,3248,-0.48881144561661893,0.2533386025111838,0.7421500481278027,Methane,
5304,,23,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,298.0,0.708490800634883,1.44133313275759,3248,-0.3446182042195615,0.36556847194898356,0.7101866761685451,Methane,
5305,,24,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,298.0,0.784331453447497,1.54075627285258,3248,-0.24292357572027803,0.43227338215004885,0.6751969578703269,Methane,
5306,,25,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,298.0,0.890269211522461,1.68097099122276,3248,-0.11623137713857468,0.5193715974202067,0.6356029745587813,Methane,
5307,,26,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,298.0,0.962473405806667,1.7548606356818,3248,-0.03824884353265801,0.5623894438967784,0.6006382874294364,Methane,
5308,,27,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,298.0,1.03589179962484,1.83896429240257,3248,0.035262697866437105,0.6092025285780844,0.5739398307116473,Methane,
5322,,41,GOC-4,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,858.5,0.45,0.08000000000000002,0.37,90.74,8.49,0.28,298.0,0.0325654148080152,0.071412124803134,3250,-3.424504449217049,-2.639287608883618,0.785216840333431,Methane,
5323,,42,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,858.5,0.45,0.08000000000000002,0.37,90.74,8.49,0.28,298.0,0.0879857181890467,0.181104537821317,3250,-2.430580770981202,-1.7086808574143273,0.7218999135668747,Methane,
5324,,43,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,858.5,0.45,0.08000000000000002,0.37,90.74,8.49,0.28,298.0,0.154253996420337,0.316312026254954,3250,-1.8691547078104693,-1.1510261277210219,0.7181285800894475,Methane,
5325,,44,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,858.5,0.45,0.08000000000000002,0.37,90.74,8.49,0.28,298.0,0.202444363259028,0.410697236045915,3250,-1.5972901795241907,-0.8898989879036893,0.7073911916205015,Methane,
5326,,45,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,858.5,0.45,0.08000000000000002,0.37,90.74,8.49,0.28,298.0,0.26626889223864,0.512705347083004,3250,-1.3232486077109693,-0.6680539709841321,0.6551946367268372,Methane,
5327,,46,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,858.5,0.45,0.08000000000000002,0.37,90.74,8.49,0.28,298.0,0.327680372334056,0.607056786469734,3250,-1.11571662029833,-0.49913293962999167,0.6165836806683382,Methane,
5328,,47,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,858.5,0.45,0.08000000000000002,0.37,90.74,8.49,0.28,298.0,0.396312578861568,0.709052617359829,3250,-0.9255520385335626,-0.343825541720155,0.5817264968134076,Methane,
5329,,48,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,858.5,0.45,0.08000000000000002,0.37,90.74,8.49,0.28,298.0,0.475762059871856,0.81102081791919,3250,-0.7428374239482751,-0.20946155575204797,0.5333758681962272,Methane,
5330,,49,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,858.5,0.45,0.08000000000000002,0.37,90.74,8.49,0.28,298.0,0.56723994486214,0.920621129834923,3250,-0.5669728815927549,-0.08270669561937606,0.4842661859733789,Methane,
5331,,50,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,858.5,0.45,0.08000000000000002,0.37,90.74,8.49,0.28,298.0,0.653904012231026,1.02512518074841,3250,-0.4247947085857023,0.024814732692832714,0.44960944127853497,Methane,
5332,,51,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,858.5,0.45,0.08000000000000002,0.37,90.74,8.49,0.28,298.0,0.746574606498039,1.12705961090354,3250,-0.2922597252712962,0.11961212709586712,0.4118718523671633,Methane,
5333,,52,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,858.5,0.45,0.08000000000000002,0.37,90.74,8.49,0.28,298.0,0.851273604745048,1.23662615241504,3250,-0.16102169239326952,0.21238682656421368,0.37340851895748317,Methane,
5334,,53,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,858.5,0.45,0.08000000000000002,0.37,90.74,8.49,0.28,298.0,0.955966462918561,1.3410841527773,3250,-0.045032447175195695,0.2934783560795261,0.3385108032547218,Methane,
5335,,54,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,858.5,0.45,0.08000000000000002,0.37,90.74,8.49,0.28,298.0,1.03056221582972,1.40475057486438,3250,0.03010449393612403,0.33985976023904574,0.3097552663029217,Methane,
5336,,55,GOC-2,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,0.0302649351544829,0.15946714998627,3251,-3.497765492231798,-1.8359173341680624,1.6618481580637354,Methane,
5337,,56,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,0.0782628074975282,0.393339497956685,3251,-2.5476827888652,-0.9330821775421199,1.61460061132308,Methane,
5338,,57,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,0.153359986505138,0.673215039875098,3251,-1.874967268239418,-0.3956904760429392,1.479276792196479,Methane,
5339,,58,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,0.256604293976194,1.01682055651527,3251,-1.36022009281671,0.016680657560572337,1.3769007503772823,Methane,
5340,,59,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,0.384853495797015,1.37452180048044,3251,-0.9548925475117808,0.31810588915976346,1.272998436671544,Methane,
5341,,60,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,0.502654030420076,1.64006151489667,3251,-0.6878531578199204,0.4947337502159943,1.1825869080359146,Methane,
5342,,61,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,0.643383516322502,1.94098091388283,3251,-0.44101428414714355,0.6631934710024276,1.1042077551495713,Methane,
5343,,62,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,0.750744002728523,2.13918176322182,3251,-0.2866905605242003,0.7604234022833077,1.047113962807508,Methane,
5344,,63,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,0.896659652458071,2.37625298432207,3251,-0.10907891762242544,0.8655248707153766,0.974603788337802,Methane,
5345,,64,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,1.02799321809345,2.61692201423116,3251,0.027608569825851824,0.9619988234215897,0.9343902535957379,Methane,
5408,71.0,0,AC,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,330.0,0.281,0.2059,0.0751,,,,298.0,6.77511955570176,1.42391885535126,3258,1.913257013208111,0.3534128277645137,-1.5598441854435974,Methane,
5409,,1,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,330.0,0.281,0.2059,0.0751,,,,298.0,15.632453144773,2.18100460006836,3258,2.749349083158998,0.7797855963728662,-1.9695634867861318,Methane,
5410,,2,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,330.0,0.281,0.2059,0.0751,,,,298.0,26.6341065119952,2.90434579484316,3258,3.282192594170673,1.0662081652328566,-2.2159844289378166,Methane,
5411,,3,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,330.0,0.281,0.2059,0.0751,,,,298.0,32.8570892807584,3.13886034458187,3258,3.492167529280939,1.143859786453354,-2.348307742827585,Methane,
5412,,4,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,330.0,0.281,0.2059,0.0751,,,,298.0,39.5094117634452,3.40211755301651,3258,3.6765389160169777,1.2243980474673761,-2.4521408685496016,Methane,
5413,,5,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,330.0,0.281,0.2059,0.0751,,,,298.0,47.0191278407538,3.62693692023655,3258,3.850554494253246,1.2883884684309033,-2.562166025822343,Methane,
5414,,6,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,330.0,0.281,0.2059,0.0751,,,,298.0,54.0457563753218,3.81342559901076,3258,3.989831028057897,1.3385278925356145,-2.6513031355222827,Methane,
5422,,14,AC-HP,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,323.9,0.28,0.2078,0.0722,,,,298.0,5.74349555905349,0.464768705390963,3260,1.748068007390433,-0.7662154049044284,-2.5142834122948616,Methane,
5423,,15,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,323.9,0.28,0.2078,0.0722,,,,298.0,12.7206195144479,0.95821577781659,3260,2.543224260692006,-0.04268228856912884,-2.585906549261135,Methane,
5424,,16,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,323.9,0.28,0.2078,0.0722,,,,298.0,19.9102274103211,1.3029648099592,3260,2.9912335399255463,0.26464229083956436,-2.726591249085982,Methane,
5425,,17,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,323.9,0.28,0.2078,0.0722,,,,298.0,25.5445557285477,1.62385734966198,3260,3.240424210912898,0.48480439900333483,-2.755619811909563,Methane,
5426,,18,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,323.9,0.28,0.2078,0.0722,,,,298.0,32.4650387303682,1.89188928547319,3260,3.480163778948132,0.6375759517257288,-2.842587827222403,Methane,
5427,,19,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,323.9,0.28,0.2078,0.0722,,,,298.0,39.975526307612,2.1742625478571,3260,3.6882674245523472,0.7766895485908271,-2.91157787596152,Methane,
5428,,20,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,323.9,0.28,0.2078,0.0722,,,,298.0,51.2932374816099,2.47551612809899,3260,3.937558920516745,0.9064489108855706,-3.0311100096311745,Methane,
5531,,48,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,313.0,4.80769230769231,3.109056122448975,3273,1.5702171992808196,1.1343191825215928,-0.4358980167592268,Methane,
5532,,49,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,313.0,9.61538461538461,4.878826530612244,3273,2.263364379840764,1.5849047259102282,-0.6784596539305356,Methane,
5533,,50,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,313.0,15.0,6.265943877551,3273,2.70805020110221,1.8351292358271056,-0.8729209652751044,Methane,
5534,,51,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,313.0,24.2307692307692,8.274872448979563,3273,3.187623281364095,2.113223507123733,-1.0743997742403621,Methane,
5535,,52,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,313.0,35.1923076923077,9.327168367346937,3273,3.5608275272540393,2.232931471189704,-1.3278960560643354,Methane,
5536,,53,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,313.0,45.0,10.04464285714281,3273,3.8066624897703196,2.307039443343421,-1.4996230464268985,Methane,
5537,,54,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,313.0,55.3846153846154,10.5707908163265,3273,4.014301854548565,2.3580946141437074,-1.6562072404048576,Methane,
5538,,55,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,313.0,65.3846153846154,10.85778061224488,3273,4.180286992022825,2.3848819301073583,-1.7954050619154671,Methane,
5571,,88,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1385.0,0.59,0.05999999999999994,0.53,93.6,2.23,,328.0,4.93387060085139,1.68227829590875,3278,1.596123791750162,0.5201490032205036,-1.0759747885296584,Methane,
5572,,89,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1385.0,0.59,0.05999999999999994,0.53,93.6,2.23,,328.0,9.88333929093685,2.598970688590644,3278,2.290850439568379,0.9551154776390979,-1.335734961929281,Methane,
5573,,90,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1385.0,0.59,0.05999999999999994,0.53,93.6,2.23,,328.0,15.2139862866798,3.564102459948656,3278,2.7222151552127865,1.2709122577780059,-1.4513028974347806,Methane,
5574,,91,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1385.0,0.59,0.05999999999999994,0.53,93.6,2.23,,328.0,25.3215481103564,4.536850485815488,3278,3.231655737206118,1.512233045723012,-1.719422691483106,Methane,
5575,,92,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1385.0,0.59,0.05999999999999994,0.53,93.6,2.23,,328.0,35.2468072661099,5.078823156663306,3278,3.5623749511451375,1.625079572678435,-1.9372953784667024,Methane,
5576,,93,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1385.0,0.59,0.05999999999999994,0.53,93.6,2.23,,328.0,44.6027361648198,5.428561563708444,3278,3.7977952061312372,1.6916741934578188,-2.1061210126734187,Methane,
5577,,94,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1385.0,0.59,0.05999999999999994,0.53,93.6,2.23,,328.0,54.3408182497643,5.778909271114287,3278,3.9952756618488414,1.754214957457127,-2.2410607043917143,Methane,
5578,,95,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1385.0,0.59,0.05999999999999994,0.53,93.6,2.23,,328.0,64.8471062294868,5.939155265979912,3278,4.1720322872454325,1.7815669121471014,-2.390465375098331,Methane,
5619,,136,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,298.0,5.0,3.906399178919225,3284,1.6094379124341003,1.3626160235766842,-0.24682188885741607,Methane,
5620,,137,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,298.0,9.66392973076189,5.813651661256444,3284,2.2684003699286364,1.7602088865572003,-0.508191483371436,Methane,
5621,,138,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,298.0,15.6501814015657,7.43641994462475,3284,2.7504825080733433,2.0063895427972165,-0.7440929652761268,Methane,
5622,,139,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,298.0,23.8924957036471,9.10856645025775,3284,3.173564422338033,2.2092153388738662,-0.9643490834641666,Methane,
5623,,140,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,298.0,34.028069505442,10.16355976704219,3284,3.52718575770712,2.3188087515566993,-1.2083770061504207,Methane,
5624,,141,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,298.0,44.9236203933549,10.83844519763219,3284,3.8049637230907964,2.383099553771404,-1.4218641693193925,Methane,
5625,,142,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,298.0,54.8863853351155,11.13188013175481,3284,4.005265327507912,2.4098130757072522,-1.5954522518006597,Methane,
5626,,143,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,298.0,65.2243650945197,11.47320149894975,3284,4.177833096893694,2.4400140115451783,-1.7378190853485154,Methane,
5635,,152,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,328.0,5.21481764368914,2.574082251288906,3286,1.651504120188264,0.9454930633210903,-0.7060110568671738,Methane,
5636,,153,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,328.0,9.50830628222265,4.195507924384187,3286,2.2521657620862525,1.434014411108038,-0.8181513509782146,Methane,
5637,,154,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,328.0,14.9379415696009,5.437124069123544,3286,2.7039043903996376,1.6932502573118384,-1.0106541330877992,Methane,
5638,,155,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,328.0,25.0649226656482,6.920410063013125,3286,3.2214693653585504,1.9344750255347685,-1.286994339823782,Methane,
5639,,156,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,328.0,33.6977277067023,7.879033797975938,3286,3.517430407984185,2.0642052818819607,-1.4532251261022244,Methane,
5640,,157,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,328.0,44.2171090318884,8.5536208707275,3286,3.789111796356097,2.1463546869528805,-1.6427571094032167,Methane,
5641,,158,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,328.0,54.7403093374069,9.037855642543438,3286,4.002600354627017,2.201421938582645,-1.801178416044372,Methane,
5642,,159,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,328.0,64.8921138056138,9.283851680351313,3286,4.172726103316167,2.2282765124499475,-1.9444495908662196,Methane,
5659,,176,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2145.0,0.95,0.06999999999999995,0.88,92.1,2.36,,313.0,5.20727780966881,3.422236503856038,3289,1.650057225872344,1.230294285839288,-0.41976294003305603,Methane,
5660,,177,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2145.0,0.95,0.06999999999999995,0.88,92.1,2.36,,313.0,10.4335238475553,5.012853470437019,3289,2.3450240688603534,1.6120053079393464,-0.733018760921007,Methane,
