,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
2397,,956,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.0915880165985903,2.45406106459312,2521,-2.390454839019643,0.8977442296764035,3.2881990686960467,E&E,4844.0
2398,,957,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.120280626203412,2.86971200913336,2521,-2.117927714661427,1.054211679486908,3.172139394148335,E&E,4844.0
2399,,958,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.154036811485325,3.15342752609427,2521,-1.870563669513976,1.148489964803972,3.019053634317948,E&E,4844.0
2400,,959,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.204187506100248,3.67031005527934,2521,-1.5887165597451314,1.3002761422252704,2.888992701970402,E&E,4844.0
2401,,960,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.240998991425639,3.93370472137024,2521,-1.4229625304560938,1.369581659033506,2.7925441894895995,E&E,4844.0
2402,,961,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.33306023939592,4.70378525943431,2521,-1.0994319062751132,1.5483675589238428,2.647799465198956,E&E,4844.0
2403,,962,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.443423710666339,5.25049171697214,2521,-0.81322950856492,1.6583217325933188,2.471551241158239,E&E,4844.0
2404,,963,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.519031295382149,5.58450729219966,2521,-0.6557910982466131,1.7199962087906502,2.375787307037263,E&E,4844.0
2405,,964,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.626265524207263,5.89791216234202,2521,-0.4679808377369943,1.7745984174951428,2.242579255232137,E&E,4844.0
2406,,965,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.710018603908299,6.17097553689578,2521,-0.34246410660231535,1.8198569351268559,2.162321041729171,E&E,4844.0
2407,,966,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.812133060830935,6.42356278153569,2521,-0.20809108422696346,1.8599729141688124,2.068063998395776,E&E,4844.0
2408,,967,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.895865436659459,6.62561187337511,2521,-0.10996505958540838,1.8909427258528253,2.0009077854382338,E&E,4844.0
2409,,968,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,1.02555449407129,6.95907879598108,2521,0.025233436144594015,1.9400471086871107,1.9148136725425167,E&E,4844.0
2425,,992,ANPC-1-800,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.0363032974219649,0.299032584609708,2523,-3.3158467037662014,-1.207202732901404,2.1086439708647973,E&E,4846.0
2426,,993,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.115337296686808,0.862439862662494,2523,-2.159894428846477,-0.147989856956767,2.01190457188971,E&E,4846.0
2427,,994,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.18984323997769,1.25360128292986,2523,-1.6615566001139939,0.22602043545565637,1.8875770355696502,E&E,4846.0
2428,,995,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.293429622646541,1.74841286130233,2523,-1.226117455020901,0.5587084400211073,1.7848258950420084,E&E,4846.0
2429,,996,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.411567240761548,2.18599352273478,2523,-0.8877828681762144,0.7820704266826103,1.6698532948588247,E&E,4846.0
2430,,997,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.529700220663009,2.66949249826936,2523,-0.6354440538506422,0.9818883787909637,1.6173324326416059,E&E,4846.0
2431,,998,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.635119857235787,3.01509042777083,2523,-0.4539415463483579,1.10362982235652,1.557571368704878,E&E,4846.0
2432,,999,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.74691123966693,3.28040435945691,2523,-0.29180892330962194,1.1879666951198866,1.4797756184295086,E&E,4846.0
2433,,1000,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.855966076106127,3.63752361140583,2523,-0.15552453434285396,1.2913031235846757,1.4468276579275297,E&E,4846.0
2434,,1001,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,1.0250138856518,4.06420910921949,2523,0.024706159475977957,1.4022191629926959,1.377513003516718,E&E,4846.0
2435,,1002,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.0108487814833239,0.298740377156331,2524,-4.523702510986857,-1.2081803866105587,3.3155221243762987,E&E,4847.0
2436,,1003,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.0471717913128579,0.700943064769173,2524,-3.05395920672634,-0.3553286152615161,2.698630591464824,E&E,4847.0
2437,,1004,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.144365556162388,1.48267105441668,2524,-1.935406611707776,0.3938452276395606,2.3292518393473367,E&E,4847.0
2438,,1005,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.258836666469542,2.21867901359112,2524,-1.3515580476059446,0.7969119798553492,2.148470027461294,E&E,4847.0
2439,,1006,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.366051291684494,2.79388938556425,2524,-1.004981814185169,1.027434670059745,2.032416484244914,E&E,4847.0
2440,,1007,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.477821802154682,3.26583573070995,2524,-0.738517414837021,1.1835156965013363,1.9220331113383573,E&E,4847.0
2441,,1008,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.606854583888469,3.84129656621455,2524,-0.4994660818808554,1.3458099570612685,1.8452760389421239,E&E,4847.0
2442,,1009,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.71864016855268,4.1640083905283,2524,-0.3303945075172414,1.4264781657670949,1.7568726732843363,E&E,4847.0
2443,,1010,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.848598273888828,4.57876556265588,2524,-0.16416938028523886,1.5214294339925538,1.6855988142777927,E&E,4847.0
2444,,1011,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,0.970380368297346,4.93603091833149,2524,-0.03006715208316698,1.5965615504269635,1.6266287025101305,E&E,4847.0
2445,,1012,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2836.0,1.35,0.8270000000000001,0.523,92.19,5.88,1.93,323.0,1.03763562426295,5.10899685876987,2524,0.03694468676047323,1.6310030755060114,1.5940583887455382,E&E,4847.0
2487,,1062,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.0127162150434265,0.171428571428572,2528,-4.364877324828815,-1.7635885922613552,2.6012887325674603,E&E,4851.0
2488,,1063,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.0813749641171483,0.50204081632653,2528,-2.5086876194102037,-0.6890738551723108,1.819613764237893,E&E,4851.0
2489,,1064,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.151983069969891,0.955102040816326,2528,-1.8839861461163043,-0.04593709518702612,1.8380490509292782,E&E,4851.0
2490,,1065,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.218677775329955,1.29795918367346,2528,-1.5201559781827076,0.2607931722354427,1.7809491504181503,E&E,4851.0
2491,,1066,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.3050129178266,1.51836734693877,2528,-1.1874011497417747,0.41763564372841594,1.6050367934701906,E&E,4851.0
2492,,1067,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.381517160347946,1.89795918367347,2528,-0.9635994480164441,0.6407791950426296,1.6043786430590736,E&E,4851.0
2493,,1068,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.454109337552489,2.15510204081632,2528,-0.789417278322655,0.7678380731615314,1.5572553514841863,E&E,4851.0
2494,,1069,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.53847242528022,2.46122448979591,2528,-0.6190189902330606,0.9006589861824551,1.5196779764155157,E&E,4851.0
2495,,1070,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.661093642560066,2.90204081632653,2528,-0.4138597811461627,1.0654142192585137,1.4792740004046763,E&E,4851.0
2496,,1071,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.773913333733886,3.23265306122449,2528,-0.2562953835817772,1.173303181269699,1.4295985648514762,E&E,4851.0
2497,,1072,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.858288438044501,3.42857142857142,2528,-0.1528150611112471,1.2321436812926299,1.384958742403877,E&E,4851.0
2498,,1073,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.940696828289706,3.66122448979591,2528,-0.06113437165900002,1.2977976515140668,1.3589320231730668,E&E,4851.0
2499,,1074,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,1.02212519944189,3.88163265306122,2528,0.021883988624740107,1.3562558520006622,1.334371863375922,E&E,4851.0
2500,,1075,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.0107121160534871,0.551020408163266,2529,-4.53637983668191,-0.5959834321062962,3.9403964045756137,E&E,4852.0
2501,,1076,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.0449540365704672,1.51836734693877,2529,-3.102114720751197,0.41763564372841594,3.5197503644796133,E&E,4852.0
2502,,1077,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.0772666279465662,2.17959183673469,2529,-2.560493137867678,0.779137628415466,3.3396307662831437,E&E,4852.0
2503,,1078,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.121362146428738,2.77959183673469,2529,-2.108976257638656,1.022304095604784,3.13128035324344,E&E,4852.0
2504,,1079,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.166435013652173,3.41632653061224,2529,-1.7931503541471434,1.2285658599447469,3.0217162140918905,E&E,4852.0
2505,,1080,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.230150941632786,4.07755102040816,2529,-1.4690199173399612,1.4054965681038258,2.8745164854437872,E&E,4852.0
2506,,1081,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.311517894694678,4.86122448979591,2529,-1.1662984955517377,1.5812903588105713,2.7475888543623093,E&E,4852.0
2507,,1082,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.406634488928054,5.5469387755102,2529,-0.8998405586402913,1.713246203606416,2.6130867622467076,E&E,4852.0
2508,,1083,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.496860333927486,6.08571428571428,2529,-0.6994463106330924,1.8059441042200106,2.505390414853103,E&E,4852.0
2509,,1084,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.58806753319581,6.62448979591836,2529,-0.5309134853047126,1.890773356969863,2.4216868422745756,E&E,4852.0
2510,,1085,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.684189514863845,7.08979591836734,2529,-0.3795203312215856,1.9586565556963769,2.3381768869179624,E&E,4852.0
2511,,1086,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.783258229690306,7.53061224489795,2529,-0.2442928420996333,2.0189763459298993,2.2632691880295326,E&E,4852.0
2512,,1087,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,0.887249737971734,7.82448979591836,2529,-0.11962878278188192,2.0572585325009167,2.1768873152827988,E&E,4852.0
2513,,1088,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,323.0,1.02752999138811,8.31428571428571,2529,0.027157855661161315,2.1179752056820784,2.090817350020917,E&E,4852.0
2798,,74,CAC-700-3,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1521.0,0.6,0.03,0.57,85.6,13.3,1.12,273.0,0.02432915921288,1.97209302325581,2563,-3.716079680413099,0.6790954271042929,4.3951751075173915,E&E,4886.0
2799,,75,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1521.0,0.6,0.03,0.57,85.6,13.3,1.12,273.0,0.0794474259590538,2.7906976744186,2563,-2.5326597847740415,1.0262916270884819,3.558951411862523,E&E,4886.0
2800,,76,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1521.0,0.6,0.03,0.57,85.6,13.3,1.12,273.0,0.177042337507453,4.09302325581395,2563,-1.7313663800534993,1.4092838793445885,3.140650259398088,E&E,4886.0
2801,,77,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1521.0,0.6,0.03,0.57,85.6,13.3,1.12,273.0,0.291969787318624,4.94883720930232,2563,-1.2311049501539513,1.5991526417739257,2.830257591927877,E&E,4886.0
2802,,78,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1521.0,0.6,0.03,0.57,85.6,13.3,1.12,273.0,0.436831643808388,5.76744186046511,2563,-0.8282074125591533,1.7522286304714185,2.5804360430305717,E&E,4886.0
2803,,79,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1521.0,0.6,0.03,0.57,85.6,13.3,1.12,273.0,0.594633273703041,6.36279069767441,2563,-0.5198104101738064,1.8504670700548316,2.370277480228638,E&E,4886.0
2804,,80,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1521.0,0.6,0.03,0.57,85.6,13.3,1.12,273.0,0.773842178493341,6.88372093023255,2563,-0.25638732993898034,1.9291593386304968,2.185546668569477,E&E,4886.0
2805,,81,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1521.0,0.6,0.03,0.57,85.6,13.3,1.12,273.0,0.927469687934804,7.29302325581395,2563,-0.07529516650650722,1.98691817278269,2.062213339289197,E&E,4886.0
2806,,82,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1521.0,0.6,0.03,0.57,85.6,13.3,1.12,273.0,1.02995428344265,7.44186046511628,2563,0.029514416249364957,2.00712088010021,1.977606463850845,E&E,4886.0
2825,,101,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2063.0,0.91,0.24,0.67,88.05,9.92,2.02,273.0,0.0468085106382978,1.38228599703117,2566,-3.06169024134579,0.32373864824166015,3.38542888958745,E&E,4889.0
2826,,102,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2063.0,0.91,0.24,0.67,88.05,9.92,2.02,273.0,0.123404255319148,2.46420583869371,2566,-2.0922896841576923,0.9018695806130217,2.994159264770714,E&E,4889.0
2827,,103,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2063.0,0.91,0.24,0.67,88.05,9.92,2.02,273.0,0.242553191489361,3.39887184562097,2566,-1.4165342463096118,1.223443566449481,2.639977812759093,E&E,4889.0
2828,,104,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2063.0,0.91,0.24,0.67,88.05,9.92,2.02,273.0,0.4,4.18612568035625,2566,-0.916290731874155,1.4317756475473569,2.3480663794215118,E&E,4889.0
2829,,105,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2063.0,0.91,0.24,0.67,88.05,9.92,2.02,273.0,0.56595744680851,4.93648688767936,2566,-0.5692363859224063,1.596653921867999,2.1658903077904053,E&E,4889.0
2830,,106,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2063.0,0.91,0.24,0.67,88.05,9.92,2.02,273.0,0.727659574468085,5.46343394359228,2566,-0.3179219576414992,1.6980775194627162,2.0159994771042156,E&E,4889.0
2831,,107,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2063.0,0.91,0.24,0.67,88.05,9.92,2.02,273.0,0.897872340425532,5.91627906976744,2566,-0.10772738066809238,1.7777077157724044,1.8854350964404967,E&E,4889.0
2832,,108,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2063.0,0.91,0.24,0.67,88.05,9.92,2.02,273.0,1.03404255319148,6.21902028698663,2566,0.033475929196380524,1.8276123842142977,1.7941364550179173,E&E,4889.0
2842,,118,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1694.0,0.74,0.18,0.56,91.99,7.36,0.65,273.0,0.0464537617554858,1.51363636363636,2568,-3.0692978319532678,0.41451494362807983,3.4838127755813475,E&E,4891.0
2843,,119,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1694.0,0.74,0.18,0.56,91.99,7.36,0.65,273.0,0.17076802507837,2.94545454545454,2568,-1.7674492219541604,1.0802631499999114,2.8477123719540716,E&E,4891.0
2844,,120,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1694.0,0.74,0.18,0.56,91.99,7.36,0.65,273.0,0.308130877742947,4.13181818181818,2568,-1.177230658527945,1.4187175478251168,2.5959482063530617,E&E,4891.0
2845,,121,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1694.0,0.74,0.18,0.56,91.99,7.36,0.65,273.0,0.45423197492163,5.07272727272727,2568,-0.7891472534582081,1.623878596588894,2.4130258500471022,E&E,4891.0
2846,,122,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1694.0,0.74,0.18,0.56,91.99,7.36,0.65,273.0,0.643514890282131,5.84999999999999,2568,-0.44081011269209913,1.7664416612437635,2.2072517739358624,E&E,4891.0
2847,,123,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1694.0,0.74,0.18,0.56,91.99,7.36,0.65,273.0,0.81994514106583,6.46363636363636,2568,-0.19851784210105092,1.866192064010824,2.064709906111875,E&E,4891.0
2848,,124,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1694.0,0.74,0.18,0.56,91.99,7.36,0.65,273.0,0.949079153605016,6.83181818181818,2568,-0.05226307646894036,1.9215908434006128,1.9738539198695533,E&E,4891.0
2849,,125,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1694.0,0.74,0.18,0.56,91.99,7.36,0.65,273.0,1.02654780564263,7.07727272727272,2568,0.026201527890367438,1.9568886254816358,1.9306870975912684,E&E,4891.0
2877,,153,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2002.0,0.89,0.34,0.65,,,,273.0,0.0240137221269296,0.778195488721804,2572,-3.729129856735237,-0.25077751551633065,3.478352341218906,E&E,4895.0
2878,,154,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2002.0,0.89,0.34,0.65,,,,273.0,0.0943396226415094,1.62406015037593,2572,-2.360854001118022,0.48492927946240516,2.8457832805804273,E&E,4895.0
2879,,155,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2002.0,0.89,0.34,0.65,,,,273.0,0.181818181818181,2.39097744360902,2572,-1.7047480922384297,0.871702254558422,2.5764503467968516,E&E,4895.0
2880,,156,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2002.0,0.89,0.34,0.65,,,,273.0,0.296740994854202,3.10150375939849,2572,-1.2148955918527147,1.13188707755298,2.3467826694056946,E&E,4895.0
2881,,157,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2002.0,0.89,0.34,0.65,,,,273.0,0.469982847341337,3.96992481203007,2572,-0.755059079962424,1.3787471554845063,2.1338062354469303,E&E,4895.0
2882,,158,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2002.0,0.89,0.34,0.65,,,,273.0,0.619210977701543,4.56766917293233,2572,-0.47930922801761267,1.5190030469929496,1.9983122750105622,E&E,4895.0
2883,,159,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2002.0,0.89,0.34,0.65,,,,273.0,0.739279588336192,4.93984962406015,2572,-0.3020790962467447,1.5973348902628566,1.8994139865096014,E&E,4895.0
2884,,160,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2002.0,0.89,0.34,0.65,,,,273.0,0.861063464837049,5.28947368421052,2572,-0.14958706665876406,1.665718748332689,1.815305814991453,E&E,4895.0
2885,,161,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2002.0,0.89,0.34,0.65,,,,273.0,0.960548885077187,5.57142857142857,2572,-0.040250402621297365,1.7176514970743328,1.7579018996956302,E&E,4895.0
2886,,162,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2002.0,0.89,0.34,0.65,,,,273.0,1.03087478559176,5.68421052631578,2572,0.030407748184708615,1.7376922479577774,1.7072844997730687,E&E,4895.0
2984,,1,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1231.0,0.49,0.06,0.43,,,,298.0,0.0131332082551594,2.78213451752669,2583,-4.332611275110537,1.0232184451456237,5.35582972025616,E&E,4906.0
2985,,2,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1231.0,0.49,0.06,0.43,,,,298.0,0.0262664165103189,3.33400821556638,2583,-3.639464094550588,1.204175248502645,4.843639343053233,E&E,4906.0
2986,,3,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1231.0,0.49,0.06,0.43,,,,298.0,0.0393996247654784,3.59811212943341,2583,-3.233998986442422,1.280409299421122,4.514408285863544,E&E,4906.0
2987,,4,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1231.0,0.49,0.06,0.43,,,,298.0,0.0675422138836773,3.81461434979596,2583,-2.6950024857097343,1.3388395717619428,4.033842057471677,E&E,4906.0
2988,,5,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1231.0,0.49,0.06,0.43,,,,298.0,0.103189493433395,4.03129653875398,2583,-2.271188238933382,1.3940880459924199,3.6652762849258016,E&E,4906.0
2989,,6,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1231.0,0.49,0.06,0.43,,,,298.0,0.136960600375234,4.19997210486769,2583,-1.9880619830174573,1.4350778835690974,3.4231398665865544,E&E,4906.0
2990,,7,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1231.0,0.49,0.06,0.43,,,,298.0,0.174484052532833,4.22485276319282,2583,-1.7459219310125886,1.4409844112534536,3.186906342266042,E&E,4906.0
2991,,8,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1231.0,0.49,0.06,0.43,,,,298.0,0.213883677298311,4.32172085970998,2583,-1.542322975771351,1.4636536700919425,3.0059766458632935,E&E,4906.0
2992,,9,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1231.0,0.49,0.06,0.43,,,,298.0,0.279549718574108,4.37125721561587,2583,-1.2745751182203884,1.475050660092598,2.7496257783129865,E&E,4906.0
2993,,10,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1231.0,0.49,0.06,0.43,,,,298.0,0.360225140712945,4.397172693365,2583,-1.0210260521380647,1.480961764698059,2.501987816836124,E&E,4906.0
2994,,11,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1231.0,0.49,0.06,0.43,,,,298.0,0.500938086303939,4.52045118126886,2583,-0.6912727657655969,1.5086118077273605,2.1998845734929575,E&E,4906.0
2995,,12,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1231.0,0.49,0.06,0.43,,,,298.0,0.673545966228893,4.57255208966035,2583,-0.3951990356775658,1.520071493161211,1.9152705288387768,E&E,4906.0
2996,,13,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1231.0,0.49,0.06,0.43,,,,298.0,0.823639774859287,4.62411309226539,2583,-0.1940220110906733,1.5312845887408433,1.7253065998315167,E&E,4906.0
2997,,14,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1231.0,0.49,0.06,0.43,,,,298.0,0.9812382739212,4.69983487881364,2583,-0.018939960100922405,1.547527375931553,1.5664673360324755,E&E,4906.0
3164,,243,SMC-2,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1543.0,0.62,0.07999999999999996,0.54,,,,308.0,0.0118881306035059,2.487354476114,2597,-4.432214804904068,0.9112196862745746,5.343434491178643,E&E,4920.0
