,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
3689,,17,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1784.0,1.4,,,,,,303.0,4.95426409405215,5.07141372995278,2641,1.6002486389018613,1.6236196209335902,0.023370982031728937,E&E,4964.0
3803,,113,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2791.0,1.26,0.302,0.958,,,,288.0,0.0107913669064748,0.345323741007195,2654,-4.5290088250225295,-1.0632729222227988,3.4657359027997305,E&E,4977.0
3804,,114,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2791.0,1.26,0.302,0.958,,,,288.0,0.0305755395683453,1.03597122302158,2654,-3.487554950194367,0.03533936644530629,3.522894316639673,E&E,4977.0
3805,,115,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2791.0,1.26,0.302,0.958,,,,288.0,0.0827338129496403,2.07194244604316,2654,-2.492126897761487,0.7284865470052516,3.2206134447667387,E&E,4977.0
3806,,116,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2791.0,1.26,0.302,0.958,,,,288.0,0.172661870503597,3.30935251798561,2654,-1.7564201027827469,1.1967525563524484,2.953172659135195,E&E,4977.0
3807,,117,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2791.0,1.26,0.302,0.958,,,,288.0,0.296762589928057,4.60431654676259,2654,-1.2148228203500038,1.5269942432230257,2.7418170635730297,E&E,4977.0
3808,,118,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2791.0,1.26,0.302,0.958,,,,288.0,0.467625899280575,5.92805755395683,2654,-0.7600866632350558,1.7796965967787792,2.5397832600138353,E&E,4977.0
3809,,119,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2791.0,1.26,0.302,0.958,,,,288.0,0.642086330935251,7.07913669064748,2654,-0.4430325124709445,1.9571519639215613,2.4001844763925058,E&E,4977.0
3810,,120,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2791.0,1.26,0.302,0.958,,,,288.0,0.76978417266187,7.7410071942446,2654,-0.26164509866878616,2.0465318075910375,2.3081769062598236,E&E,4977.0
3811,,121,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2791.0,1.26,0.302,0.958,,,,288.0,0.877697841726618,8.28776978417266,2654,-0.130452888397436,2.1147809081251445,2.2452337965225806,E&E,4977.0
3812,,122,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2791.0,1.26,0.302,0.958,,,,288.0,0.992805755395683,8.71942446043165,2654,-0.007220247973487468,2.1655532334985677,2.172773481472055,E&E,4977.0
3850,,160,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3189.0,1.483,0.549,0.934,,,,288.0,0.0335125299809775,0.785046728971959,2659,-3.395835880799721,-0.2420120356185971,3.153823845181124,E&E,4982.0
3851,,161,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3189.0,1.483,0.549,0.934,,,,288.0,0.111256306343561,1.6822429906542,2659,-2.1959186733081353,0.5201280164283009,2.7160466897364364,E&E,4982.0
3852,,162,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3189.0,1.483,0.549,0.934,,,,288.0,0.242060210073608,2.83177570093457,2659,-1.4185687818144668,1.0409039710474597,2.4594727528619265,E&E,4982.0
3853,,163,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3189.0,1.483,0.549,0.934,,,,288.0,0.415325448680837,4.09345794392523,2659,-0.8786928523975628,1.4093900759145392,2.288082928312102,E&E,4982.0
3854,,164,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3189.0,1.483,0.549,0.934,,,,288.0,0.58687039947068,5.01869158878504,2659,-0.5329512680779304,1.6131692600469572,2.1461205281248876,E&E,4982.0
3855,,165,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3189.0,1.483,0.549,0.934,,,,288.0,0.763725084773798,5.94392523364485,2659,-0.2695473912558815,1.7823697288782143,2.051917120134096,E&E,4982.0
3856,,166,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3189.0,1.483,0.549,0.934,,,,288.0,0.880489620378794,6.2803738317757,2659,-0.12727713944154423,1.8374295060612431,1.9647066455027873,E&E,4982.0
3857,,167,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3189.0,1.483,0.549,0.934,,,,288.0,0.990157968737077,6.72897196261682,2659,-0.009890784201657402,1.9064223775481943,1.9163131617498517,E&E,4982.0
3890,,41,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,298.0,0.0168142758626033,0.248169413514958,2663,-4.085526999682834,-1.3936436470248146,2.6918833526580195,E&E,4986.0
3891,,42,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,298.0,0.0672648519646357,1.04772309909574,2663,-2.6991174378255303,0.04661933256691855,2.745736770392449,E&E,4986.0
3892,,43,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,298.0,0.117800661723114,1.54452683697901,2663,-2.138761390436506,0.4347176090617406,2.5734789994982465,E&E,4986.0
3893,,44,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,298.0,0.20704030002247,2.56533159766614,2663,-1.5748418185667583,0.9420877481096225,2.5169295666763807,E&E,4986.0
3894,,45,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,298.0,0.298077593621423,3.20086473418721,2663,-1.2104014450901117,1.163421002733787,2.3738224478238985,E&E,4986.0
3895,,46,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,298.0,0.394190164036046,3.80901462144633,2663,-0.9309218362844915,1.3373705261465763,2.268292362431068,E&E,4986.0
3896,,47,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,298.0,0.512246526728499,4.47281433785071,2663,-0.6689492723087622,1.4980178162900664,2.1669670885988284,E&E,4986.0
3897,,48,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,298.0,0.647202398940003,5.10955624259048,2663,-0.4350962066007152,1.6311125594643803,2.0662087660650954,E&E,4986.0
3898,,49,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,298.0,0.75851755425897,5.71812454961761,2663,-0.27638933707444574,1.7436408756876607,2.0200302127621064,E&E,4986.0
3899,,50,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,298.0,0.893504420527363,6.24477556428554,2663,-0.11260399696639475,1.8317452044666531,1.944349201433048,E&E,4986.0
3900,,51,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,298.0,0.977862494866609,6.60489551128571,2663,-0.022386217128087447,1.8878111182103543,1.9101973353384418,E&E,4986.0
3902,,62,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3096.0,2.1002,,,91.88,7.57,0.61,298.0,0.0217914019212675,1.4553775743707,2664,-3.82623979426741,0.37526536824452555,4.2015051625119355,E&E,4987.0
3903,,63,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3096.0,2.1002,,,91.88,7.57,0.61,298.0,0.0605342533114954,2.69107551487414,2664,-2.8045459037214138,0.9899409333629814,3.794486837084395,E&E,4987.0
3904,,64,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3096.0,2.1002,,,91.88,7.57,0.61,298.0,0.119570057343756,4.0091533180778,2664,-2.123852825467624,1.3885800764007459,3.5124329018683698,E&E,4987.0
3905,,65,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3096.0,2.1002,,,91.88,7.57,0.61,298.0,0.160097883198395,4.5858123569794,2664,-1.8319698808133158,1.522967267109164,3.35493714792248,E&E,4987.0
3906,,66,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3096.0,2.1002,,,91.88,7.57,0.61,298.0,0.207370666790569,5.32723112128146,2664,-1.5732474262145253,1.6728316137557373,3.2460790399702626,E&E,4987.0
3907,,67,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3096.0,2.1002,,,91.88,7.57,0.61,298.0,0.308765734685422,6.23340961098398,2664,-1.1751724297946196,1.8299234721738125,3.0050959019684322,E&E,4987.0
3908,,68,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3096.0,2.1002,,,91.88,7.57,0.61,298.0,0.450781555521998,7.05720823798626,2664,-0.7967724126446882,1.9540495395876285,2.7508219522323167,E&E,4987.0
3909,,69,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3096.0,2.1002,,,91.88,7.57,0.61,298.0,0.596193086999113,7.79862700228832,2664,-0.5171906929091922,2.053947692853615,2.571138385762807,E&E,4987.0
3910,,70,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3096.0,2.1002,,,91.88,7.57,0.61,298.0,0.692577836115338,8.23798627002288,2664,-0.3673346485143969,2.108755929348611,2.476090577863008,E&E,4987.0
3911,,71,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3096.0,2.1002,,,91.88,7.57,0.61,298.0,0.80588693096679,8.64988558352402,2664,-0.2158118304765621,2.157546093518042,2.3733579239946043,E&E,4987.0
3912,,72,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3096.0,2.1002,,,91.88,7.57,0.61,298.0,0.900595120553535,8.97940503432494,2664,-0.10469948912452975,2.194933625589663,2.299633114714193,E&E,4987.0
3913,,73,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3096.0,2.1002,,,91.88,7.57,0.61,298.0,0.98517038568613,9.17162471395881,2664,-0.014940672377420909,2.2161144476691104,2.2310551200465314,E&E,4987.0
3925,,94,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2928.0,1.6039,,,91.18,8.05,0.77,288.0,0.0231213872832369,3.17103203275529,2666,-3.7669972333778925,1.1540570972886282,4.921054330666521,E&E,4989.0
3926,,95,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2928.0,1.6039,,,91.18,8.05,0.77,288.0,0.0597302504816955,5.17490566795118,2666,-2.8179166786807435,1.6438211105700622,4.461737789250805,E&E,4989.0
3927,,96,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2928.0,1.6039,,,91.18,8.05,0.77,288.0,0.119460500963391,6.84981133590237,2666,-2.124769498120798,1.9242211096908068,4.048990607811605,E&E,4989.0
3928,,97,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2928.0,1.6039,,,91.18,8.05,0.77,288.0,0.163776493256262,7.65027898201669,2666,-1.8092526266755724,2.03474211541097,3.843994742086543,E&E,4989.0
3929,,98,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2928.0,1.6039,,,91.18,8.05,0.77,288.0,0.254335260115606,8.88656069364161,2666,-1.3691019605795216,2.1845401010647945,3.5536420616443163,E&E,4989.0
3930,,99,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2928.0,1.6039,,,91.18,8.05,0.77,288.0,0.354527938342967,9.64853283558124,2666,-1.0369681255569039,2.26680586602838,3.3037739915852837,E&E,4989.0
3931,,100,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2928.0,1.6039,,,91.18,8.05,0.77,288.0,0.502890173410404,10.5545821290944,2666,-0.6873834758431965,2.3565600906629043,3.0439435665061008,E&E,4989.0
3932,,101,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2928.0,1.6039,,,91.18,8.05,0.77,288.0,0.651252408477842,11.1689647559409,2666,-0.4288579876828698,2.4131389280286775,2.8419969157115474,E&E,4989.0
3933,,102,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2928.0,1.6039,,,91.18,8.05,0.77,288.0,0.797687861271676,11.6375842967244,2666,-0.2260379093405746,2.454239886119327,2.6802777954599017,E&E,4989.0
3934,,103,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2928.0,1.6039,,,91.18,8.05,0.77,288.0,0.982658959537572,12.3235488921001,2666,-0.017493157447517456,2.511511976047933,2.529005133495451,E&E,4989.0
3954,,131,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,288.0,0.0111657283570025,0.212505991710294,2669,-4.494906160080873,-1.5487850947314368,2.9461210653494367,E&E,4992.0
3955,,132,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,288.0,0.0669943701420152,1.27437803697472,2669,-2.703146690852815,0.24245824545289058,2.9456049363057053,E&E,4992.0
3956,,133,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,288.0,0.119162194422775,1.80702463415322,2669,-2.1272697355397976,0.5916816441420822,2.71895137968188,E&E,4992.0
3957,,134,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,288.0,0.212308617724183,2.83626418038102,2669,-1.5497143188961884,1.0424877567930324,2.5922020756892206,E&E,4992.0
3958,,135,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,288.0,0.357669859112569,4.0455088019399,2669,-1.028144899301967,1.3976073279993686,2.4257522273013357,E&E,4992.0
3959,,136,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,288.0,0.510517213831217,5.07895899320469,2669,-0.672330922394063,1.6251063179933842,2.2974372403874472,E&E,4992.0
3960,,137,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,288.0,0.663383366072351,5.97135257573052,2669,-0.41040222653639924,1.7869734638421089,2.197375690378508,E&E,4992.0
3961,,138,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,288.0,0.812546406383638,6.65189807983308,2669,-0.2075822508601825,1.894902239480452,2.1024844903406343,E&E,4992.0
3962,,139,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,288.0,0.89831010272846,7.08112070829065,2669,-0.10723994431298936,1.9574321873101987,2.064672131623188,E&E,4992.0
3963,,140,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3131.0,1.9197,,,91.62,7.67,0.7,288.0,0.985953551321935,7.40468246285139,2669,-0.014146033681891126,2.002112565348792,2.0162585990306834,E&E,4992.0
4060,,11,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,574.41,0.352,0.172,0.179,72.96,,0.39,288.0,0.01547587740357051,0.541100497780169,2679,-4.1684727638881895,-0.6141502543926971,3.5543225094954924,E&E,5002.0
4061,,12,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,574.41,0.352,0.172,0.179,72.96,,0.39,288.0,0.06046327514437616,1.06832892356906,2679,-2.80571912066504,0.06609567399153672,2.8718147946565766,E&E,5002.0
4062,,13,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,574.41,0.352,0.172,0.179,72.96,,0.39,288.0,0.1011459130304796,1.28639550353528,2679,-2.2911911212219636,0.25184412405032425,2.543035245272288,E&E,5002.0
4063,,14,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,574.41,0.352,0.172,0.179,72.96,,0.39,288.0,0.1690176267396137,1.56084727267291,2679,-1.7777522692635541,0.445228797331531,2.222981066595085,E&E,5002.0
4064,,15,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,574.41,0.352,0.172,0.179,72.96,,0.39,288.0,0.2800432293625518,1.786402977712,2679,-1.2728112971493444,0.5802040884210605,1.853015385570405,E&E,5002.0
4065,,16,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,574.41,0.352,0.172,0.179,72.96,,0.39,288.0,0.3933806474630142,1.95576782217438,2679,-0.9329775672646119,0.6707828642473385,1.6037604315119505,E&E,5002.0
4066,,17,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,574.41,0.352,0.172,0.179,72.96,,0.39,288.0,0.5044593952693438,2.11106626605079,2679,-0.6842679275230258,0.747193159207604,1.4314610867306299,E&E,5002.0
4067,,18,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,574.41,0.352,0.172,0.179,72.96,,0.39,288.0,0.6450602924495863,2.23845613405683,2679,-0.43841148988901063,0.8057864023741224,1.244197892263133,E&E,5002.0
4068,,19,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,574.41,0.352,0.172,0.179,72.96,,0.39,288.0,0.7902104173281302,2.35182444653721,2679,-0.23545601793794688,0.8551913871729544,1.0906474051109012,E&E,5002.0
4069,,20,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,574.41,0.352,0.172,0.179,72.96,,0.39,288.0,0.9444483685666016,2.45120110019881,2679,-0.057154258895708084,0.8965781494049326,0.9537324083006408,E&E,5002.0
4070,,21,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,574.41,0.352,0.172,0.179,72.96,,0.39,288.0,1.012506090417607,2.47975245526705,2679,0.012428535207732003,0.9081587387703233,0.8957302035625913,E&E,5002.0
4212,,103,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.0301217601726403,0.608755716678482,2692,-3.50250743909124,-0.49633821378182214,3.0061692253094177,E&E,5015.0
4213,,104,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.0662705811711911,1.35286070943246,2692,-2.7140092031725893,0.30222139446731044,3.0162305976398995,E&E,5015.0
4214,,105,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.124383185628958,1.91588299827088,2692,-2.0843882715668585,0.6501786120634616,2.73456688363032,E&E,5015.0
4215,,106,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.20249569979368,2.47845382187891,2692,-1.5970366282477868,0.9076349068257665,2.5046715350735536,E&E,5015.0
4216,,107,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.284608195899792,3.04093435244084,2692,-1.2566417957797171,1.1121648209715338,2.368806616751251,E&E,5015.0
4217,,108,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.408715987738204,3.57989354449867,2692,-0.8947347706592658,1.2753330637969242,2.17006783445619,E&E,5015.0
4218,,109,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.516814822506444,4.07406738570029,2692,-0.6600706456045277,1.4046418580949924,2.06471250369952,E&E,5015.0
4219,,110,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.628909124563771,4.54557767233556,2692,-0.463768508770605,1.5141548201767279,1.9779233289473328,E&E,5015.0
4220,,111,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.752976284531446,4.88137751071101,2692,-0.28372154632436425,1.5854274568175029,1.8691490031418672,E&E,5015.0
4221,,112,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.879043435469817,5.21713220256342,2692,-0.1289209678763932,1.6519478644443948,1.780868832320788,E&E,5015.0
4222,,113,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,1.00710606272657,5.53026848637252,2692,0.00708093363852062,1.7102363652367942,1.7031554315982735,E&E,5015.0
4223,,114,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,1.06914641468887,5.73202829784064,2692,0.06686058682588567,1.7460694467717157,1.6792088599458301,E&E,5015.0
4224,,115,,Acetylene,0.19,0.47,0.12,0.05,0.3044,0.07,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.0441668434905485,0.834172306219837,2693,-3.1197809186723955,-0.1813152957806233,2.9384656228917723,E&E,5016.0
4225,,116,,Acetylene,0.19,0.47,0.12,0.05,0.3044,0.07,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.0762389334585396,1.19462214617541,2693,-2.5738830089976874,0.1778299397139703,2.7517129487116576,E&E,5016.0
4226,,117,,Acetylene,0.19,0.47,0.12,0.05,0.3044,0.07,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.158355944216956,1.77967593825761,2693,-1.842909968230577,0.5764312905709315,2.4193412588015084,E&E,5016.0
4227,,118,,Acetylene,0.19,0.47,0.12,0.05,0.3044,0.07,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.274477316129498,2.38653550096839,2693,-1.2928866584981902,0.8698427330994065,2.1627293915975967,E&E,5016.0
4228,,119,,Acetylene,0.19,0.47,0.12,0.05,0.3044,0.07,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.400580584286301,2.90287628498291,2693,-0.914840323509333,1.0657020678694646,1.9805423913787976,E&E,5016.0
4229,,120,,Acetylene,0.19,0.47,0.12,0.05,0.3044,0.07,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.508652331140717,3.26161055706294,2693,-0.6759905387572718,1.1822211092919324,1.8582116480492041,E&E,5016.0
4230,,121,,Acetylene,0.19,0.47,0.12,0.05,0.3044,0.07,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.630719500137697,3.59745554196143,2693,-0.46089404754457824,1.2802268016658962,1.7411208492104744,E&E,5016.0
4231,,122,,Acetylene,0.19,0.47,0.12,0.05,0.3044,0.07,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.730759680543203,3.79835756949178,2693,-0.31367062767079207,1.3345687547441825,1.6482393824149746,E&E,5016.0
4232,,123,,Acetylene,0.19,0.47,0.12,0.05,0.3044,0.07,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,0.87283127389944,4.15632435068013,2693,-0.13601301341474817,1.424631114147468,1.560644127562216,E&E,5016.0
4233,,124,,Acetylene,0.19,0.47,0.12,0.05,0.3044,0.07,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,1.00889386503898,4.46928004839707,2693,0.008854547572177828,1.4972273326550214,1.4883727850828437,E&E,5016.0
4234,,125,,Acetylene,0.19,0.47,0.12,0.05,0.3044,0.07,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,298.0,1.06892068207367,4.60336522182744,2693,0.06664943104281365,1.5267876059906704,1.4601381749478568,E&E,5016.0
4304,,215,,Propene,0.1,0.08,0.0,0.07,0.4883,0.946,2146.1,1.96,1.05,0.91,82.0,14.2,3.3,298.0,0.0186480186480186,2.60378083455006,2700,-3.9820153772481834,0.9569645558849255,4.938979933133109,E&E,5023.0
4305,,216,,Propene,0.1,0.08,0.0,0.07,0.4883,0.946,2146.1,1.96,1.05,0.91,82.0,14.2,3.3,298.0,0.0722610722610722,4.84377161300238,2700,-2.6274697144428716,1.577693676148766,4.205163390591638,E&E,5023.0
4306,,217,,Propene,0.1,0.08,0.0,0.07,0.4883,0.946,2146.1,1.96,1.05,0.91,82.0,14.2,3.3,298.0,0.135198135198135,6.22631214938907,2700,-2.001013908381599,1.8287842071887555,3.8297981155703544,E&E,5023.0
4307,,218,,Propene,0.1,0.08,0.0,0.07,0.4883,0.946,2146.1,1.96,1.05,0.91,82.0,14.2,3.3,298.0,0.205128205128205,7.44378698224852,2700,-1.584120104449811,2.0073797223373124,3.5914998267871234,E&E,5023.0
4308,,219,,Propene,0.1,0.08,0.0,0.07,0.4883,0.946,2146.1,1.96,1.05,0.91,82.0,14.2,3.3,298.0,0.303030303030303,8.39660339660339,2700,-1.1939224684724348,2.1278272665274947,3.3217497349999294,E&E,5023.0
4309,,220,,Propene,0.1,0.08,0.0,0.07,0.4883,0.946,2146.1,1.96,1.05,0.91,82.0,14.2,3.3,298.0,0.405594405594405,9.08552985476062,2700,-0.9024016197134894,2.2066830220804015,3.109084641793891,E&E,5023.0
4310,,221,,Propene,0.1,0.08,0.0,0.07,0.4883,0.946,2146.1,1.96,1.05,0.91,82.0,14.2,3.3,298.0,0.531468531468531,9.90555598247906,2700,-0.632111289973577,2.2930958100723293,2.925207100045906,E&E,5023.0
4311,,222,,Propene,0.1,0.08,0.0,0.07,0.4883,0.946,2146.1,1.96,1.05,0.91,82.0,14.2,3.3,298.0,0.671328671328671,10.5273188350111,2700,-0.3984964387920715,2.3539736721679114,2.7524701109599827,E&E,5023.0
4312,,223,,Propene,0.1,0.08,0.0,0.07,0.4883,0.946,2146.1,1.96,1.05,0.91,82.0,14.2,3.3,298.0,0.792540792540792,10.9518942595865,2700,-0.23251130131781056,2.393512433044223,2.6260237343620334,E&E,5023.0
4313,,224,,Propene,0.1,0.08,0.0,0.07,0.4883,0.946,2146.1,1.96,1.05,0.91,82.0,14.2,3.3,298.0,0.941724941724941,11.4085145623607,2700,-0.06004204096686763,2.434359968050997,2.4944020090178647,E&E,5023.0
4314,,225,,Propene,0.1,0.08,0.0,0.07,0.4883,0.946,2146.1,1.96,1.05,0.91,82.0,14.2,3.3,298.0,1.06293706293706,11.767155921002,2700,0.061035890586366374,2.465312254095285,2.404276363508919,E&E,5023.0
4335,,246,,Acetylene,0.19,0.47,0.12,0.05,0.3044,0.07,2146.1,1.96,1.05,0.91,82.0,14.2,3.3,298.0,0.0675990675990675,1.05271651425497,2703,-2.694161088941544,0.05137397967462664,2.745535068616171,E&E,5026.0
4336,,247,,Acetylene,0.19,0.47,0.12,0.05,0.3044,0.07,2146.1,1.96,1.05,0.91,82.0,14.2,3.3,298.0,0.132867132867132,1.70990547913624,2703,-2.0184056510934734,0.5364380936279055,2.5548437447213788,E&E,5026.0
4337,,248,,Acetylene,0.19,0.47,0.12,0.05,0.3044,0.07,2146.1,1.96,1.05,0.91,82.0,14.2,3.3,298.0,0.205128205128205,2.30092983939137,2703,-1.584120104449811,0.8333133192330213,2.4174334236828323,E&E,5026.0
4338,,249,,Acetylene,0.19,0.47,0.12,0.05,0.3044,0.07,2146.1,1.96,1.05,0.91,82.0,14.2,3.3,298.0,0.337995337995338,3.12072542841773,2703,-1.0847231765074425,1.1380654839035842,2.2227886604110267,E&E,5026.0
4339,,250,,Acetylene,0.19,0.47,0.12,0.05,0.3044,0.07,2146.1,1.96,1.05,0.91,82.0,14.2,3.3,298.0,0.468531468531468,3.90763083070775,2703,-0.7581520108689423,1.3629312646999476,2.12108327556889,E&E,5026.0
4340,,251,,Acetylene,0.19,0.47,0.12,0.05,0.3044,0.07,2146.1,1.96,1.05,0.91,82.0,14.2,3.3,298.0,0.596736596736596,4.52977791439329,2703,-0.5162794744484558,1.5106729127729075,2.026952387221363,E&E,5026.0
4341,,252,,Acetylene,0.19,0.47,0.12,0.05,0.3044,0.07,2146.1,1.96,1.05,0.91,82.0,14.2,3.3,298.0,0.727272727272727,5.08591408591408,2703,-0.31845373111853503,1.6264747745871142,1.9449285057056493,E&E,5026.0
