,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
6531,,57,5H-AC,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,816.0,0.43,0.043,0.387,,,,298.0,0.185185185185185,0.283870967741934,3371,-1.6863989535702297,-1.2592354830009906,0.4271634705692391,Methane,
6532,,58,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,816.0,0.43,0.043,0.387,,,,298.0,0.694444444444444,0.903225806451612,3371,-0.3646431135879099,-0.10178269430994333,0.26286041927796655,Methane,
6533,,59,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,816.0,0.43,0.043,0.387,,,,298.0,1.01851851851851,1.10967741935483,3371,0.018349138668188113,0.10406935989419858,0.08572022122601046,Methane,
6534,,60,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,816.0,0.43,0.043,0.387,,,,298.0,1.99074074074074,1.75483870967741,3371,0.6885068010034427,0.5623769493767454,-0.12612985162669732,Methane,
6535,,61,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,816.0,0.43,0.043,0.387,,,,298.0,3.00925925925925,2.21935483870967,3371,1.1016939552055147,0.7972165404541485,-0.30447741475136625,Methane,
6536,,62,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,816.0,0.43,0.043,0.387,,,,298.0,3.84259259259259,2.51612903225806,3371,1.346147293106478,0.9227216222044438,-0.4234256709020342,Methane,
6537,,63,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,816.0,0.43,0.043,0.387,,,,298.0,4.9074074074074,2.8,3371,1.5907457794219464,1.0296194171811581,-0.5611263622407883,Methane,
6538,,64,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,816.0,0.43,0.043,0.387,,,,298.0,7.01388888888888,3.29032258064516,3371,1.9478923102593033,1.1909856087991244,-0.7569067014601789,Methane,
6539,,65,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,816.0,0.43,0.043,0.387,,,,298.0,8.98148148148148,3.6516129032258,3371,2.1951648443732084,1.2951689612839346,-0.8999958830892738,Methane,
6540,,66,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,816.0,0.43,0.043,0.387,,,,298.0,10.0231481481481,3.75483870967741,3371,2.3048972327524204,1.3230453308121888,-0.9818519019402316,Methane,
6541,,67,15H-AC,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,875.0,0.439,0.051,0.388,,,,298.0,0.0925925925925925,0.232258064516129,3372,-2.379546134130175,-1.4599061784631369,0.919639955667038,Methane,
6542,,68,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,875.0,0.439,0.051,0.388,,,,298.0,0.277777777777777,0.529032258064516,3372,-1.2809338454620671,-0.6367058696549937,0.6442279758070735,Methane,
6543,,69,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,875.0,0.439,0.051,0.388,,,,298.0,0.694444444444444,0.980645161290322,3372,-0.3646431135879099,-0.01954459607297085,0.34509851751493903,Methane,
6544,,70,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,875.0,0.439,0.051,0.388,,,,298.0,0.99537037037037,1.23870967741935,3372,-0.004640379556502559,0.21407025510853103,0.2187106346650336,Methane,
6545,,71,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,875.0,0.439,0.051,0.388,,,,298.0,1.94444444444444,1.88387096774193,3372,0.6649763035932467,0.6333286853490323,-0.03164761824421436,Methane,
6546,,72,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,875.0,0.439,0.051,0.388,,,,298.0,2.96296296296296,2.32258064516129,3372,1.0861897686695516,0.8426789145309089,-0.2435108541386427,Methane,
6547,,73,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,875.0,0.439,0.051,0.388,,,,298.0,4.99999999999999,2.99354838709677,3372,1.6094379124340985,1.0964594353070072,-0.5129784771270913,Methane,
6548,,74,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,875.0,0.439,0.051,0.388,,,,298.0,6.99074074074074,3.45806451612903,3372,1.9445865221248049,1.2407090441515547,-0.7038774779732502,Methane,
6549,,75,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,875.0,0.439,0.051,0.388,,,,298.0,8.95833333333333,3.81935483870967,3372,2.1925841977797167,1.3400815179647572,-0.8525026798149595,Methane,
6550,,76,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,875.0,0.439,0.051,0.388,,,,298.0,9.9537037037037,3.94838709677419,3372,2.297944713437543,1.3733071655930786,-0.9246375478444644,Methane,
6575,,22,ACSs,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,748.0,0.47,0.2,0.27,83.84,15.02,1.1,298.0,0.0357142857142858,0.0031554790590933,3376,-3.3322045101752016,-5.758614953281665,-2.4264104431064633,Methane,
6576,,23,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,748.0,0.47,0.2,0.27,83.84,15.02,1.1,298.0,0.13095238095238,0.294606999426276,3376,-2.0329215260449502,-1.2221130161514098,0.8108085098935405,Methane,
6577,,24,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,748.0,0.47,0.2,0.27,83.84,15.02,1.1,298.0,0.238095238095237,0.441767068273092,3376,-1.4350845252893272,-0.8169725306722923,0.6181119946170349,Methane,
6578,,25,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,748.0,0.47,0.2,0.27,83.84,15.02,1.1,298.0,0.375,0.686029833620195,3376,-0.9808292530117262,-0.37683416295961475,0.6039950900521114,Methane,
6579,,26,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,748.0,0.47,0.2,0.27,83.84,15.02,1.1,298.0,0.535714285714285,0.834480780263913,3376,-0.6241543090729952,-0.1809455675847643,0.44320874148823086,Methane,
6580,,27,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,748.0,0.47,0.2,0.27,83.84,15.02,1.1,298.0,0.738095238095237,1.00803212851405,3376,-0.3036824137982235,0.008000042667070204,0.31168245646529374,Methane,
6581,,28,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,748.0,0.47,0.2,0.27,83.84,15.02,1.1,298.0,0.988095238095237,1.15863453815261,3376,-0.011976191046716773,0.14724218948344622,0.159218380530163,Methane,
6644,,41,AC-90L,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1270.0,0.55,0.01,0.54,93.0,6.5,,300.0,8.55099502487564,3.88059701492537,3384,2.146047653355808,1.355989011624561,-0.790058641731247,Methane,
6645,,42,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1270.0,0.55,0.01,0.54,93.0,6.5,,300.0,18.050771782115,5.61194029850746,3384,2.8931884418767035,1.724896523998928,-1.1682919178777755,Methane,
6646,,43,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1270.0,0.55,0.01,0.54,93.0,6.5,,300.0,35.5952608751116,6.86567164179104,3384,3.572212507510904,1.926533870092174,-1.64567863741873,Methane,
6647,,44,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1270.0,0.55,0.01,0.54,93.0,6.5,,300.0,56.3568376068375,7.94029850746268,3384,4.031703574860719,2.0719508699506775,-1.9597527049100418,Methane,
6648,,45,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1270.0,0.55,0.01,0.54,93.0,6.5,,300.0,81.9460390355913,8.71641791044776,3384,4.406060970105809,2.165208363437261,-2.240852606668548,Methane,
6649,,46,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1270.0,0.55,0.01,0.54,93.0,6.5,,300.0,120.355753284857,9.49253731343283,3384,4.790451967696838,2.2505059439491557,-2.5399460237476825,Methane,
6650,,47,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1270.0,0.55,0.01,0.54,93.0,6.5,,300.0,162.783837224135,10.0895522388059,3384,5.0924231686898285,2.311500456651991,-2.7809227120378375,Methane,
6651,,48,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1270.0,0.55,0.01,0.54,93.0,6.5,,300.0,198.813624186758,10.5074626865671,3384,5.292367824000804,2.3520857367670702,-2.940282087233734,Methane,
6652,,49,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1270.0,0.55,0.01,0.54,93.0,6.5,,300.0,246.866628396479,10.865671641791,3384,5.508848224787676,2.3856084288057158,-3.12323979598196,Methane,
6713,,110,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,360.0,4.51673365280568,1.38265187818828,3391,1.5077890894271102,0.32400330602115296,-1.1837857834059573,Methane,
6714,,111,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,360.0,13.0441818673674,2.73858981295409,3391,2.568342200437005,1.0074431211084827,-1.5608990793285225,Methane,
6715,,112,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,360.0,29.1401781573658,3.9327465605194,3391,3.3721179145907096,1.3693380521461707,-2.002779862444539,Methane,
6716,,113,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,360.0,47.8918689132787,4.72068712320296,3391,3.868945738718944,1.5519543659519477,-2.316991372766996,Methane,
6717,,114,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,360.0,71.097493816664,5.45490995517081,3391,4.264052087477171,1.69651611230568,-2.5675359751714906,Methane,
6718,,115,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,360.0,116.583658602566,6.16444775081156,3391,4.758609114888451,1.818798554471191,-2.9398105604172597,Methane,
6719,,116,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,360.0,156.264492193538,6.60235353223064,3391,5.051550034354135,1.8874261812597324,-3.164123853094403,Methane,
6720,,117,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,360.0,202.627434688514,6.98678311949296,3391,5.311368995719686,1.9440202385121832,-3.3673487572075027,Methane,
6721,,118,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,360.0,247.647433915597,7.23556577523574,3391,5.512006097242614,1.979008556782155,-3.5329975404604594,Methane,
6774,,26,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,333.0,3.125,1.56189202334631,3400,1.1394342831883648,0.4458979218490418,-0.6935363613393231,Methane,
6775,,27,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,333.0,6.56249999999999,2.73255107003891,3400,1.8813716279177406,1.0052356307526078,-0.8761359971651328,Methane,
6776,,28,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,333.0,9.375,3.99987840466926,3400,2.2380465718564744,1.3862639618251518,-0.8517826100313226,Methane,
6777,,29,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,333.0,20.625,6.05362354085603,3400,3.0265039322207445,1.8006570251272382,-1.2258469070935063,Methane,
6778,,30,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,333.0,30.625,7.32794260700389,3400,3.421816668864891,1.9916947953274975,-1.4301218735373937,Methane,
6779,,31,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,333.0,50.0,8.80593385214007,3400,3.912023005428146,2.175425795624685,-1.736597209803461,Methane,
6780,,32,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,333.0,68.75,9.40783073929961,3400,4.230476736546681,2.2415423998485537,-1.9889343366981271,Methane,
6781,,33,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,333.0,90.3125,9.62335846303502,3400,4.503275878306751,2.2641933163336003,-2.239082561973151,Methane,
6852,,25,C-PASP,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.0361702127659574,0.155131264916467,3410,-3.3195193506478895,-1.8634836500265057,1.4560357006213838,Methane,
6853,,26,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.140425531914893,0.465393794749403,3410,-1.9630779526776831,-0.7648713613583916,1.1982065913192916,Methane,
6854,,27,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.242553191489361,0.739856801909308,3410,-1.4165342463096118,-0.3012986224429456,1.115235623866666,Methane,
6855,,28,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.344680851063829,1.02625298329355,3410,-1.0651363594717225,0.025914288765464526,1.091050648237187,Methane,
6856,,29,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.46595744680851,1.33651551312649,3410,-0.7636609648876048,0.290065863807056,1.0537268286946608,Methane,
6857,,30,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.6,1.62291169451074,3410,-0.5108256237659907,0.48422187824801477,0.9950475020140055,Methane,
6858,,31,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.717021276595744,1.89737470167064,3410,-0.3326497643517435,0.6404711947321918,0.9731209590839354,Methane,
6859,,32,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.838297872340425,2.1599045346062,3410,-0.17638178540617114,0.7700640237777858,0.9464458091839569,Methane,
6860,,33,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.991489361702127,2.47016706443914,3410,-0.00854706057845908,0.9042857857773313,0.9128328463557904,Methane,
6880,,84,CHCPB-K-700,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.0400702987697714,0.143947589612833,3413,-3.2171198981659392,-1.9383060066780178,1.2788138914879215,Methane,
6881,,85,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.12231985940246,0.424941585261388,3413,-2.101115866785961,-0.8558035659481413,1.2453123008378195,Methane,
6882,,86,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.240421792618629,0.801840315620563,3413,-1.4253604289378816,-0.22084579864522683,1.2045146302926548,Methane,
6883,,87,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.324780316344463,1.04163231491275,3413,-1.12460627491875,0.04078901629271935,1.1653952912114693,Methane,
6884,,88,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.436555360281195,1.34305236614881,3413,-0.8288400840670074,0.29494490870112156,1.123784992768129,Methane,
6885,,89,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.554657293497363,1.62384125669105,3413,-0.5894048451546131,0.4847944886188561,1.0741993337734692,Methane,
6886,,90,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.666432337434094,1.88407137657699,3413,-0.4058166637454655,0.6334350610931044,1.03925172483857,Methane,
6887,,91,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.792970123022847,2.13735205286081,3413,-0.23196973394248194,0.7595677043974287,0.9915374383399107,Methane,
6888,,92,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.927943760984182,2.40431444623632,3413,-0.07478415042007032,0.8772648093822502,0.9520489598023205,Methane,
6889,,93,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,1.03339191564147,2.61652584123256,3413,0.03284651377228986,0.9618474230406943,0.9290009092684044,Methane,
6890,,94,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,1.11564147627416,2.73276011148065,3413,0.10942955452591842,1.0053121282968094,0.895882573770891,Methane,
6916,,167,CSK-2,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1386.0,0.887,,,,,,298.0,0.124513618677042,0.194840128573845,3417,-2.0833401820954998,-1.6355759101495098,0.44776427194599,Methane,
6917,,168,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1386.0,0.887,,,,,,298.0,0.233463035019455,0.357173067162916,3417,-1.4547315226731201,-1.0295348327023612,0.4251966899707589,Methane,
6918,,169,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1386.0,0.887,,,,,,298.0,0.381322957198443,0.532295719844357,3417,-0.9641086062246494,-0.6305560797067716,0.3335525265178778,Methane,
6919,,170,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1386.0,0.887,,,,,,298.0,0.556420233463035,0.713762476738284,3417,-0.5862314546353125,-0.3372050376206944,0.24902641701461803,Methane,
6920,,171,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1386.0,0.887,,,,,,298.0,0.78988326848249,0.93397902216207,3417,-0.2358701058534328,-0.06830130121744529,0.1675688046359875,Methane,
6921,,172,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1386.0,0.887,,,,,,298.0,0.914396887159532,1.04403654204026,3417,-0.08949057075106197,0.043094490802164875,0.13258506155322686,Methane,
6922,,173,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1386.0,0.887,,,,,,298.0,1.00778210116731,1.13473185586195,3417,0.007751976804312856,0.12639637267996348,0.11864439587565062,Methane,
7018,95.0,40,M-C-KOH-4-800,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,0.353773584905661,0.781758957654721,3429,-1.0390981611357002,-0.24620882424520854,0.7928893368904917,Methane,
7019,,41,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,1.41509433962264,1.87622149837133,3429,0.3471961999841876,0.6292599131086911,0.2820637131245035,Methane,
7020,,42,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,2.90094339622641,3.04885993485341,3429,1.0650359931345037,1.1147677288903914,0.04973173575588774,Methane,
7021,,43,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,4.52830188679245,4.2214983713355,3429,1.5103470097898688,1.4401901293250217,-0.07015688046484714,Methane,
7022,,44,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,6.8632075471698,5.23778501628664,3429,1.9261749049335788,1.6558987021517135,-0.27027620278186526,Methane,
7023,,45,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,9.12735849056603,5.94136807817589,3429,2.211276330791869,1.7819394230470786,-0.42933690774479016,Methane,
7024,,46,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,12.0283018867924,6.84039087947882,3429,2.487262363480455,1.9228448761243162,-0.5644174873561387,Methane,
7025,,47,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,15.7783018867924,7.77850162866449,3429,2.758635697890313,2.051363726925295,-0.7072719709650181,Methane,
7026,,48,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,18.9622641509433,8.44299674267101,3429,2.9424509069410494,2.1333373098849684,-0.809113597056081,Methane,
7027,,49,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,22.5707547169811,8.8729641693811,3429,3.116655029215041,2.183008919682205,-0.9336461095328357,Methane,
7028,,50,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,25.754716981132,9.38110749185667,3429,3.248617794066935,2.2386978255427934,-1.0099199685241418,Methane,
7049,,71,M-C-APS-4-800,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,0.424528301886792,0.390879478827359,3432,-0.8567766043417484,-0.9393560048051577,-0.08257940046340928,Methane,
7050,,72,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,1.41509433962264,1.05537459283387,3432,0.3471961999841876,0.053895768205126364,-0.29330043177906123,Methane,
7051,,73,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,3.39622641509433,1.48534201954397,3432,1.2226649373380858,0.39564506192718624,-0.8270198754108995,Methane,
7052,,74,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,5.94339622641509,1.9543973941368,3432,1.7822807252735104,0.6700819076289453,-1.1121988176445652,Methane,
7053,,75,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,8.63207547169811,2.18892508143322,3432,2.155484971163454,0.7834105929359502,-1.372074378227504,Methane,
7054,,76,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,12.3820754716981,2.46254071661237,3432,2.5162499003537104,0.9011936285923327,-1.615056271761378,Methane,
7055,,77,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,15.566037735849,2.54071661237784,3432,2.7450914727825553,0.9324461720964363,-1.812645300686119,Methane,
7056,,78,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,20.0235849056603,2.73615635179153,3432,2.9969108240734315,1.0065541442501618,-1.9903566798232697,Methane,
7057,,79,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,22.7122641509433,2.814332247557,3432,3.1229050495602095,1.0347250212168573,-2.088180028343352,Methane,
7058,,80,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,25.4009433962264,2.77524429967426,3432,3.234786314918476,1.020738779242116,-2.21404753567636,Methane,
7133,,164,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,154.9,0.2831,0.2255,0.0576,,,,298.0,0.108485772357723,0.05487804878048781,3442,-2.221136244943525,-2.9026418504879787,-0.6815056055444537,Methane,
7134,,165,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,154.9,0.2831,0.2255,0.0576,,,,298.0,0.214202235772357,0.11280487804878,3442,-1.5408346832435174,-2.1820956957399233,-0.641261012496406,Methane,
7135,,166,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,154.9,0.2831,0.2255,0.0576,,,,298.0,0.397721883468834,0.1798780487804875,3442,-0.9220023032160998,-1.715476164478426,-0.7934738612623262,Methane,
7136,,167,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,154.9,0.2831,0.2255,0.0576,,,,298.0,0.525626693766937,0.2256097560975606,3442,-0.6431640258735537,-1.4889485151799757,-0.845784489306422,Methane,
7137,,168,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,154.9,0.2831,0.2255,0.0576,,,,298.0,0.656275406504065,0.2591463414634144,3442,-0.4211747511528362,-1.3503623518938281,-0.9291876007409919,Methane,
7138,,169,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,154.9,0.2831,0.2255,0.0576,,,,298.0,0.81193258807588,0.2957317073170731,3442,-0.208337961877763,-1.218302629880761,-1.0099646680029981,Methane,
7139,,170,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,154.9,0.2831,0.2255,0.0576,,,,298.0,1.00374322493224,0.3475609756097556,3442,0.0037362364998803207,-1.0568151599896498,-1.0605513964895301,Methane,
7140,,171,PA-P-6A,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.0753048780487805,0.109756097560975,3443,-2.586210364750212,-2.209494669928039,0.37671569482217304,Methane,
7141,,172,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.17002879403794,0.2103658536585362,3443,-1.7717874795807234,-1.5589071037868862,0.21288037579383712,Methane,
7142,,173,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.289710365853658,0.2957317073170731,3443,-1.238873593508833,-1.218302629880761,0.02057096362807198,Methane,
7143,,174,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.392674457994579,0.36280487804878,3443,-0.9347743615441089,-1.0138901152726159,-0.07911575372850699,Methane,
7144,,175,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.509510501355013,0.4237804878048775,3443,-0.6743048154326211,-0.8585396752534533,-0.1842348598208322,Methane,
7145,,176,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.648585704607046,0.490853658536585,3443,-0.43296112573564516,-0.7116092433996815,-0.2786481176640363,Methane,
7146,,177,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.759840785907859,0.5426829268292681,3443,-0.2746463598748233,-0.6112300580920589,-0.3365836982172356,Methane,
7147,,178,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.893292682926829,0.5853658536585362,3443,-0.11284099936707678,-0.5355182363563629,-0.42267723698928605,Methane,
7148,,179,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,1.0462144308943,0.6371951219512187,3443,0.04517834548789851,-0.45067935641933393,-0.49585770190723244,Methane,
