,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
6997,7109,,65,,Methane,0,0,0,0,0.2495,-0.323,702.0,0.43,0.15,0.28,82.45,,5.46,273.0,0.15190651906519,0.2409905592562412,3458,-1.884489953479783,-1.42299751946939,0.4614924340103932,Methane,0
6998,7110,,66,,Methane,0,0,0,0,0.2495,-0.323,702.0,0.43,0.15,0.28,82.45,,5.46,273.0,0.271696937748598,0.3457812175524344,3458,-1.303068033321491,-1.061949023135136,0.241119010186355,Methane,0
6999,7111,,67,,Methane,0,0,0,0,0.2495,-0.323,702.0,0.43,0.15,0.28,82.45,,5.46,273.0,0.401407325761569,0.490587211066915,3458,-0.9127785922593604,-0.7121522154410308,0.2006263768183296,Methane,0
7000,7112,,68,,Methane,0,0,0,0,0.2495,-0.323,702.0,0.43,0.15,0.28,82.45,,5.46,273.0,0.538649542339579,0.6194789220619475,3458,-0.6186901192857032,-0.4788766026048522,0.139813516680851,Methane,0
7001,7113,,69,,Methane,0,0,0,0,0.2495,-0.323,702.0,0.43,0.15,0.28,82.45,,5.46,273.0,0.703439242184629,0.7246289995367438,3458,-0.3517737712112015,-0.3220954798801754,0.02967829133102612,Methane,0
7002,7114,,70,,Methane,0,0,0,0,0.2495,-0.323,702.0,0.43,0.15,0.28,82.45,,5.46,273.0,0.84824523569911,0.8216322422964437,3458,-0.164585491957078,-0.1964623778363704,-0.03187688587929238,Methane,0
7003,7115,,71,,Methane,0,0,0,0,0.2495,-0.323,702.0,0.43,0.15,0.28,82.45,,5.46,273.0,1.00553505535055,0.9267224165748125,3458,0.005519793223594368,-0.07610120100383042,-0.08162099422742479,Methane,0
7024,7136,,92,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,0.0322119454960783,0.08827734381239813,3461,-3.435417917088073,-2.427271786261053,1.008146130827019,Methane,0
7025,7137,,93,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,0.116843181418827,0.2726593824379794,3461,-2.146922572983355,-1.299531946179482,0.8473906268038727,Methane,0
7026,7138,,94,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,0.228910081308605,0.48920943754892,3461,-1.474426010579278,-0.7149645835544682,0.7594614270248099,Methane,0
7027,7139,,95,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,0.331104934425967,0.6417828788677438,3461,-1.105319931411123,-0.4435052274030279,0.6618147040080946,Methane,0
7028,7140,,96,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,0.428299867414258,0.7943163847222875,3461,-0.8479317039236474,-0.2302734276793231,0.6176582762443242,Methane,0
7029,7141,,97,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,0.542978546668583,0.9549767575597813,3461,-0.6106854687263358,-0.04606827643130869,0.564617192295027,Methane,0
7030,7142,,98,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,0.640237376399738,1.07556189198255,3461,-0.4459162707704624,0.0728432152410025,0.5187594860114648,Methane,0
7031,7143,,99,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,0.764947844283637,1.220327950032744,3461,-0.2679476248867967,0.1991196341240759,0.4670672590108726,Methane,0
7032,7144,,100,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,0.884738262967045,1.325118608328937,3461,-0.1224634257761257,0.281501971151845,0.4039653969279707,Methane,0
7033,7145,,101,,Methane,0,0,0,0,0.2495,-0.323,1287.0,0.5,0.03,0.47,84.65,,3.07,298.0,1.01951246785195,1.438016165875944,3461,0.01932454033665297,0.363264501152177,0.343939960815524,Methane,0
7043,7156,,112,,Methane,0,0,0,0,0.2495,-0.323,2271.0,0.95,0.08,0.87,80.29,,1.42,298.0,0.0469880672832702,0.2002164502164494,3463,-3.057861597096985,-1.608356246563363,1.449505350533621,Methane,0
7044,7157,,113,,Methane,0,0,0,0,0.2495,-0.323,2271.0,0.95,0.08,0.87,80.29,,1.42,298.0,0.136475455663647,0.4565222600277944,3463,-1.99161049251317,-0.7841178177530591,1.207492674760111,Methane,0
7045,7158,,114,,Methane,0,0,0,0,0.2495,-0.323,2271.0,0.95,0.08,0.87,80.29,,1.42,298.0,0.255978339004169,0.7050805897669312,3463,-1.362662451347444,-0.3494431709768123,1.013219280370631,Methane,0
7046,7159,,115,,Methane,0,0,0,0,0.2495,-0.323,2271.0,0.95,0.08,0.87,80.29,,1.42,298.0,0.388012971038801,0.9377645724509187,3463,-0.9467165094052771,-0.06425635033718287,0.8824601590680942,Methane,0
7047,7160,,116,,Methane,0,0,0,0,0.2495,-0.323,2271.0,0.95,0.08,0.87,80.29,,1.42,298.0,0.492675835849267,1.106332167217775,3463,-0.7079038549838939,0.1010501900328136,0.8089540450167074,Methane,0
7048,7161,,117,,Methane,0,0,0,0,0.2495,-0.323,2271.0,0.95,0.08,0.87,80.29,,1.42,298.0,0.614886343668631,1.251078257535819,3463,-0.4863178352974213,0.2240057855120982,0.7103236208095196,Methane,0
7049,7162,,118,,Methane,0,0,0,0,0.2495,-0.323,2271.0,0.95,0.08,0.87,80.29,,1.42,298.0,0.797016022108272,1.43623903771505,3463,-0.2268804973723137,0.3620279175773224,0.5889084149496362,Methane,0
7050,7163,,119,,Methane,0,0,0,0,0.2495,-0.323,2271.0,0.95,0.08,0.87,80.29,,1.42,298.0,0.914274532355713,1.556983913994981,3463,-0.089624389000416,0.4427505613887174,0.5323749503891334,Methane,0
7051,7164,,120,,Methane,0,0,0,0,0.2495,-0.323,2271.0,0.95,0.08,0.87,80.29,,1.42,298.0,1.00412932700755,1.629586588073669,3463,0.004120824734522941,0.4883263557012478,0.4842055309667248,Methane,0
7127,7240,,116,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,323.0,3.48065940238957,0.970630811001562,3472,1.247221759281941,-0.02980909823136353,-1.277030857513304,Methane,0
7128,7241,,117,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,323.0,7.77563322362498,2.09844223747416,3472,2.050994898302004,0.7411952777868244,-1.309799620515179,Methane,0
7129,7242,,118,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,323.0,11.1091586065839,3.12183388187507,3472,2.407769867802905,1.138420611797095,-1.26934925600581,Methane,0
7130,7243,,119,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,323.0,17.5504310313785,4.66881522185332,3472,2.865078509802785,1.540905339676287,-1.324173170126498,Methane,0
7131,7244,,120,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,323.0,23.027230236293,5.7429583804455,3472,3.136677438961694,1.747974474850067,-1.388702964111627,Methane,0
7132,7245,,121,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,323.0,27.9844151728806,6.52808365681692,3472,3.331647754246831,1.876113432655815,-1.455534321591017,Methane,0
7133,7246,,122,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,323.0,30.4260620944452,6.92067870337695,3472,3.415299546873838,1.934513843342875,-1.480785703530963,Methane,0
7272,7385,,46,OTSS-1-550,Methane,0,0,0,0,0.2495,-0.323,777.7,0.31,0.04,0.27,86.05,13.57,0.38,273.0,0.0470763792046756,0.208246360462948,3491,-3.05598390683994,-1.569033474856462,1.486950431983478,Methane,0
7273,7386,,47,,Methane,0,0,0,0,0.2495,-0.323,777.7,0.31,0.04,0.27,86.05,13.57,0.38,273.0,0.152243233880781,0.560253324214135,3491,-1.882275814228384,-0.5793662328708945,1.302909581357489,Methane,0
7274,7387,,48,,Methane,0,0,0,0,0.2495,-0.323,777.7,0.31,0.04,0.27,86.05,13.57,0.38,273.0,0.26286384267607,0.783555243686881,3491,-1.336119089317673,-0.2439137108179849,1.092205378499688,Methane,0
7275,7388,,49,,Methane,0,0,0,0,0.2495,-0.323,777.7,0.31,0.04,0.27,86.05,13.57,0.38,273.0,0.376246857873746,1.00681275148113,3491,-0.9775098141200463,0.006789649555523239,0.9842994636755695,Methane,0
7276,7389,,50,,Methane,0,0,0,0,0.2495,-0.323,777.7,0.31,0.04,0.27,86.05,13.57,0.38,273.0,0.500661734009575,1.19773855733103,3491,-0.6918245875526458,0.1804352432652281,0.8722598308178738,Methane,0
7277,7390,,51,,Methane,0,0,0,0,0.2495,-0.323,777.7,0.31,0.04,0.27,86.05,13.57,0.38,273.0,0.647175861364504,1.38830906975298,3491,-0.4351372109598218,0.328086510029414,0.7632237209892359,Methane,0
7278,7391,,52,,Methane,0,0,0,0,0.2495,-0.323,777.7,0.31,0.04,0.27,86.05,13.57,0.38,273.0,0.779851309700399,1.53087055772185,3491,-0.2486520060596707,0.4258365655648535,0.6744885716245241,Methane,0
7279,7392,,53,,Methane,0,0,0,0,0.2495,-0.323,777.7,0.31,0.04,0.27,86.05,13.57,0.38,273.0,0.907001945231517,1.67352086904772,3491,-0.09761068418185045,0.514929711891891,0.6125403960737414,Methane,0
7280,7393,,54,,Methane,0,0,0,0,0.2495,-0.323,777.7,0.31,0.04,0.27,86.05,13.57,0.38,273.0,1.01478908893882,1.76825097927751,3491,0.01468079675260949,0.5699909107454928,0.5553101139928833,Methane,0
7281,7394,103.0,464,SA-2-800,Methane,0,0,0,0,0.2495,-0.323,1909.4,0.97,0.55,0.42,76.72,22.73,0.55,323.0,0.062897603485839,0.0777777777777779,3492,-2.766247216385698,-2.55389952127495,0.2123476951107475,Methane,0
7282,7395,,465,,Methane,0,0,0,0,0.2495,-0.323,1909.4,0.97,0.55,0.42,76.72,22.73,0.55,323.0,0.145446623093682,0.177777777777777,3492,-1.92794611126691,-1.727220948090488,0.2007251631764222,Methane,0
7283,7396,,466,,Methane,0,0,0,0,0.2495,-0.323,1909.4,0.97,0.55,0.42,76.72,22.73,0.55,323.0,0.255424836601307,0.266666666666666,3492,-1.364827094217854,-1.321755839982322,0.04307125423553226,Methane,0
7284,7397,,467,,Methane,0,0,0,0,0.2495,-0.323,1909.4,0.97,0.55,0.42,76.72,22.73,0.55,323.0,0.361481481481481,0.355555555555555,3492,-1.017544465579329,-1.03407376753054,-0.01652930195121072,Methane,0
7285,7398,,468,,Methane,0,0,0,0,0.2495,-0.323,1909.4,0.97,0.55,0.42,76.72,22.73,0.55,323.0,0.479324618736383,0.455555555555555,3492,-0.7353772101957565,-0.7862376036259585,-0.05086039343020199,Methane,0
7286,7399,,469,,Methane,0,0,0,0,0.2495,-0.323,1909.4,0.97,0.55,0.42,76.72,22.73,0.55,323.0,0.620697167755991,0.555555555555555,3492,-0.4769119685566829,-0.58778666490212,-0.110874696345437,Methane,0
7287,7400,,470,,Methane,0,0,0,0,0.2495,-0.323,1909.4,0.97,0.55,0.42,76.72,22.73,0.55,323.0,0.750283224400871,0.644444444444444,3492,-0.2873045112025059,-0.4393666597838464,-0.1520621485813404,Methane,0
7288,7401,,471,,Methane,0,0,0,0,0.2495,-0.323,1909.4,0.97,0.55,0.42,76.72,22.73,0.55,323.0,0.875969498910675,0.744444444444444,3492,-0.1324240072470468,-0.2951170509392996,-0.1626930436922527,Methane,0
7289,7402,,472,,Methane,0,0,0,0,0.2495,-0.323,1909.4,0.97,0.55,0.42,76.72,22.73,0.55,323.0,1.00161220043572,0.822222222222222,3492,0.001610902235715944,-0.1957445771260956,-0.1973554793618116,Methane,0
7290,7403,,438,SA-2-700,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,323.0,0.0623323972212248,0.107265778415929,3493,-2.775273968749743,-2.232445613897577,0.542828354852166,Methane,0
7291,7404,,439,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,323.0,0.167634451740957,0.213950885787284,3493,-1.785969552744989,-1.542008795967639,0.2439607567773507,Methane,0
7292,7405,,440,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,323.0,0.272915390949977,0.334149792014189,3493,-1.298593455093474,-1.096165907457725,0.2024275476357487,Methane,0
7293,7406,,441,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,323.0,0.378196330158998,0.454348698241094,3493,-0.9723418262448428,-0.7888903179464724,0.1834515082983704,Methane,0
7294,7407,,442,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,323.0,0.491311049642095,0.56092822905889,3493,-0.7106778494394494,-0.578162315585058,0.1325155338543914,Methane,0
7295,7408,,443,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,323.0,0.588821554509174,0.654205114128254,3493,-0.5296321047151353,-0.4243343465310718,0.1052977581840635,Methane,0
7296,7409,,444,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,323.0,0.725374268882366,0.760467915285373,3493,-0.3210675243886523,-0.2738213571466377,0.04724616724201453,Methane,0
7297,7410,,445,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,323.0,0.838488988365463,0.867047446103169,3493,-0.1761538303448043,-0.1426615792431347,0.03349225110166956,Methane,0
7298,7411,,446,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,323.0,1.01017757976308,0.986348951624823,3493,0.01012613694597533,-0.01374508067636141,-0.02387121762233674,Methane,0
7388,7501,,141,SA-1-800,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,298.0,0.0594861188449604,0.0790708774162753,3504,-2.822012290371822,-2.53741064625826,0.2846016441135615,Methane,0
7389,7502,,142,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,298.0,0.181783469891019,0.252915440299101,3504,-1.704939026064524,-1.37470007418806,0.3302389518764637,Methane,0
7390,7503,,143,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,298.0,0.293628191870177,0.426927054331397,3504,-1.225440965495343,-0.8511421132946706,0.3742988522006725,Methane,0
7391,7504,,144,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,298.0,0.401925065627237,0.569031898814732,3504,-0.9114896116508303,-0.5638187852413549,0.3476708264094754,Methane,0
7392,7505,,145,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,298.0,0.566160210007159,0.806133163630578,3504,-0.5688781842821504,-0.2155063346995203,0.3533718495826301,Methane,0
7393,7506,,146,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,298.0,0.73723649669875,0.979198154482539,3504,-0.3048465472242396,-0.0210212519454808,0.2838252952787588,Methane,0
7394,7507,,147,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,298.0,0.88389149630101,1.1366717047172,3504,-0.1234209656188164,0.128104434920015,0.2515254005388314,Methane,0
7395,7508,,148,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,298.0,1.01657783788083,1.2783867631851,3504,0.01644192555777179,0.2455989417718719,0.2291570162141001,Methane,0
7396,7509,,115,SA-1-800,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,273.0,0.0381944444444444,0.108597285067872,3505,-3.265065207337577,-2.220108871169819,1.044956336167758,Methane,0
7397,7510,,116,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,273.0,0.111111111111111,0.352941176470587,3505,-2.19722457733622,-1.041453874828165,1.155770702508056,Methane,0
7398,7511,,117,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,273.0,0.211805555555555,0.624434389140271,3505,-1.552086615962637,-0.4709090163605488,1.081177599602089,Methane,0
7399,7512,,118,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,273.0,0.322916666666666,0.895927601809954,3505,-1.130360986982692,-0.1098956708232184,1.020465316159474,Methane,0
7400,7513,,119,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,273.0,0.440972222222222,1.16742081447963,3505,-0.8187733936773552,0.1547968834038578,0.9735702770812131,Methane,0
7401,7514,,120,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,273.0,0.565972222222222,1.41176470588235,3505,-0.569210279329184,0.3448404862917274,0.9140507656209114,Methane,0
7402,7515,,121,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,273.0,0.684027777777777,1.54751131221719,3505,-0.3797567513979586,0.4366480355448494,0.8164047869428079,Methane,0
7403,7516,,122,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,273.0,0.784722222222222,1.76470588235294,3505,-0.2424254808636604,0.5679840376059386,0.810409518469599,Methane,0
7404,7517,,123,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,273.0,0.892361111111111,1.92760180995475,3505,-0.1138843952407262,0.6562766447516171,0.7701610399923433,Methane,0
7405,7518,,124,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,273.0,1.00694444444444,2.09049773755656,3505,0.006920442844569346,0.7374021895639854,0.730481746719416,Methane,0
7440,7553,105.0,45,PAC,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.0119331742243437,0.0754491017964074,3510,-4.428433007488035,-2.58429699845932,1.844136009028715,Methane,1
7441,7554,,46,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.0405727923627685,0.155089820359281,3510,-3.204657575865922,-1.863750843711266,1.340906732154656,Methane,1
7442,7555,,47,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.0763723150357995,0.301796407185628,3510,-2.572135017122411,-1.198002637339435,1.374132379782977,Methane,1
7443,7556,,48,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.126491646778042,0.45688622754491,3510,-2.067579006370023,-0.7833208741263442,1.284258132243679,Methane,1
7444,7557,,49,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.198090692124105,0.561676646706586,3510,-1.61903031212554,-0.5768289564045775,1.042201355720962,Methane,1
7445,7558,,50,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.260143198090692,0.662275449101796,3510,-1.346523037692995,-0.4120737233285213,0.9344493143644734,Methane,1
7446,7559,,51,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.341288782816229,0.779640718562874,3510,-1.075026289662231,-0.2489220826422866,0.8261042070199444,Methane,1
7447,7560,,52,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.400954653937947,0.871856287425149,3510,-0.9139069405188801,-0.1371306766541703,0.7767762638647098,Methane,1
7448,7561,,53,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.472553699284009,0.917964071856287,3510,-0.7496038892276037,-0.0855970265389871,0.6640068626886166,Methane,1
7449,7562,,54,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.601431980906921,1.04790419161676,3510,-0.508441832410715,0.04679216150675274,0.5552339939174676,Methane,1
7450,7563,,55,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.727923627684964,1.15269461077844,3510,-0.3175591433147264,0.142102341311081,0.4596614846258075,Methane,1
7451,7564,,56,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.871121718377088,1.24910179640718,3510,-0.1379735663396466,0.2224247301499125,0.3603982964895591,Methane,1
7452,7565,,57,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,1.01193317422434,1.37485029940119,3510,0.01186253530981644,0.3183448520286507,0.3064823167188342,Methane,1
7453,7566,,58,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.0143198090692124,0.0419161676646706,3511,-4.246111450694084,-3.172083663361443,1.07402778733264,Methane,1
7454,7567,,59,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.0429594272076372,0.108982035928143,3511,-3.147499162025974,-2.216572218334012,0.9309269436919618,Methane,1
7455,7568,,60,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.0644391408114558,0.176047904191616,3511,-2.74203405391781,-1.736999138072123,1.005034915845686,Methane,1
7456,7569,,61,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.124105011933174,0.280838323353293,3511,-2.086627201340712,-1.269976136964523,0.8166510643761893,Methane,1
7457,7570,,62,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.207637231503579,0.38562874251497,3511,-1.571962801267559,-0.9528801793064474,0.6190826219611112,Methane,1
7458,7571,,63,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.272076372315035,0.469461077844311,3511,-1.301672471527645,-0.7561698850603937,0.5455025864672514,Methane,1
7459,7572,,64,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.341288782816229,0.565868263473053,3511,-1.075026289662231,-0.5693939779170597,0.5056323117451712,Methane,1
7460,7573,,65,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.403341288782816,0.607784431137724,3511,-0.9079722049990648,-0.4979350139349141,0.4100371910641508,Methane,1
7461,7574,,66,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.532219570405728,0.720958083832335,3511,-0.6306991484620189,-0.327174279542035,0.3035248689199839,Methane,1
7462,7575,,67,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.668257756563245,0.829940119760479,3511,-0.4030813167528893,-0.1864017256609523,0.216679591091937,Methane,1
7463,7576,,68,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.799522673031026,0.91377245508982,3511,-0.2237403880970716,-0.0901736935663989,0.1335666945306727,Methane,1
7464,7577,,69,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.9236276849642,1.00179640718562,3511,-0.07944622689235643,0.001794795576014473,0.08124102246837091,Methane,1
7465,7578,,70,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,1.01670644391408,1.04790419161676,3511,0.01656842634723161,0.04679216150675274,0.03022373515952112,Methane,1
7520,7633,106.0,0,RX1.5,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,0.04,0.73,3516,-3.218875824868201,-0.3147107448397002,2.9041650800285,Methane,0
7521,7634,,1,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,0.17,1.73,3516,-1.771956841931875,0.5481214085096876,2.320078250441563,Methane,0
7522,7635,,2,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,0.3,2.5,3516,-1.203972804325936,0.9162907318741551,2.120263536200091,Methane,0
7523,7636,,3,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,0.58,3.68,3516,-0.5447271754416722,1.30291275218084,1.847639927622512,Methane,0
7524,7637,,4,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,0.88,4.57,3516,-0.1278333715098849,1.519513204906113,1.647346576415998,Methane,0
7525,7638,,5,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,1.15,5.26,3516,0.1397619423751586,1.660131026749619,1.52036908437446,Methane,0
7526,7639,,6,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,1.48,5.92,3516,0.3920420877760237,1.778336448895914,1.386294361119891,Methane,0
7527,7640,,7,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,1.95,6.64,3516,0.6678293725756554,1.893111963488342,1.225282590912687,Methane,0
7528,7641,,8,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,2.45,7.25,3516,0.8960880245566357,1.981001468866583,1.084913444309948,Methane,0
7529,7642,,9,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,2.87,7.68,3516,1.05431202977153,2.038619547159581,0.9843075173880511,Methane,0
