,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
7382,7495,,171,,Methane,0,0,0,0,0.2495,-0.323,842.11,0.39,0.04,0.35,75.6,19.65,4.74,323.0,0.38095238095238,0.393258426966292,3503,-0.9650808960435896,-0.9332883082427266,0.03179258780086303,Methane,0
7383,7496,,172,,Methane,0,0,0,0,0.2495,-0.323,842.11,0.39,0.04,0.35,75.6,19.65,4.74,323.0,0.527777777777777,0.505617977528089,3503,-0.639079959289671,-0.6819738799618218,-0.04289392067215081,Methane,0
7384,7497,,173,,Methane,0,0,0,0,0.2495,-0.323,842.11,0.39,0.04,0.35,75.6,19.65,4.74,323.0,0.682539682539682,0.617977528089887,3503,-0.3819346106979711,-0.4813031844996699,-0.09936857380169883,Methane,0
7385,7498,,174,,Methane,0,0,0,0,0.2495,-0.323,842.11,0.39,0.04,0.35,75.6,19.65,4.74,323.0,0.813492063492063,0.688202247191011,3503,-0.2064191083730157,-0.3736725203073039,-0.1672534119342882,Methane,0
7386,7499,,175,,Methane,0,0,0,0,0.2495,-0.323,842.11,0.39,0.04,0.35,75.6,19.65,4.74,323.0,0.932539682539682,0.772471910112359,3503,-0.06984357336726492,-0.2581596331854598,-0.1883160598181949,Methane,0
7387,7500,,176,,Methane,0,0,0,0,0.2495,-0.323,842.11,0.39,0.04,0.35,75.6,19.65,4.74,323.0,1.01984126984127,0.828651685393258,3503,0.01964699738379664,-0.1879553745122112,-0.2076023718960078,Methane,0
7440,7553,105.0,45,PAC,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.0119331742243437,0.0754491017964074,3510,-4.428433007488035,-2.58429699845932,1.844136009028715,Methane,1
7441,7554,,46,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.0405727923627685,0.155089820359281,3510,-3.204657575865922,-1.863750843711266,1.340906732154656,Methane,1
7442,7555,,47,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.0763723150357995,0.301796407185628,3510,-2.572135017122411,-1.198002637339435,1.374132379782977,Methane,1
7443,7556,,48,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.126491646778042,0.45688622754491,3510,-2.067579006370023,-0.7833208741263442,1.284258132243679,Methane,1
7444,7557,,49,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.198090692124105,0.561676646706586,3510,-1.61903031212554,-0.5768289564045775,1.042201355720962,Methane,1
7445,7558,,50,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.260143198090692,0.662275449101796,3510,-1.346523037692995,-0.4120737233285213,0.9344493143644734,Methane,1
7446,7559,,51,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.341288782816229,0.779640718562874,3510,-1.075026289662231,-0.2489220826422866,0.8261042070199444,Methane,1
7447,7560,,52,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.400954653937947,0.871856287425149,3510,-0.9139069405188801,-0.1371306766541703,0.7767762638647098,Methane,1
7448,7561,,53,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.472553699284009,0.917964071856287,3510,-0.7496038892276037,-0.0855970265389871,0.6640068626886166,Methane,1
7449,7562,,54,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.601431980906921,1.04790419161676,3510,-0.508441832410715,0.04679216150675274,0.5552339939174676,Methane,1
7450,7563,,55,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.727923627684964,1.15269461077844,3510,-0.3175591433147264,0.142102341311081,0.4596614846258075,Methane,1
7451,7564,,56,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,0.871121718377088,1.24910179640718,3510,-0.1379735663396466,0.2224247301499125,0.3603982964895591,Methane,1
7452,7565,,57,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,278.0,1.01193317422434,1.37485029940119,3510,0.01186253530981644,0.3183448520286507,0.3064823167188342,Methane,1
7453,7566,,58,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.0143198090692124,0.0419161676646706,3511,-4.246111450694084,-3.172083663361443,1.07402778733264,Methane,1
7454,7567,,59,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.0429594272076372,0.108982035928143,3511,-3.147499162025974,-2.216572218334012,0.9309269436919618,Methane,1
7455,7568,,60,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.0644391408114558,0.176047904191616,3511,-2.74203405391781,-1.736999138072123,1.005034915845686,Methane,1
7456,7569,,61,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.124105011933174,0.280838323353293,3511,-2.086627201340712,-1.269976136964523,0.8166510643761893,Methane,1
7457,7570,,62,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.207637231503579,0.38562874251497,3511,-1.571962801267559,-0.9528801793064474,0.6190826219611112,Methane,1
7458,7571,,63,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.272076372315035,0.469461077844311,3511,-1.301672471527645,-0.7561698850603937,0.5455025864672514,Methane,1
7459,7572,,64,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.341288782816229,0.565868263473053,3511,-1.075026289662231,-0.5693939779170597,0.5056323117451712,Methane,1
7460,7573,,65,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.403341288782816,0.607784431137724,3511,-0.9079722049990648,-0.4979350139349141,0.4100371910641508,Methane,1
7461,7574,,66,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.532219570405728,0.720958083832335,3511,-0.6306991484620189,-0.327174279542035,0.3035248689199839,Methane,1
7462,7575,,67,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.668257756563245,0.829940119760479,3511,-0.4030813167528893,-0.1864017256609523,0.216679591091937,Methane,1
7463,7576,,68,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.799522673031026,0.91377245508982,3511,-0.2237403880970716,-0.0901736935663989,0.1335666945306727,Methane,1
7464,7577,,69,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.9236276849642,1.00179640718562,3511,-0.07944622689235643,0.001794795576014473,0.08124102246837091,Methane,1
7465,7578,,70,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,1.01670644391408,1.04790419161676,3511,0.01656842634723161,0.04679216150675274,0.03022373515952112,Methane,1
7492,7605,,15,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,0.45697,0.234,3514,-0.7831375357569167,-1.452434163624436,-0.6692966278675189,Methane,1
7493,7606,,16,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,0.7727200000000001,0.505,3514,-0.2578385211110965,-0.6831968497067772,-0.4253583285956807,Methane,1
7494,7607,,17,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,1.15194,0.815,3514,0.1414474775839822,-0.2045671657412744,-0.3460146433252567,Methane,1
7495,7608,,18,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,1.63991,1.067,3514,0.4946413622814713,0.06485097231961627,-0.429790389961855,Methane,1
7496,7609,,19,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,2.1321,1.339,3514,0.757107409518822,0.2919230667090355,-0.4651843428097866,Methane,1
7497,7610,,20,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,2.86532,1.659,3514,1.052680036774199,0.5062150112083075,-0.5464650255658912,Methane,1
7498,7611,,21,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,3.69893,1.956,3514,1.308043588637733,0.6709015716126255,-0.6371420170251071,Methane,1
7499,7612,,22,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,4.64182,2.257,3514,1.535106530710934,0.8140364978353987,-0.7210700328755357,Methane,1
7500,7613,,23,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,6.05909,2.61,3514,1.801559623788827,0.959350221334602,-0.8422094024542245,Methane,1
7501,7614,,24,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,7.791900000000001,2.946,3514,2.053084732582317,1.080448318040439,-0.9726364145418787,Methane,1
7502,7615,,25,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,9.70694,3.244,3514,2.272841093604568,1.176807136253166,-1.096033957351402,Methane,1
7503,7616,,26,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,11.75918,3.501,3514,2.464634212148222,1.253048641972529,-1.211585570175693,Methane,1
7504,7617,,27,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,13.77258,3.707,3514,2.622679659024575,1.310222924168595,-1.31245673485598,Methane,1
7505,7618,,28,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,15.68584,3.877,3514,2.75275839455995,1.355061658688792,-1.397696735871158,Methane,1
7540,7653,,20,CGRAN,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.0,0.1,0.42,3518,-2.302585092994045,-0.8675005677047231,1.435084525289323,Methane,0
7541,7654,,21,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.0,0.17,0.84,3518,-1.771956841931875,-0.1743533871447778,1.597603454787097,Methane,0
7542,7655,,22,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.0,0.33,1.45,3518,-1.108662624521611,0.371563556432483,1.480226180954094,Methane,0
7543,7656,,23,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.0,0.66,2.37,3518,-0.4155154439616658,0.8628899551470398,1.278405399108706,Methane,0
7544,7657,,24,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.0,0.92,2.96,3518,-0.08338160893905101,1.085189268335969,1.16857087727502,Methane,0
7545,7658,,25,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.0,1.18,3.47,3518,0.1655144384775733,1.244154593958768,1.078640155481195,Methane,0
7546,7659,,26,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.0,1.49,3.99,3518,0.3987761199573678,1.383791230901772,0.9850151109444043,Methane,0
7547,7660,,27,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.0,1.89,4.55,3518,0.636576829071551,1.515127232962859,0.8785504038913081,Methane,0
7548,7661,,28,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.0,2.38,5.08,3518,0.8671004876833833,1.625311261590391,0.7582107739070073,Methane,0
7549,7662,,29,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.0,2.94,5.61,3518,1.07840958135059,1.724550719534605,0.6461411381840148,Methane,0
7580,7693,,138,RX 1.5,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.0,0.013,0.308,3522,-4.342805921520601,-1.177655496008563,3.165150425512038,Methane,0
7581,7694,,139,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.0,0.035,0.514,3522,-3.352407217492723,-0.6655320135269719,2.686875203965752,Methane,0
7582,7695,,140,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.0,0.075,0.836,3522,-2.590267165445827,-0.1791266658974355,2.411140499548391,Methane,0
7583,7696,,141,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.0,0.254,1.906,3522,-1.3704210119636,0.6450068052320104,2.015427817195611,Methane,0
7584,7697,,142,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.0,0.528,3.02,3522,-0.6386589952758756,1.105256831386778,1.743915826662654,Methane,0
7585,7698,,143,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.0,0.84,3.929,3522,-0.1743533871447778,1.368384940576323,1.5427383277211,Methane,0
7586,7699,,144,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.0,1.211,4.739,3522,0.1914464645709553,1.555826142985451,1.364379678414496,Methane,0
7587,7700,,145,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.0,1.662,5.413,3522,0.5080216964332565,1.688803467814841,1.180781771381584,Methane,0
7588,7701,,146,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.0,2.117,6.018,3522,0.7499999921527281,1.794754978207853,1.044754986055125,Methane,0
7589,7702,,147,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.0,2.562,6.492,3522,0.9407882034745424,1.870570649652345,0.9297824461778025,Methane,0
7590,7703,,148,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.0,2.996,6.879,3522,1.097278065654973,1.928473292543877,0.831195226888904,Methane,0
7836,7949,,160,HPC800-0.5,Methane,0,0,0,0,0.2495,-0.323,3328.0,2.347,1.674,0.673,,4.68,0.77,288.0,0.0654048904235869,0.186916215681517,3548,-2.727158246195588,-1.677094807013337,1.05006343918225,Methane,0
7837,7950,,161,,Methane,0,0,0,0,0.2495,-0.323,3328.0,2.347,1.674,0.673,,4.68,0.77,288.0,0.139869706566166,0.457324901536274,3548,-1.967043957097136,-0.782361196408414,1.184682760688722,Methane,0
7838,7951,,162,,Methane,0,0,0,0,0.2495,-0.323,3328.0,2.347,1.674,0.673,,4.68,0.77,288.0,0.226392909208515,0.518276298970537,3548,-1.485483252893958,-0.6572467832315556,0.8282364696624027,Methane,0
7839,7952,,163,,Methane,0,0,0,0,0.2495,-0.323,3328.0,2.347,1.674,0.673,,4.68,0.77,288.0,0.409534740472485,1.16298044475999,3548,-0.8927335429687652,0.1509860589153602,1.043719601884125,Methane,0
7840,7953,,164,,Methane,0,0,0,0,0.2495,-0.323,3328.0,2.347,1.674,0.673,,4.68,0.77,288.0,0.606737206029473,1.45174189945545,3548,-0.49965952066371,0.372764145406306,0.872423666070016,Methane,0
7841,7954,,165,,Methane,0,0,0,0,0.2495,-0.323,3328.0,2.347,1.674,0.673,,4.68,0.77,288.0,0.787854339630054,1.90820388410815,3548,-0.238442054396,0.6461624248162693,0.8846044792122693,Methane,0
7842,7955,,166,,Methane,0,0,0,0,0.2495,-0.323,3328.0,2.347,1.674,0.673,,4.68,0.77,288.0,0.989082347526796,2.21780162452873,3548,-0.01097768740116632,0.796516446032305,0.8074941334334713,Methane,0
7885,7998,,34,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,0.196876767149506,0.0893470790378008,3553,-1.625177293445033,-2.415226729150009,-0.7900494357049765,Methane,0
7886,7999,,35,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,0.682059535719982,0.221649484536082,3553,-0.3826383291716298,-1.506658043369768,-1.124019714198138,Methane,0
7887,8000,,36,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,1.09658822335319,0.319587628865979,3553,0.09220374469358662,-1.140723774018238,-1.232927518711824,Methane,0
7888,8001,,37,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,1.41493757884205,0.414089347079037,3553,0.3470854162296104,-0.8816735142407848,-1.228758930470395,Methane,0
7889,8002,,38,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,1.71326576478605,0.474226804123711,3553,0.5384013531260078,-0.7460695820142885,-1.284470935140296,Methane,0
7890,8003,,39,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,2.22410138182029,0.556701030927835,3553,0.7993529607002053,-0.5857269319391086,-1.385079892639314,Methane,0
7891,8004,,40,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,2.78040222135224,0.654639175257732,3553,1.022595601176489,-0.4236710726047369,-1.446266673781226,Methane,0
7892,8005,,41,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,3.20535908477967,0.707903780068728,3553,1.164824123029555,-0.3454470983819122,-1.510271221411468,Methane,0
7893,8006,,42,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,3.63522844258848,0.783505154639175,3553,1.290671954289613,-0.243977638217052,-1.534649592506665,Methane,0
7894,8007,,43,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,4.06024330476894,0.828178694158075,3553,1.401242899101063,-0.1885263336808383,-1.589769232781902,Methane,0
7895,8008,,44,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,4.68772021401539,0.883161512027491,3553,1.544946369183001,-0.1242471822762731,-1.669193551459274,Methane,0
7927,8040,,206,ANPC-1-600,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.0553949934157212,0.112714622163695,3557,-2.893266060870033,-2.182896122220283,0.71036993864975,Methane,0
7928,8041,,207,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.131419671799027,0.225087368314424,3557,-2.02935947485972,-1.491266648528395,0.5380928263313256,Methane,0
7929,8042,,208,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.219394183042949,0.372236502228524,3557,-1.516885244514594,-0.9882258680390966,0.5286593764754973,Methane,0
7930,8043,,209,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.32039955176256,0.527904046799028,3557,-1.13818646278217,-0.638840741337986,0.4993457214441839,Methane,0
7931,8044,,210,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.423565386952998,0.622309309157212,3557,-0.8590473802247235,-0.4743180282432438,0.3847293519814797,Methane,0
7932,8045,,211,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.523475486223662,0.72551787884927,3557,-0.6472650764658253,-0.3208695634752963,0.326395512990529,Methane,0
7933,8046,,212,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.630985995745542,0.828593496758509,3557,-0.4604716104343687,-0.1880255978387286,0.2724460125956401,Methane,0
7934,8047,,213,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.722216242909238,0.966939323338735,3557,-0.3254306795176468,-0.03361953282045975,0.2918111466971871,Methane,0
7935,8048,,214,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.805830252228524,1.01795482171798,3557,-0.2158821638314215,0.01779553769164785,0.2336777015230694,Methane,0
7936,8049,,215,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.892706328504862,1.09515232475688,3557,-0.1134976116488089,0.09089346296066704,0.2043910746094759,Methane,0
7937,8050,,216,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.998038961203403,1.16328061689627,3557,-0.001962964150719116,0.1512441315305913,0.1532070956813104,Methane,0
8041,8154,,924,ANPC-2-700,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.0572195882295527,0.0703517587939703,3569,-2.860858987653932,-2.654247495109227,0.2066114925447051,Methane,0
8042,8155,,925,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.161318659217216,0.130165246479602,3569,-1.824373620335486,-2.038950508958052,-0.2145768886225659,Methane,0
8043,8156,,926,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.278691870180803,0.220278851585769,3569,-1.277648515422741,-1.512861028030859,-0.2352125126081179,Methane,0
8044,8157,,927,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.397082528593526,0.30023720722506,3569,-0.9236111393108954,-1.203182426006987,-0.2795712866960918,Methane,0
8045,8158,,928,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.536907610447765,0.40026796726422,3569,-0.621929246858461,-0.9156210380086087,-0.2936917911501478,Methane,0
8046,8159,,929,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.68285216547718,0.490091718155226,3569,-0.3814768916286688,-0.7131627254848136,-0.3316858338561448,Methane,0
8047,8160,,930,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.810426470196775,0.569956906368215,3569,-0.2101946634557523,-0.5621945238743623,-0.35199986041861,Methane,0
8048,8161,,931,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,1.02882866362418,0.689480362376922,3569,0.02842093533411596,-0.3718170631160503,-0.4002379984501662,Methane,0
8088,8201,,135,Co-NDPC-700,Methane,0,0,0,0,0.2495,-0.323,1149.0,1.58,1.12,0.46,74.99,14.15,10.86,298.0,0.0412428372946824,0.205595211846057,3574,-3.188277822619883,-1.581846034358806,1.606431788261077,Methane,0
8089,8202,,136,,Methane,0,0,0,0,0.2495,-0.323,1149.0,1.58,1.12,0.46,74.99,14.15,10.86,298.0,0.126827369836011,0.390054963884292,3574,-2.064928409829639,-0.9414676167519263,1.123460793077713,Methane,0
8090,8203,,137,,Methane,0,0,0,0,0.2495,-0.323,1149.0,1.58,1.12,0.46,74.99,14.15,10.86,298.0,0.206506406254566,0.574450958879364,3574,-1.577423844037721,-0.5543405484712326,1.023083295566488,Methane,0
8091,8204,,138,,Methane,0,0,0,0,0.2495,-0.323,1149.0,1.58,1.12,0.46,74.99,14.15,10.86,298.0,0.295046343400747,0.748146396797272,3574,-1.220622838706926,-0.2901566025144474,0.9304662361924787,Methane,0
8092,8205,,139,,Methane,0,0,0,0,0.2495,-0.323,1149.0,1.58,1.12,0.46,74.99,14.15,10.86,298.0,0.393423460997957,0.943540481737592,3574,-0.932868738308269,-0.05811600917176885,0.8747527291365002,Methane,0
8093,8206,,140,,Methane,0,0,0,0,0.2495,-0.323,1149.0,1.58,1.12,0.46,74.99,14.15,10.86,298.0,0.512464501937948,1.16075010161278,3574,-0.6685238348797918,0.1490664354585147,0.8175902703383066,Methane,0
8094,8207,,141,,Methane,0,0,0,0,0.2495,-0.323,1149.0,1.58,1.12,0.46,74.99,14.15,10.86,298.0,0.624629080118694,1.32390437506143,3574,-0.4705972772299262,0.2805852306326737,0.7511825078625998,Methane,0
8095,8208,,142,,Methane,0,0,0,0,0.2495,-0.323,1149.0,1.58,1.12,0.46,74.99,14.15,10.86,298.0,0.741712248524954,1.49790797202128,3574,-0.2987939162530825,0.4040694493102117,0.7028633655632942,Methane,0
8096,8209,,143,,Methane,0,0,0,0,0.2495,-0.323,1149.0,1.58,1.12,0.46,74.99,14.15,10.86,298.0,0.862729757802932,1.68275026631848,3574,-0.1476537796925633,0.5204295181725148,0.6680832978650781,Methane,0
8097,8210,,144,,Methane,0,0,0,0,0.2495,-0.323,1149.0,1.58,1.12,0.46,74.99,14.15,10.86,298.0,0.985723735418897,1.83522523503768,3574,-0.01437915084119926,0.6071672178638626,0.6215463687050619,Methane,0
8116,8229,,318,Co-NDPC-500,Methane,0,0,0,0,0.2495,-0.323,720.0,0.64,0.31,0.33,67.3,21.18,11.52,273.0,0.0416396474038497,0.0752634639601383,3577,-3.178702502998173,-2.586760468299657,0.591942034698516,Methane,0
8117,8230,,319,,Methane,0,0,0,0,0.2495,-0.323,720.0,0.64,0.31,0.33,67.3,21.18,11.52,273.0,0.143190239317455,0.211928638466226,3577,-1.943581187969628,-1.551505671984695,0.3920755159849334,Methane,0
8118,8231,,320,,Methane,0,0,0,0,0.2495,-0.323,720.0,0.64,0.31,0.33,67.3,21.18,11.52,273.0,0.257934598741285,0.32789880083282,3577,-1.355049219446198,-1.115050252250695,0.239998967195503,Methane,0
8119,8232,,321,,Methane,0,0,0,0,0.2495,-0.323,720.0,0.64,0.31,0.33,67.3,21.18,11.52,273.0,0.404159362749814,0.484861542838256,3577,-0.9059460165487527,-0.7238919074854586,0.1820541090632941,Methane,0
