,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
7180,7293,,40,,Methane,0,0,0,0,0.2495,-0.323,1002.0,0.9,0.46,0.44,49.2,33.1,4.9,298.0,26.1636782786885,11.3311475409836,3479,3.264372123688268,2.427555353316534,-0.8368167703717337,Methane,0
7181,7294,,41,,Methane,0,0,0,0,0.2495,-0.323,1002.0,0.9,0.46,0.44,49.2,33.1,4.9,298.0,30.0786372950819,12.0,3479,3.403815195365345,2.484906649788,-0.9189085455773447,Methane,0
7190,7303,,141,OTS-3-750,Methane,0,0,0,0,0.2495,-0.323,2676.0,1.36,1.07,0.29,93.25,6.47,0.27,298.0,0.0673443100358424,0.121527777777777,3481,-2.69793686320112,-2.107612418646539,0.590324444554581,Methane,0
7191,7304,,142,,Methane,0,0,0,0,0.2495,-0.323,2676.0,1.36,1.07,0.29,93.25,6.47,0.27,298.0,0.196525910991636,0.260416666666666,3481,-1.626960993813068,-1.345472366599638,0.2814886272134305,Methane,0
7192,7305,,143,,Methane,0,0,0,0,0.2495,-0.323,2676.0,1.36,1.07,0.29,93.25,6.47,0.27,298.0,0.320368503584229,0.434027777777777,3481,-1.13828337204004,-0.8346467428336466,0.3036366292063934,Methane,0
7193,7306,,144,,Methane,0,0,0,0,0.2495,-0.323,2676.0,1.36,1.07,0.29,93.25,6.47,0.27,298.0,0.465725806451613,0.616319444444444,3481,-0.7641582162031337,-0.4839898712204762,0.2801683449826575,Methane,0
7194,7307,,145,,Methane,0,0,0,0,0.2495,-0.323,2676.0,1.36,1.07,0.29,93.25,6.47,0.27,298.0,0.602999925328555,0.78125,3481,-0.5058382060882015,-0.2468600779315258,0.2589781281566758,Methane,0
7195,7308,,146,,Methane,0,0,0,0,0.2495,-0.323,2676.0,1.36,1.07,0.29,93.25,6.47,0.27,298.0,0.742962216248506,0.946180555555555,3481,-0.2971100885204134,-0.05532186603264772,0.2417882224877657,Methane,0
7196,7309,,147,,Methane,0,0,0,0,0.2495,-0.323,2676.0,1.36,1.07,0.29,93.25,6.47,0.27,298.0,0.88828218339307,1.09375,3481,-0.1184658123781648,0.08961215868968714,0.2080779710678519,Methane,0
7197,7310,,148,,Methane,0,0,0,0,0.2495,-0.323,2676.0,1.36,1.07,0.29,93.25,6.47,0.27,298.0,1.00671109617682,1.23263888888888,3481,0.006688677019722716,0.2091573093394626,0.2024686323197399,Methane,0
7216,7329,103.0,9,OTS-1-550,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,273.0,0.0349462365591398,0.184555925458232,3484,-3.353944496811609,-1.689802742418035,1.664141754393575,Methane,0
7217,7330,,10,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,273.0,0.137096774193548,0.48203420962002,3484,-1.987068221548824,-0.7297401931347001,1.257328028414124,Methane,0
7218,7331,,11,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,273.0,0.266129032258064,0.821834462174262,3484,-1.323774004138559,-0.1962162884227075,1.127557715715851,Methane,0
7219,7332,,12,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,273.0,0.381720430107527,1.04794704014081,3484,-0.9630667966718855,0.04683305040516949,1.009899847077055,Methane,0
7220,7333,,13,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,273.0,0.524193548387096,1.23097233383078,3484,-0.6458942957094013,0.2078043724012467,0.853698668110648,Methane,0
7221,7334,,14,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,273.0,0.650537634408602,1.37152259595147,3484,-0.4299561281164604,0.3159215066163258,0.7458776347327862,Methane,0
7222,7335,,15,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,273.0,0.78494623655914,1.54042781157922,3484,-0.2421400520048646,0.4320601775731047,0.6742002295779692,Methane,0
7223,7336,,16,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,273.0,0.89516129032258,1.59579841579612,3484,-0.1107513642927035,0.4673741851582007,0.5781255494509042,Methane,0
7224,7337,,17,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,273.0,1.01075268817204,1.70803199020395,3484,0.01069528911674487,0.5353418248185863,0.5246465357018414,Methane,0
7225,7338,,35,OTS-1-550,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,298.0,0.0594284237344457,0.143835616438356,3485,-2.822982653016968,-1.939084183984915,0.883898469032053,Methane,0
7226,7339,,36,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,298.0,0.170106709005649,0.328767123287671,3485,-1.771329338819911,-1.112405610800446,0.6589237280194646,Methane,0
7227,7340,,37,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,298.0,0.307739172174426,0.513698630136986,3485,-1.178502698372686,-0.6661185081720266,0.5123841902006595,Methane,0
7228,7341,,38,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,298.0,0.464239559871506,0.698630136986301,3485,-0.7673545671626453,-0.3586338084240658,0.4087207587385794,Methane,0
7229,7342,,39,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,298.0,0.615302957574862,0.832191780821917,3485,-0.4856405185271699,-0.1836923589277342,0.3019481595994357,Methane,0
7230,7343,,40,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,298.0,0.739393715614961,0.945205479452055,3485,-0.3019247318192668,-0.05635293655113151,0.2455717952681353,Methane,0
7231,7344,,41,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,298.0,0.855370527637263,1.02739726027397,3485,-0.1562205382635352,0.02702867238791682,0.1832492106514521,Methane,0
7232,7345,,42,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,298.0,1.00909241959901,1.11986301369863,3485,0.009051332418717455,0.1132063686289716,0.1041550362102541,Methane,0
7263,7376,,37,OTSS-2-450,Methane,0,0,0,0,0.2495,-0.323,774.0,0.32,0.05,0.27,76.67,18.52,4.81,273.0,0.0553635984118383,0.208113125427463,3490,-2.893832969571303,-1.569673474878308,1.324159494692995,Methane,0
7264,7377,,38,,Methane,0,0,0,0,0.2495,-0.323,774.0,0.32,0.05,0.27,76.67,18.52,4.81,273.0,0.15216329285949,0.4155600756775,3490,-1.882801039649696,-0.8781280886701395,1.004672950979556,Methane,0
7265,7378,,39,,Methane,0,0,0,0,0.2495,-0.323,774.0,0.32,0.05,0.27,76.67,18.52,4.81,273.0,0.268290949788156,0.606619116562892,3490,-1.315683253807312,-0.4998541699431591,0.8158290838641529,Methane,0
7266,7379,,40,,Methane,0,0,0,0,0.2495,-0.323,774.0,0.32,0.05,0.27,76.67,18.52,4.81,273.0,0.395468232326372,0.797500510734303,3490,-0.9276848178162257,-0.2262728039041538,0.7014120139120719,Methane,0
7267,7380,,41,,Methane,0,0,0,0,0.2495,-0.323,774.0,0.32,0.05,0.27,76.67,18.52,4.81,273.0,0.53368625813844,0.972127230576552,3490,-0.6279471442622075,-0.02826858743289778,0.5996785568293098,Methane,0
7268,7381,,42,,Methane,0,0,0,0,0.2495,-0.323,774.0,0.32,0.05,0.27,76.67,18.52,4.81,273.0,0.68293614488866,1.11442224847446,3490,-0.3813539158923143,0.1083361078161695,0.4896900237084838,Methane,0
7269,7382,,43,,Methane,0,0,0,0,0.2495,-0.323,774.0,0.32,0.05,0.27,76.67,18.52,4.81,273.0,0.810060133412682,1.20884147695478,3490,-0.2106467952901256,0.1896624438916865,0.4003092391818122,Methane,0
7270,7383,,44,,Methane,0,0,0,0,0.2495,-0.323,774.0,0.32,0.05,0.27,76.67,18.52,4.81,273.0,0.934430597870016,1.31938214472877,3490,-0.06781792143616254,0.277163554843129,0.3449814762792916,Methane,0
7271,7384,,45,,Methane,0,0,0,0,0.2495,-0.323,774.0,0.32,0.05,0.27,76.67,18.52,4.81,273.0,1.02286313208921,1.38226908147766,3490,0.02260568729457733,0.3237264107907648,0.3011207234961875,Methane,0
7344,7457,,278,SA-2-700,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,273.0,0.0588235294117649,0.299465240641711,3499,-2.833213344056213,-1.205756926119438,1.627456417936774,Methane,0
7345,7458,,279,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,273.0,0.152941176470588,0.636363636363636,3499,-1.877701899028781,-0.4519851237430578,1.425716775285724,Methane,0
7346,7459,,280,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,273.0,0.258823529411764,0.935828877005347,3499,-1.351608803132003,-0.0663226429310732,1.28528616020093,Methane,0
7347,7460,,281,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,273.0,0.380392156862745,1.27272727272727,3499,-0.9665525666550435,0.241162056816886,1.207714623471929,Methane,0
7348,7461,,282,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,273.0,0.513725490196078,1.60962566844919,3499,-0.6660662219572754,0.4760016478942843,1.14206786985156,Methane,0
7349,7462,,283,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,273.0,0.623529411764706,1.87165775401069,3499,-0.4723593429381944,0.62682453762887,1.099183880567064,Methane,0
7350,7463,,284,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,273.0,0.752941176470588,2.09625668449197,3499,-0.2837681731306449,0.7401532229358718,1.023921396066517,Methane,0
7351,7464,,285,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,273.0,0.890196078431372,2.35828877005347,3499,-0.116313527677024,0.8579362585922568,0.9742497862692808,Methane,0
7352,7465,,286,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,273.0,1.01176470588235,2.54545454545454,3499,0.01169603976318838,0.9343092373768312,0.9226131976136429,Methane,0
7353,7466,,251,SA-2-600,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,273.0,0.0627450980392156,0.169312169312169,3500,-2.768674822918646,-1.776011112259918,0.9926637106587288,Methane,0
7354,7467,,252,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,273.0,0.184313725490196,0.380952380952381,3500,-1.691115943448368,-0.9650808960435869,0.7260350474047811,Methane,0
7355,7468,,253,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,273.0,0.309803921568627,0.571428571428571,3500,-1.171815692691406,-0.5596157879354235,0.6121999047559825,Methane,0
7356,7469,,254,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,273.0,0.439215686274509,0.71957671957672,3500,-0.8227646738633334,-0.3290921293235898,0.4936725445397436,Methane,0
7357,7470,,255,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,273.0,0.572549019607843,0.846560846560846,3500,-0.55765692345009,-0.1665731998258162,0.3910837236242738,Methane,0
7358,7471,,256,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,273.0,0.72156862745098,0.973544973544973,3500,-0.326327787549441,-0.02681125745065727,0.2995165300987838,Methane,0
7359,7472,,257,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,273.0,0.878431372549019,1.1005291005291,3500,-0.1296174933033869,0.09579106464167514,0.2254085579450621,Methane,0
7360,7473,,258,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,273.0,1.0235294117647,1.22751322751322,3500,0.02325686216426154,0.2049903566066614,0.1817334944423998,Methane,0
7388,7501,,141,SA-1-800,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,298.0,0.0594861188449604,0.0790708774162753,3504,-2.822012290371822,-2.53741064625826,0.2846016441135615,Methane,0
7389,7502,,142,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,298.0,0.181783469891019,0.252915440299101,3504,-1.704939026064524,-1.37470007418806,0.3302389518764637,Methane,0
7390,7503,,143,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,298.0,0.293628191870177,0.426927054331397,3504,-1.225440965495343,-0.8511421132946706,0.3742988522006725,Methane,0
7391,7504,,144,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,298.0,0.401925065627237,0.569031898814732,3504,-0.9114896116508303,-0.5638187852413549,0.3476708264094754,Methane,0
7392,7505,,145,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,298.0,0.566160210007159,0.806133163630578,3504,-0.5688781842821504,-0.2155063346995203,0.3533718495826301,Methane,0
7393,7506,,146,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,298.0,0.73723649669875,0.979198154482539,3504,-0.3048465472242396,-0.0210212519454808,0.2838252952787588,Methane,0
7394,7507,,147,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,298.0,0.88389149630101,1.1366717047172,3504,-0.1234209656188164,0.128104434920015,0.2515254005388314,Methane,0
7395,7508,,148,,Methane,0,0,0,0,0.2495,-0.323,1984.7,1.0,0.45,0.55,82.57,15.23,2.19,298.0,1.01657783788083,1.2783867631851,3504,0.01644192555777179,0.2455989417718719,0.2291570162141001,Methane,0
7432,7545,,9,SA-1-600,Methane,0,0,0,0,0.2495,-0.323,842.11,0.39,0.04,0.35,75.6,19.65,4.74,273.0,0.0419580419580419,0.245483023763565,3509,-3.171085161031854,-1.404527483777755,1.766557677254099,Methane,0
7433,7546,,10,,Methane,0,0,0,0,0.2495,-0.323,842.11,0.39,0.04,0.35,75.6,19.65,4.74,273.0,0.178321678321678,0.683574344207827,3509,-1.724166178095529,-0.3804198588606856,1.343746319234843,Methane,0
7434,7547,,11,,Methane,0,0,0,0,0.2495,-0.323,842.11,0.39,0.04,0.35,75.6,19.65,4.74,273.0,0.328671328671328,1.0677467329051,3509,-1.112697028549851,0.06555057094089206,1.178247599490743,Methane,0
7435,7548,,12,,Methane,0,0,0,0,0.2495,-0.323,842.11,0.39,0.04,0.35,75.6,19.65,4.74,273.0,0.489510489510489,1.37075594089168,3509,-0.7143493882105494,0.3153623693372614,1.029711757547811,Methane,0
7436,7549,,13,,Methane,0,0,0,0,0.2495,-0.323,842.11,0.39,0.04,0.35,75.6,19.65,4.74,273.0,0.611888111888112,1.56412365914628,3509,-0.4912058368963384,0.4473257049478787,0.938531541844217,Methane,0
7437,7550,,14,,Methane,0,0,0,0,0.2495,-0.323,842.11,0.39,0.04,0.35,75.6,19.65,4.74,273.0,0.776223776223776,1.78577983102869,3509,-0.2533144289475734,0.5798551999553827,0.8331696289029561,Methane,0
7438,7551,,15,,Methane,0,0,0,0,0.2495,-0.323,842.11,0.39,0.04,0.35,75.6,19.65,4.74,273.0,0.923076923076923,1.95266272189349,3509,-0.0800427076735365,0.6691939395374519,0.7492366472109884,Methane,0
7439,7552,,16,,Methane,0,0,0,0,0.2495,-0.323,842.11,0.39,0.04,0.35,75.6,19.65,4.74,273.0,1.0034965034965,2.00914470145239,3509,0.003490404939765027,0.6977091098454717,0.6942187049057067,Methane,0
7591,7704,,149,CGRAN,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.0,0.032,0.131,3523,-3.44201937618241,-2.032557955780986,1.409461420401425,Methane,0
7592,7705,,150,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.0,0.067,0.272,3523,-2.703062659591171,-1.30195321268614,1.401109446905031,Methane,0
7593,7706,,151,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.0,0.112,0.443,3523,-2.189256407687043,-0.8141855089370014,1.375070898750041,Methane,0
7594,7707,,152,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.0,0.271,0.934,3523,-1.305636458102436,-0.06827884075329438,1.237357617349142,Methane,0
7595,7708,,153,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.0,0.59,1.671,3523,-0.527632742082372,0.5134222496132567,1.041054991695629,Methane,0
7596,7709,,154,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.0,0.969,2.369,3523,-0.03149066709137085,0.8624679251766485,0.8939585922680193,Methane,0
7597,7710,,155,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.0,1.389,2.934,3523,0.3285840637722067,1.07636667972079,0.7477826159485833,Methane,0
7598,7711,,156,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.0,1.907,3.556,3523,0.645531326618282,1.268636317651658,0.6231049910333761,Methane,0
7599,7712,,157,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.0,2.462,4.076,3523,0.9009740277622619,1.405116115360478,0.5041420875982164,Methane,0
7600,7713,,158,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.0,3.022,4.548,3523,1.105918863850548,1.51468757588829,0.4087687120377419,Methane,0
7631,7744,,13,,Methane,0,0,0,0,0.2495,-0.323,1500.0,1.3,0.52,0.78,,,,273.0,0.507,0.4429,3527,-0.6792442753909539,-0.8144112680529845,-0.1351669926620306,Methane,0
7632,7745,,14,,Methane,0,0,0,0,0.2495,-0.323,1500.0,1.3,0.52,0.78,,,,273.0,1.318,1.085,3527,0.2761154360803155,0.08157998699242285,-0.1945354490878927,Methane,0
7633,7746,,15,,Methane,0,0,0,0,0.2495,-0.323,1500.0,1.3,0.52,0.78,,,,273.0,2.772,1.901,3527,1.019569081327657,0.6423800635062922,-0.3771890178213646,Methane,0
7634,7747,,16,,Methane,0,0,0,0,0.2495,-0.323,1500.0,1.3,0.52,0.78,,,,273.0,4.338,2.533,3527,1.467413412404683,0.9294043710195381,-0.5380090413851446,Methane,0
7635,7748,,17,,Methane,0,0,0,0,0.2495,-0.323,1500.0,1.3,0.52,0.78,,,,273.0,6.241,3.162,3527,1.831140425951906,1.15120473878728,-0.6799356871646256,Methane,0
7636,7749,,18,,Methane,0,0,0,0,0.2495,-0.323,1500.0,1.3,0.52,0.78,,,,273.0,7.839,3.697,3527,2.059111275206585,1.307521679954495,-0.7515895952520903,Methane,0
7637,7750,,19,,Methane,0,0,0,0,0.2495,-0.323,1500.0,1.3,0.52,0.78,,,,273.0,9.849,4.209,3527,2.287369927187565,1.437225089788434,-0.8501448373991318,Methane,0
7638,7751,,20,,Methane,0,0,0,0,0.2495,-0.323,1500.0,1.3,0.52,0.78,,,,273.0,14.66,5.052,3527,2.685122696458505,1.619784204488245,-1.065338491970261,Methane,0
7639,7752,,21,,Methane,0,0,0,0,0.2495,-0.323,1500.0,1.3,0.52,0.78,,,,273.0,19.35,6.043,3527,2.962692419475791,1.798900577379422,-1.16379184209637,Methane,0
7640,7753,,22,,Methane,0,0,0,0,0.2495,-0.323,1500.0,1.3,0.52,0.78,,,,273.0,24.56,6.754,3527,3.201119103278942,1.910134921963376,-1.290984181315566,Methane,0
7641,7754,,23,,Methane,0,0,0,0,0.2495,-0.323,1500.0,1.3,0.52,0.78,,,,273.0,29.93,7.489,3527,3.398861321864608,2.01343527726723,-1.385426044597378,Methane,0
7642,7755,,24,,Methane,0,0,0,0,0.2495,-0.323,1500.0,1.3,0.52,0.78,,,,273.0,34.13,8.279,3527,3.530176762918616,2.113722188156669,-1.416454574761947,Methane,0
7643,7756,,25,,Methane,0,0,0,0,0.2495,-0.323,1500.0,1.3,0.52,0.78,,,,273.0,39.04,9.184,3527,3.664586761544892,2.217462839577211,-1.447123921967681,Methane,0
7644,7757,,26,,Methane,0,0,0,0,0.2495,-0.323,1500.0,1.3,0.52,0.78,,,,273.0,46.2,10.16,3527,3.832979798087693,2.318458442150336,-1.514521355937357,Methane,0
7675,7788,,54,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,0.232,0.106,3530,-1.461017907315827,-2.24431618487007,-0.7832982775542428,Methane,0
7676,7789,,55,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,0.432,0.263,3530,-0.8393296907380268,-1.335601246804373,-0.4962715560663458,Methane,0
7677,7790,,56,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,0.733,0.461,3530,-0.3106095770954856,-0.7743572359854884,-0.4637476588900029,Methane,0
7678,7791,,57,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,1.0,0.623,3530,0.0,-0.4732087601946839,-0.4732087601946839,Methane,0
7679,7792,,58,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,1.51,0.77,3530,0.412109650826833,-0.2613647641344075,-0.6734744149612405,Methane,0
7680,7793,,59,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,2.054,0.932,3530,0.7197891115063664,-0.07042246429654582,-0.7902115758029122,Methane,0
7681,7794,,60,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,2.701,1.082,3530,0.9936220748104786,0.07881118042428985,-0.9148108943861888,Methane,0
7682,7795,,61,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,3.449,1.204,3530,1.238084333954704,0.1856493468866293,-1.052434987068075,Methane,0
7683,7796,,62,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,4.163,1.327,3530,1.426235968212838,0.2829207553500704,-1.143315212862768,Methane,0
7684,7797,,63,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,4.946,1.422,3530,1.598579169099224,0.3520643313810491,-1.246514837718175,Methane,0
7685,7798,,64,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,5.728,1.501,3530,1.745366429658344,0.4061315526513248,-1.33923487700702,Methane,0
7686,7799,,65,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,6.476,1.576,3530,1.868103035815389,0.4548899914356874,-1.413213044379701,Methane,0
7687,7800,,66,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,6.17,1.567,3530,1.819698837917296,0.4491629633738837,-1.370535874543413,Methane,0
7720,7833,,16,MDZ-CR,Methane,0,0,0,0,0.2495,-0.323,1059.0,0.79,0.02,0.77,,,,298.0,1.95219123505976,0.884779968445307,3534,0.668952451972888,-0.1224162881117272,-0.7913687400846152,Methane,0
7721,7834,,17,,Methane,0,0,0,0,0.2495,-0.323,1059.0,0.79,0.02,0.77,,,,298.0,4.53187250996015,1.77007071429382,3534,1.511135211693319,0.571019497366124,-0.9401157143271954,Methane,0
7722,7835,,18,,Methane,0,0,0,0,0.2495,-0.323,1059.0,0.79,0.02,0.77,,,,298.0,8.15737051792828,3.28299338259497,3534,2.09892187659544,1.18875562285948,-0.9101662537359594,Methane,0
7723,7836,,19,,Methane,0,0,0,0,0.2495,-0.323,1059.0,0.79,0.02,0.77,,,,298.0,14.4322709163346,4.82656269508859,3534,2.669466735063049,1.574134556984643,-1.095332178078407,Methane,0
7724,7837,,20,,Methane,0,0,0,0,0.2495,-0.323,1059.0,0.79,0.02,0.77,,,,298.0,20.7768924302788,6.19924858968683,3534,3.033841428303085,1.824428089494511,-1.209413338808574,Methane,0
7725,7838,,21,,Methane,0,0,0,0,0.2495,-0.323,1059.0,0.79,0.02,0.77,,,,298.0,24.5418326693227,6.88607393786676,3534,3.200379117395781,1.929501102277617,-1.270878015118164,Methane,0
7726,7839,,22,,Methane,0,0,0,0,0.2495,-0.323,1059.0,0.79,0.02,0.77,,,,298.0,27.4003984063745,7.17330109760388,3534,3.310557553666946,1.970365952786921,-1.340191600880025,Methane,0
7727,7840,,23,,Methane,0,0,0,0,0.2495,-0.323,1059.0,0.79,0.02,0.77,,,,298.0,30.398406374502,7.31819162098046,3534,3.414390185146719,1.990363251138108,-1.424026934008611,Methane,0
7770,7883,,11,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,313.0,0.76458064516129,0.408,3540,-0.2684277717188898,-0.8964881045779755,-0.6280603328590857,Methane,0
7771,7884,,12,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,313.0,1.10103225806451,0.528,3540,0.09624815618918658,-0.6386589952758756,-0.7349071514650621,Methane,0
7772,7885,,13,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,313.0,1.43758064516129,0.66,3540,0.3629615930975342,-0.4155154439616658,-0.7784770370592,Methane,0
7773,7886,,14,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,313.0,1.8254193548387,0.752,3540,0.6018097441115364,-0.2850189550322972,-0.8868286991438337,Methane,0
