,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
7465,7578,,70,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,1.01670644391408,1.04790419161676,3511,0.01656842634723161,0.04679216150675274,0.03022373515952112,Methane,1
7492,7605,,15,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,0.45697,0.234,3514,-0.7831375357569167,-1.452434163624436,-0.6692966278675189,Methane,1
7493,7606,,16,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,0.7727200000000001,0.505,3514,-0.2578385211110965,-0.6831968497067772,-0.4253583285956807,Methane,1
7494,7607,,17,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,1.15194,0.815,3514,0.1414474775839822,-0.2045671657412744,-0.3460146433252567,Methane,1
7495,7608,,18,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,1.63991,1.067,3514,0.4946413622814713,0.06485097231961627,-0.429790389961855,Methane,1
7496,7609,,19,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,2.1321,1.339,3514,0.757107409518822,0.2919230667090355,-0.4651843428097866,Methane,1
7497,7610,,20,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,2.86532,1.659,3514,1.052680036774199,0.5062150112083075,-0.5464650255658912,Methane,1
7498,7611,,21,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,3.69893,1.956,3514,1.308043588637733,0.6709015716126255,-0.6371420170251071,Methane,1
7499,7612,,22,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,4.64182,2.257,3514,1.535106530710934,0.8140364978353987,-0.7210700328755357,Methane,1
7500,7613,,23,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,6.05909,2.61,3514,1.801559623788827,0.959350221334602,-0.8422094024542245,Methane,1
7501,7614,,24,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,7.791900000000001,2.946,3514,2.053084732582317,1.080448318040439,-0.9726364145418787,Methane,1
7502,7615,,25,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,9.70694,3.244,3514,2.272841093604568,1.176807136253166,-1.096033957351402,Methane,1
7503,7616,,26,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,11.75918,3.501,3514,2.464634212148222,1.253048641972529,-1.211585570175693,Methane,1
7504,7617,,27,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,13.77258,3.707,3514,2.622679659024575,1.310222924168595,-1.31245673485598,Methane,1
7505,7618,,28,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.72,0.23,0.49,,,,303.15,15.68584,3.877,3514,2.75275839455995,1.355061658688792,-1.397696735871158,Methane,1
7520,7633,106.0,0,RX1.5,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,0.04,0.73,3516,-3.218875824868201,-0.3147107448397002,2.9041650800285,Methane,0
7521,7634,,1,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,0.17,1.73,3516,-1.771956841931875,0.5481214085096876,2.320078250441563,Methane,0
7522,7635,,2,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,0.3,2.5,3516,-1.203972804325936,0.9162907318741551,2.120263536200091,Methane,0
7523,7636,,3,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,0.58,3.68,3516,-0.5447271754416722,1.30291275218084,1.847639927622512,Methane,0
7524,7637,,4,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,0.88,4.57,3516,-0.1278333715098849,1.519513204906113,1.647346576415998,Methane,0
7525,7638,,5,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,1.15,5.26,3516,0.1397619423751586,1.660131026749619,1.52036908437446,Methane,0
7526,7639,,6,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,1.48,5.92,3516,0.3920420877760237,1.778336448895914,1.386294361119891,Methane,0
7527,7640,,7,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,1.95,6.64,3516,0.6678293725756554,1.893111963488342,1.225282590912687,Methane,0
7528,7641,,8,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,2.45,7.25,3516,0.8960880245566357,1.981001468866583,1.084913444309948,Methane,0
7529,7642,,9,,Methane,0,0,0,0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,303.0,2.87,7.68,3516,1.05431202977153,2.038619547159581,0.9843075173880511,Methane,0
7601,7714,,159,Rox 0.8,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,0.022,0.242,3524,-3.816712825623821,-1.418817552825451,2.397895272798371,Methane,0
7602,7715,,160,,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,0.064,0.626,3524,-2.748872195622465,-0.4684049078820385,2.280467287740427,Methane,0
7603,7716,,161,,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,0.11,0.974,3524,-2.207274913189721,-0.02634397533960198,2.180930937850118,Methane,0
7604,7717,,162,,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,0.287,1.941,3524,-1.248273063222516,0.6632033041868732,1.911476367409389,Methane,0
7605,7718,,163,,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,0.599,3.074,3524,-0.5124936808666878,1.122979645116404,1.635473325983092,Methane,0
7606,7719,,164,,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,0.989,4.034,3524,-0.01106094735942495,1.39475843953202,1.405819386891445,Methane,0
7607,7720,,165,,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,1.403,4.783,3524,0.3386128011203239,1.56506796469816,1.226455163577836,Methane,0
7608,7721,,166,,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,1.851,5.38,3524,0.6157260335913605,1.682688374173693,1.066962340582333,Methane,0
7609,7722,,167,,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,2.406,5.924,3524,0.8779656175524871,1.779011896405552,0.9010462788530652,Methane,0
7610,7723,,168,,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,3.027,6.351,3524,1.107572030039582,1.848612280820838,0.7410402507812561,Methane,0
7675,7788,,54,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,0.232,0.106,3530,-1.461017907315827,-2.24431618487007,-0.7832982775542428,Methane,0
7676,7789,,55,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,0.432,0.263,3530,-0.8393296907380268,-1.335601246804373,-0.4962715560663458,Methane,0
7677,7790,,56,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,0.733,0.461,3530,-0.3106095770954856,-0.7743572359854884,-0.4637476588900029,Methane,0
7678,7791,,57,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,1.0,0.623,3530,0.0,-0.4732087601946839,-0.4732087601946839,Methane,0
7679,7792,,58,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,1.51,0.77,3530,0.412109650826833,-0.2613647641344075,-0.6734744149612405,Methane,0
7680,7793,,59,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,2.054,0.932,3530,0.7197891115063664,-0.07042246429654582,-0.7902115758029122,Methane,0
7681,7794,,60,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,2.701,1.082,3530,0.9936220748104786,0.07881118042428985,-0.9148108943861888,Methane,0
7682,7795,,61,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,3.449,1.204,3530,1.238084333954704,0.1856493468866293,-1.052434987068075,Methane,0
7683,7796,,62,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,4.163,1.327,3530,1.426235968212838,0.2829207553500704,-1.143315212862768,Methane,0
7684,7797,,63,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,4.946,1.422,3530,1.598579169099224,0.3520643313810491,-1.246514837718175,Methane,0
7685,7798,,64,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,5.728,1.501,3530,1.745366429658344,0.4061315526513248,-1.33923487700702,Methane,0
7686,7799,,65,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,6.476,1.576,3530,1.868103035815389,0.4548899914356874,-1.413213044379701,Methane,0
7687,7800,,66,,Methane,0,0,0,0,0.2495,-0.323,645.0,0.287,0.073,0.214,,,,318.0,6.17,1.567,3530,1.819698837917296,0.4491629633738837,-1.370535874543413,Methane,0
7728,7841,,24,MDK-CR,Methane,0,0,0,0,0.2495,-0.323,1000.0,0.77,0.03,0.74,,,,298.0,1.39442231075697,0.371505431266387,3535,0.3324802153516739,-0.9901917951024246,-1.322672010454099,Methane,0
7729,7842,,25,,Methane,0,0,0,0,0.2495,-0.323,1000.0,0.77,0.03,0.74,,,,298.0,4.39243027888446,1.4565668948139,3535,1.479882668189217,0.3760822248308495,-1.103800443358367,Methane,0
7730,7843,,26,,Methane,0,0,0,0,0.2495,-0.323,1000.0,0.77,0.03,0.74,,,,298.0,8.43625498007968,3.22624033779412,3535,2.132538487394426,1.171317477174174,-0.9612210102202514,Methane,0
7731,7844,,27,,Methane,0,0,0,0,0.2495,-0.323,1000.0,0.77,0.03,0.74,,,,298.0,14.3625498007968,4.59858571412356,3535,2.664624110587265,1.525748802770147,-1.138875307817117,Methane,0
7732,7845,,28,,Methane,0,0,0,0,0.2495,-0.323,1000.0,0.77,0.03,0.74,,,,298.0,20.3585657370517,5.51514738765734,3535,3.013501744065961,1.707498377218234,-1.306003366847728,Methane,0
7733,7846,,29,,Methane,0,0,0,0,0.2495,-0.323,1000.0,0.77,0.03,0.74,,,,298.0,25.308764940239,5.80407713873849,3535,3.231150776062534,1.758560625550178,-1.472590150512356,Methane,0
7734,7847,,30,,Methane,0,0,0,0,0.2495,-0.323,1000.0,0.77,0.03,0.74,,,,298.0,27.9581673306772,6.00566395387112,3535,3.33070936910425,1.792703016259372,-1.538006352844879,Methane,0
7735,7848,,31,,Methane,0,0,0,0,0.2495,-0.323,1000.0,0.77,0.03,0.74,,,,298.0,30.4681274900398,6.09317714895404,3535,3.416681136893273,1.807169645019658,-1.609511491873615,Methane,0
7751,7864,,47,,Methane,0,0,0,0,0.2495,-0.323,1326.0,0.86,0.02,0.84,,,,303.0,1.22278618689386,0.481283422459894,3538,0.2011320146785079,-0.7312989465243196,-0.9324309612028275,Methane,0
7752,7865,,48,,Methane,0,0,0,0,0.2495,-0.323,1326.0,0.86,0.02,0.84,,,,303.0,3.87433155080213,1.95187165775401,3538,1.354373144906148,0.6687887367279045,-0.6855844081782435,Methane,0
7753,7866,,49,,Methane,0,0,0,0,0.2495,-0.323,1326.0,0.86,0.02,0.84,,,,303.0,8.61374966011057,4.03743315508021,3538,2.153359724230341,1.395609132394437,-0.7577505918359044,Methane,0
7754,7867,,50,,Methane,0,0,0,0,0.2495,-0.323,1326.0,0.86,0.02,0.84,,,,303.0,14.8259766156077,5.77540106951871,3538,2.696380818977632,1.753607703263678,-0.9427731157139543,Methane,0
7755,7868,,51,,Methane,0,0,0,0,0.2495,-0.323,1326.0,0.86,0.02,0.84,,,,303.0,21.1874830055288,6.87165775401069,3538,3.053410583041412,1.927405380474733,-1.126005202566679,Methane,0
7756,7869,,52,,Methane,0,0,0,0,0.2495,-0.323,1326.0,0.86,0.02,0.84,,,,303.0,23.8344058732892,7.4331550802139,3538,3.171130161695777,2.00595040927015,-1.165179752425627,Methane,0
7757,7870,,53,,Methane,0,0,0,0,0.2495,-0.323,1326.0,0.86,0.02,0.84,,,,303.0,27.6498685760899,7.80748663101604,3538,3.319620974831909,2.055083097847795,-1.264537876984114,Methane,0
7758,7871,,54,,Methane,0,0,0,0,0.2495,-0.323,1326.0,0.86,0.02,0.84,,,,303.0,30.243360826611,7.86096256684491,3538,3.409276683582044,2.061909062918194,-1.347367620663849,Methane,0
7779,7892,,20,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,323.0,0.440193548387096,0.183999999999999,3541,-0.8205407660919161,-1.692819521373157,-0.8722787552812409,Methane,0
7780,7893,,21,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,323.0,0.686193548387096,0.288,3541,-0.3765955505444287,-1.244794798846191,-0.8681992483017624,Methane,0
7781,7894,,22,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,323.0,0.893096774193548,0.344,3541,-0.1130603342196034,-1.067113621608739,-0.9540532873891353,Methane,0
7782,7895,,23,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,323.0,1.19064516129032,0.439999999999999,3541,0.1744953125567587,-0.8209805520698324,-0.9954758646265912,Methane,0
7783,7896,,24,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,323.0,1.82416129032258,0.596,3541,0.6011203144546692,-0.5175146119167874,-1.118634926371457,Methane,0
7784,7897,,25,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,323.0,2.5478064516129,0.728,3541,0.9352327739192859,-0.3174542307854511,-1.252687004704737,Methane,0
7785,7898,,26,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,323.0,3.19390322580645,0.844,3541,1.161243750588172,-0.16960278438618,-1.330846534974352,Methane,0
7786,7899,,27,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,323.0,3.93019354838709,0.944,3541,1.368688673621938,-0.05762911283663642,-1.426317786458574,Methane,0
7787,7900,,28,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,323.0,4.58890322580645,1.024,3541,1.523641046893637,0.02371652661731606,-1.499924520276321,Methane,0
7804,7917,,46,HPC800-1.0,Methane,0,0,0,0,0.2495,-0.323,3131.0,2.202,1.565,0.637,,5.63,1.72,298.0,0.0756443612928137,0.127962085308057,3544,-2.581712378302858,-2.056021267471737,0.5256911108311217,Methane,0
7805,7918,,47,,Methane,0,0,0,0,0.2495,-0.323,3131.0,2.202,1.565,0.637,,5.63,1.72,298.0,0.149351156793432,0.227488151658768,3544,-1.901454988829881,-1.480657122568175,0.420797866261706,Methane,0
7806,7919,,48,,Methane,0,0,0,0,0.2495,-0.323,3131.0,2.202,1.565,0.637,,5.63,1.72,298.0,0.236640449386552,0.284360189573458,3544,-1.441213380991058,-1.257513571253972,0.1836998097370866,Methane,0
7807,7920,,49,,Methane,0,0,0,0,0.2495,-0.323,3131.0,2.202,1.565,0.637,,5.63,1.72,298.0,0.340403648047954,0.5260663507109,3544,-1.077623165395708,-0.6423279321637332,0.4352952332319753,Methane,0
7808,7921,,50,,Methane,0,0,0,0,0.2495,-0.323,3131.0,2.202,1.565,0.637,,5.63,1.72,298.0,0.535341613764761,0.753554502369668,3544,-0.6248502054585057,-0.2829539312558352,0.3418962742026704,Methane,0
7809,7922,,51,,Methane,0,0,0,0,0.2495,-0.323,3131.0,2.202,1.565,0.637,,5.63,1.72,298.0,0.73998004973775,0.966824644549763,3544,-0.3011320529611953,-0.03373813963185011,0.2673939133293451,Methane,0
7810,7923,,52,,Methane,0,0,0,0,0.2495,-0.323,3131.0,2.202,1.565,0.637,,5.63,1.72,298.0,0.932980449662362,1.16587677725118,3544,-0.06937103262833276,0.1534734024562922,0.2228444350846249,Methane,0
7811,7924,,53,,Methane,0,0,0,0,0.2495,-0.323,3131.0,2.202,1.565,0.637,,5.63,1.72,298.0,1.00086765253446,1.26540284360189,3544,0.0008672763415871021,0.2353905249241785,0.2345232485825914,Methane,0
7851,7964,,0,BDH-activatedcarbon,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,303.0,0.579656937375846,0.390034364261168,3550,-0.5453188377223085,-0.9415204302500362,-0.3962015925277277,Methane,0
7852,7965,,1,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,303.0,0.801757362216712,0.491408934707903,3550,-0.2209492577672641,-0.7104786369115869,-0.4895293791443228,Methane,0
7853,7966,,2,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,303.0,1.04399495410848,0.609965635738831,3550,0.04305465621934168,-0.494352658256023,-0.5374073144753647,Methane,0
7854,7967,,3,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,303.0,1.39242246291704,0.74914089347079,3550,0.3310450093422843,-0.2888282043824039,-0.6198732137246883,Methane,0
7855,7968,,4,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,303.0,1.71578871054272,0.850515463917525,3550,0.5398728644304073,-0.1619126851627485,-0.7017855495931558,Methane,0
7856,7969,,5,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,303.0,2.14540287383821,0.963917525773195,3550,0.7633273547152112,-0.03674954220874241,-0.8000768969239536,Methane,0
7857,7970,,6,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,303.0,3.08595705192338,1.14432989690721,3550,1.12686183677458,0.1348192228089456,-0.9920426139656339,Methane,0
7858,7971,,7,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,303.0,3.52094769962445,1.21134020618556,3550,1.258730186221201,0.1917273550808251,-1.067002831140376,Methane,0
7859,7972,,8,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,303.0,3.96608812910522,1.27491408934707,3550,1.37778025100685,0.2428787954359356,-1.134901455570914,Methane,0
7860,7973,,9,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,303.0,4.37079182797569,1.32817869415807,3550,1.474944189026536,0.2838086008559799,-1.191135588170556,Methane,0
7861,7974,,10,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,303.0,4.67937419345484,1.36941580756013,3550,1.54316438164107,0.3143842310587717,-1.228780150582298,Methane,0
7927,8040,,206,ANPC-1-600,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.0553949934157212,0.112714622163695,3557,-2.893266060870033,-2.182896122220283,0.71036993864975,Methane,0
7928,8041,,207,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.131419671799027,0.225087368314424,3557,-2.02935947485972,-1.491266648528395,0.5380928263313256,Methane,0
7929,8042,,208,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.219394183042949,0.372236502228524,3557,-1.516885244514594,-0.9882258680390966,0.5286593764754973,Methane,0
7930,8043,,209,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.32039955176256,0.527904046799028,3557,-1.13818646278217,-0.638840741337986,0.4993457214441839,Methane,0
7931,8044,,210,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.423565386952998,0.622309309157212,3557,-0.8590473802247235,-0.4743180282432438,0.3847293519814797,Methane,0
7932,8045,,211,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.523475486223662,0.72551787884927,3557,-0.6472650764658253,-0.3208695634752963,0.326395512990529,Methane,0
7933,8046,,212,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.630985995745542,0.828593496758509,3557,-0.4604716104343687,-0.1880255978387286,0.2724460125956401,Methane,0
7934,8047,,213,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.722216242909238,0.966939323338735,3557,-0.3254306795176468,-0.03361953282045975,0.2918111466971871,Methane,0
7935,8048,,214,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.805830252228524,1.01795482171798,3557,-0.2158821638314215,0.01779553769164785,0.2336777015230694,Methane,0
7936,8049,,215,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.892706328504862,1.09515232475688,3557,-0.1134976116488089,0.09089346296066704,0.2043910746094759,Methane,0
7937,8050,,216,,Methane,0,0,0,0,0.2495,-0.323,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.998038961203403,1.16328061689627,3557,-0.001962964150719116,0.1512441315305913,0.1532070956813104,Methane,0
7947,8060,,316,ANPC-2-600,Methane,0,0,0,0,0.2495,-0.323,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.0580773353908762,0.0894826326534792,3559,-2.845979787774299,-2.413710721095664,0.4322690666786353,Methane,0
7948,8061,,317,,Methane,0,0,0,0,0.2495,-0.323,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.150195625900459,0.220343728021959,3559,-1.895816661910646,-1.512566551807164,0.3832501101034818,Methane,0
7949,8062,,318,,Methane,0,0,0,0,0.2495,-0.323,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.250323311915768,0.358135374488743,3559,-1.385001948981295,-1.026844223028729,0.3581577259525659,Methane,0
7950,8063,,319,,Methane,0,0,0,0,0.2495,-0.323,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.358453565307641,0.468751066895182,3559,-1.025956152275361,-0.7576834256570518,0.2682727266183088,Methane,0
7951,8064,,320,,Methane,0,0,0,0,0.2495,-0.323,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.456572415723815,0.57240889568667,3559,-0.784007959055154,-0.5579016903886836,0.2261062686664703,Methane,0
7952,8065,,321,,Methane,0,0,0,0,0.2495,-0.323,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.562702027271547,0.689818576608195,3559,-0.5750050497920683,-0.3713266484155208,0.2036784013765476,Methane,0
7953,8066,,322,,Methane,0,0,0,0,0.2495,-0.323,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.667823806955132,0.773108096112746,3559,-0.4037309022800325,-0.2573364004394954,0.1463945018405371,Methane,0
7954,8067,,323,,Methane,0,0,0,0,0.2495,-0.323,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.761935911179695,0.863068697807487,3559,-0.2718928328959965,-0.1472609875819772,0.1246318453140193,Methane,0
7955,8068,,324,,Methane,0,0,0,0,0.2495,-0.323,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.865055683393307,0.946330904795394,3559,-0.1449614002570713,-0.05516297744115952,0.08979842281591177,Methane,0
7956,8069,,325,,Methane,0,0,0,0,0.2495,-0.323,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,1.00321468320894,1.05053498391975,3559,0.003209527161956305,0.04929954290905118,0.04609001574709488,Methane,0
8041,8154,,924,ANPC-2-700,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.0572195882295527,0.0703517587939703,3569,-2.860858987653932,-2.654247495109227,0.2066114925447051,Methane,0
8042,8155,,925,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.161318659217216,0.130165246479602,3569,-1.824373620335486,-2.038950508958052,-0.2145768886225659,Methane,0
8043,8156,,926,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.278691870180803,0.220278851585769,3569,-1.277648515422741,-1.512861028030859,-0.2352125126081179,Methane,0
8044,8157,,927,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.397082528593526,0.30023720722506,3569,-0.9236111393108954,-1.203182426006987,-0.2795712866960918,Methane,0
8045,8158,,928,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.536907610447765,0.40026796726422,3569,-0.621929246858461,-0.9156210380086087,-0.2936917911501478,Methane,0
8046,8159,,929,,Methane,0,0,0,0,0.2495,-0.323,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.68285216547718,0.490091718155226,3569,-0.3814768916286688,-0.7131627254848136,-0.3316858338561448,Methane,0
